name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,ICdmQ`ubG,,218983,,,false,9
,IPeQ?Dj|W,,198028,,,false,9
,IR\uDTBO_,,190833,,,false,9
,IiCJRH\HW,,243082,,,false,9
,Ipz`r_cH_,,194745,,,false,9
,ITlBMUW`G,,199844,,,false,9
,IEXdU{bo,,189995,,,false,9
,IIkl@v]A,,203966,,,false,9
,IJdl?|e?W,,187970,,,false,9
,IK`TTEoJw,,199216,,,false,9
,IS`GnpTgW,,198168,,,false,9
,IHy}DCJIG,,200403,,,false,9
,IZuE?kyY,,211300,,,false,9
,IgwplPJM,,199495,,,false,9
,IAhU^gBhO,,196841,,,false,9
,IHzbEQuI,,213395,,,false,9
,I}uC@Ckho,,218425,,,false,9
,IPS_uZXEW,,210113,,,false,9
,IMJBIyOFo,,193348,,,false,9
,IAb_PYrZo,,212836,,,false,9
,Ix?FiYoRW,,203406,,,false,9
,I{C`\W{Oo,,202359,,,false,9
,IKKwHhvKO,,232744,,,false,9
,INQUOHUm_,,216329,,,false,9
,I_TVqkcGw,,203756,,,false,9
,IGcjBhUWw,,111902,,,false,7
,IJ@FI]jgG,,298264,,,false,9
,INoqVR@K_,,249159,,,false,9
,ISm][SMCO,,234769,,,false,9
,IRBmBn`GO,,209065,,,false,9
,IdLxIAcmO,,206130,,,false,9
,IUeE?^UwO,,204873,,,false,9
,I`MoEprp_,,208156,,,false,9
,INI^G@aTW,,205293,,,false,9
,IeScqWlX_,,214304,,,false,9
,I[|sAEkDG,,65381,,,false,7
,I]GdQdUpO,,203476,,,false,9
,Iitr_?Lm_,,202778,,,false,9
,I?nU}jq,,196841,,,false,9
,IP[iwH]P_,,122519,,,false,7
,IRfIHIMl,,199565,,,false,9
,IELR{TsW,,196770,,,false,9
,IcFdImgPW,,203965,,,false,9
,IkNNGo`cg,,195932,,,false,9
,IygxJY@`G,,205852,,,false,9
,I@pmrgBEW,,197540,,,false,9
,IHPRSKmv,,206690,,,false,9
,ICBHZdDdw,,202359,,,false,9
,ItD_Veg_w,,197609,,,false,9
,IICAwysjW,,292187,,,false,9
,I^TC[]?cW,,241755,,,false,9
,II{YuAMSG,,246714,,,false,9
,IBxmGLQXO,,208297,,,false,9
,IAvD]ik?o,,200124,,,false,9
,IkbBSohfG,,213745,,,false,9
,Id`FJlPOW,,214863,,,false,9
,IFaVEt_[_,,206061,,,false,9
,IiSEF`bWw,,39536,,,false,6
,IilAfEBb_,,206759,,,false,9
,IBEglncI_,,208156,,,false,9
,IWsrzCW?w,,191183,,,false,9
,IEVKoTDMW,,210741,,,false,9
,IgXJ]l?bO,,208925,,,false,9
,IrKE^eGGW,,189506,,,false,9
,IIobf_\Dg,,203407,,,false,9
,I^YQ_FTU,,205363,,,false,9
,Iu]IFUWP,,201102,,,false,9
,I@]M?pJmo,,218216,,,false,9
,IS{AkMrgO,,199495,,,false,9
,I_ckwGefw,,237005,,,false,9
,IZFtp?qEO,,204943,,,false,9
,IqEm@bxKG,,212417,,,false,9
,IbGSgr[u_,,64403,,,false,7
,ICNYg`esg,,218565,,,false,9
,Iyebal?Wo,,193767,,,false,9
,IbZ\woPQ,,192510,,,false,9
,Il?dUQIro,,216958,,,false,9
,IS?JxxwLG,,204315,,,false,9
,IRsgey@aW,,197610,,,false,9
,IcHRwh}a,,206690,,,false,9
,IwRJ|?Gcw,,214583,,,false,9
,IAMLpg]`g,,219612,,,false,9
,IC@sFUi^O,,216469,,,false,9
,IPiFNM`QO,,227645,,,false,9
,I?@H}[kmg,,212208,,,false,9
,IAqKj\RGW,,219193,,,false,9
,IVESazGEW,,80259,,,false,7
,I_kcz@Cno,,201520,,,false,9
,IsgYwsUY,,192021,,,false,9
,Idwtte@B,,196212,,,false,9
,IDspQuMK_,,210951,,,false,9
,IOZBbBJt_,,210461,,,false,9
,IDDG}QwFW,,202778,,,false,9
,IjAwKJJ],,221149,,,false,9
,IcQWJyQXW,,203127,,,false,9
,ICY~GtsS,,201521,,,false,9
,I|\GaCDSw,,205083,,,false,9
,IHAWL^ceg,,206061,,,false,9
,IH@^VDtO_,,202917,,,false,9
,IbN_JIXs_,,213815,,,false,9
