name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,SpxAyxE~`xLzxgNLeVtYeNrE^vrGZ[r[s,,21087274,,,false,19
,S`m}LSSz~td|VuTGJuk]N[fy\XwWPtHv[,,21608644,,,false,19
,Sh|YjX^~E{^OUmgy\{abysiE^Zi\@S|zo,,22493400,,,false,19
,S[i~GSfTK~YWy~nbSP?~xnrrJWol}bgv{,,22097327,,,false,19
,SHwxz@EWvFezML~EVr~df\JnZNqCDn^BW,,23250416,,,false,19
,SmsrVm^ee{xzuLw_CR^__zF~]Tf|^BsRS,,22782964,,,false,19
,SzSbRBDM~ctqjzd^HGzdI~XQ~zjQ}f{TG,,22871039,,,false,19
,SKwSLiqR~hdrjlln^qjmuNHmCe}AOuf|{,,23643559,,,false,19
,Sxdpahxy~iuC[Mx~uVNAzA^zmxB\CvAxk,,22940252,,,false,19
,SFkrlzZowArr{P^Sn{|}T^d\PRjjEWwJs,,22865940,,,false,19
,SM]ld{n~qhY^vY[m\_|vdg{Ea[vptgJHW,,23259779,,,false,19
,SFZJh|nfuWkrTvmtpPOCgzKb~Z~RfA}pw,,22640421,,,false,19
,SVoR~wxqCtIlf]vsaVfmt]FAjR~jUxLPk,,22892969,,,false,19
,SLJL?sTUfLmMtzmnRn~Y]Ajec`NvnyJbk,,22892900,,,false,19
,SfBCN^hf]MXIY|jmj^XlmglLPu[nwSk~o,,23284362,,,false,19
,SRm^S[]MtritEZgRNclbjwzjXTTujH|lk,,23127219,,,false,19
,S^bkZx|aiu]Vm]HHjBuhttqMym{VDRcvK,,23070368,,,false,19
,SiQ\qiUExiU_RV|^xvnLna^RVCUL^u~_[,,23352738,,,false,19
,S_byE|f|VVMn}awb^WJ}R]nj|iLc@fXXo,,23238756,,,false,19
,SG?}\|wzZv|PNaxvTk^oMGksqv}VNtKY[,,23424466,,,false,19
,SbPn{vAyjalVwnxI|UuZ}tePZygkTWsnS,,23656410,,,false,19
,SxXXmzNv~xPbj\M~_@uq\FnmVHdQL_U}S,,23588873,,,false,19
,SVYjjV|^G\ggq@v}YbHmmftlZvel]s_ks,,23694404,,,false,19
,SuyfYY~Y?sbXkaL^lIqnbxUT}j~TPFV}S,,24045010,,,false,19
,S^[WZbV[l[yuFf}Ol@Dze}N}hditaxlmc,,23854342,,,false,19
,SbqotvvhWgx|BqejI}c]}b^uPpfn~JU`g,,23397367,,,false,19
,SvSZhRTl~[N~|yIydFmZaq{sDBziwbwlC,,23426910,,,false,19
,S@\ThLnI}EQD~giu[A|Ve{{}}iF^tinNg,,23324941,,,false,19
,Sn{a]mQ~JaGlTR]hs{Nn\q[EfmJmmrulC,,23210051,,,false,19
,SDw^UbrLYVrbjzu|JevMD}\wrqDXSzY]G,,23049834,,,false,19
,SjMd\DM|fhao{mxN@zhzTZbn|Zq[BJnXW,,23456942,,,false,19
,Sfu`qn}VyYt^gzvv}YT[gb{hLiQa}rd`,,23028043,,,false,19
,SkDf}zqnNr\`}xn|StJXwrs{spaXLEMdW,,22815724,,,false,19
,SknxZrN`y~vUEjcK{DI{SYLtx}q|pJbnC,,23684068,,,false,19
,SnZNthKmek`SHft{v|xzkeYCfod]^yRsw,,23365589,,,false,19
,ShpPMxUZtu~zxSTdxtR|mp[SPT~|MqAyg,,23325011,,,false,19
,SwxyG|}fSFN~s{PRVVGx|qic}ThgsUu~W,,23059821,,,false,19
,SVzZeGvn^jinzpx{UKpZYe]ZMVOARNn_o,,23087339,,,false,19
,S^Ben~X^VV`VoH}fvk\sJQHlXub]c\vS_,,23173524,,,false,19
,SqhvW~JA`yVojfffDxpv}jx{Beb|EhI~K,,23249303,,,false,19
,StMFUjUSTrWbNKasbnRvMmNVVmVJvvb\o,,23513863,,,false,19
,Sn\{D@e[IGo~Jyl{xc_~JYZzvZ~STNmhk,,23557794,,,false,19
,SPe\lqrhfuaMYn|FnrL}wf\seeZIVBX{o,,23479291,,,false,19
,SZ}nbLfzWu_{WTjyBnU^eZgkSqtDtxm~_,,23175620,,,false,19
,SuBqMrNpDrrJVcduvbGqgyL~rX^ywfk|s,,23547667,,,false,19
,S`NtNNoXqZ@]r|vW^TVUboI}Pe|tJ~X{c,,23590340,,,false,19
,SJq~twjd@`Exur\}D|r~OdOuym~hwGJZ{,,23730931,,,false,19
,S~Hy^}mqlfMmn}xHOeWJRYW}G[JFp[zzo,,23469793,,,false,19
,S^Gf^TEHV~_w@xJI~pew@htm[x|xvtj]{,,23557725,,,false,19
,SKfbn^{T\wb`ky^UwUT~LsDtTMfJFsmX{,,23521760,,,false,19
,S@SpuptWith\}it\SLizV~BlnJF~nERXg,,23485232,,,false,19
,SJXRRjQYnUuPR^d\V|vjQLTmraajMTzts,,23564991,,,false,19
,S]uzGnrWLNv^qfa`OaTKrH]\^XMv{|}`w,,24188889,,,false,19
,S^R}wwAwytyfvvF^WBUaZ~El{lgbkMMJ[,,23470286,,,false,19
,Shr~uLn?NglpJfGmrxvmy}ZHk|V[nwH_g,,23560172,,,false,19
,STXRUvCplhvxzD[Uhj~\BuTme]{s[\Z|,,23299383,,,false,19
,S~^rMwCjXhNtztoi[AtHvx]stDR||kC[{,,23510445,,,false,19
