name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nfh}T|~y`EuuNr[fv}w,,7941398,,,false,14
,Nm^yvbxeNVVjX~vyw\G,,8992504,,,false,14
,NnBUnp^Nverfj~NNqZW,,7928827,,,false,14
,NnH^~rg|nzx]WfDuv{o,,7899424,,,false,14
,NlX^yfpSzTFx~mvinzo,,8164470,,,false,14
,N]hBH~c~~jE|^]ntXVw,,7973386,,,false,14
,Nj^}o\|[~u\Zr~iPZbo,,7739139,,,false,14
,NKFkm~~{BR|M}V~nNXg,,7955506,,,false,14
,Nvhbt{|mmJkau}n^nnO,,7733901,,,false,14
,NyUu^~Ztz~GtnO[}~`W,,7690599,,,false,14
,Nzl~E{z~lTn]Anadxmw,,7817641,,,false,14
,NeIgNLzn~n\~{jq`|zg,,7960814,,,false,14
,NhXvn~`Wvvtnh}Svjlg,,8136045,,,false,14
,NW]~{En{Nx~r\NZdmVo,,11761835,,,false,14
,NFU~gTz^N~tz^goVjuw,,7858078,,,false,14
,N^zzzqF|vw~Irpc~keo,,7934694,,,false,14
,N]snwjxj~x`uut~VRxo,,7919119,,,false,14
,N^[p}f~\^x`j~wxmn_o,,7785793,,,false,14
,N|M\Gp~nyn~wutxlXww,,7797387,,,false,14
,NYhp~zFjlf]dd|\{x^w,,7558810,,,false,14
,NotLC~b~l^nM\{m|R~o,,7630815,,,false,14
,NSb^xz}\|]fZtjz{lMG,,7383021,,,false,14
,N~}Zd|IL[`]vq]l~vxg,,7630327,,,false,14
,Nwt^y~Ix~dmMzZmcmnW,,7393427,,,false,14
,N{lj}bnnTv\U~x@U^rW,,7334760,,,false,14
,NQ~\RljoyntNzyfz~[O,,7259262,,,false,14
,Ndv~^jvtVX^g^}zEpPo,,7353338,,,false,14
,NKKxnvnzUp}FI}}sn~o,,7337693,,,false,14
,Nhvzf~\^]q~vI^@mpSw,,7364024,,,false,14
,NM{\tMrS~rz^^vY]@|w,,7275256,,,false,14
,NfU}n~ruzf]id~NhFIg,,7199968,,,false,14
,NznL[zYrh~pnIwj^tfw,,7255491,,,false,14
,Nz^^jvU|M~LJnNuySKo,,7422969,,,false,14
,NZrTgs|zRfLpvR~nz^W,,7413331,,,false,14
,N^fur\}^Bhlz{Vunev,,7391472,,,false,14
,NxTl]mf}\Ayx|xxzl^g,,7414938,,,false,14
,Nmg~{mFNM~R~lzqUNxg,,7241034,,,false,14
,Nh^v}v~|dFi}`\p~UdG,,7407884,,,false,14
,Nz\fKz|Vq}zHfb^VmNg,,7305497,,,false,14
,NIlizn@|FmWnz}vu\zw,,7553711,,,false,14
,NR}ae|nin}^rudR{~n,,7450556,,,false,14
,NMTn\Yd~K||v~[Zv^KG,,7240265,,,false,14
,N^mfJ|Q^~~TvluZTqeG,,7325751,,,false,14
