name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N?@ETDTw`?C_LoGcoW,,188607482,12657378,21056,false,14
,NC_OCOgO?AAQCRKdUew,,113163693,7487850,21056,false,11
,NAGg@g]Y@CuAIPOB@?G,,169394233,11637104,21056,false,14
,NjCQARoEAC@c?XKg?HG,,30145863,1854866,21056,false,9
,NkSAr_?EHTOI@_sAoC,,170096567,11631936,21056,false,14
,N?B_O?X_EUFbWMBoG?G,,172216278,11678720,21056,false,14
,N`H[LpRAAA?eGCIH?OO,,225495705,15385104,21056,false,9
,NMA?A@DCe?P`bA@IQZG,,31841702,1943644,21056,false,10
,N@?AAOJJTcqBGYCCaOG,,68961033,4602792,21056,false,9
,NcGPn?GWDPAA?bD?eWO,,177040561,12210066,21056,false,14
,NH?Cdo?Dmi`GGd?ABo_,,87611493,5828690,21056,false,11
,NA@JOBgkEGOCOD@UqS,,171713693,11643360,21056,false,14
,NDHFWAOO@OGPAgSaBh_,,70204085,4604666,21056,false,11
,NCPHG`??qTCwiab?_Oo,,93766340,6232800,21056,false,9
,N_H?aa_Cx@DWrCAACy,,172533781,11644720,21056,false,14
,Ni_O?E@PIWAXD?biID,,224500523,15331852,21056,false,14
,NU@?Go?SkBAWDGGtGBo,,170807282,11627312,21056,false,14
,N?hAGtC?@@Ah]UCPPO_,,172927412,11668928,21056,false,14
,NG_@@IdjO`Cc@WF?@BW,,219814039,15518902,21056,false,14
,N_KE?[gKho@G@KGPIAo,,146681050,9992146,21056,false,11
,NAKw?@?[bA?PQe_@XbO,,196045890,13804666,21056,false,14
,NBPAOH\OS_[IodA?@@_,,171804489,11669472,21056,false,14
,NKBa_BH_FTd?kIO@@?_,,234959467,16360714,21056,false,14
,N?@kckmS?AGGOOUgJP,,170747566,11635744,21056,false,14
,NKAGgAOO?OWMYDbMKGG,,88517417,5886570,21056,false,9
,NpD?QYDKKA??STMIA@O,,169432017,11618880,21056,false,14
,NCH`tOs_aIgA_oA?CFO,,170308957,11612896,21056,false,14
,NB`_p_HEc?CaEWhDDG,,61859824,4080098,21056,false,10
,NOHA@KWiGGC?si@Uh`,,170499207,11656144,21056,false,14
