name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,I^~~Vt~~w,,562916,,,false,9
,Iv~n~~~xg,,525203,,,false,9
,I^||~~~jw,,514797,,,false,9
,Iz~~~|z}W,,522898,,,false,9
,I~~fv^~nw,,516613,,,false,9
,I~nf~z~^w,,508091,,,false,9
,In~~z~u}w,,493286,,,false,9
,I^~~^~nmw,,514797,,,false,9
,I~m~]~v~w,,494053,,,false,9
,I}|v}n~~w,,510956,,,false,9
,Iv~~~~}|_,,488886,,,false,9
,I~~~z}jvw,,496987,,,false,9
,I|v~~nnvw,,496987,,,false,9
,I^|}}~}~w,,504390,,,false,9
,InvV^~~~w,,526320,,,false,9
,Iz~m~n~zw,,507114,,,false,9
,I}~~~|\nw,,501037,,,false,9
,I~}~~v^Vw,,510955,,,false,9
,I~}m|~~nw,,520873,,,false,9
,I~n~zr~}w,,517799,,,false,9
,I~~~}}Zzw,,507044,,,false,9
,I~~z~z~fW,,507743,,,false,9
,Iu^~~}}~w,,525831,,,false,9
,IV~^~^~}w,,512980,,,false,9
,It~~~v^~o,,522200,,,false,9
,InVz~z~~w,,503552,,,false,9
,I~^~~~tuw,,511444,,,false,9
,It~y~^~~w,,510187,,,false,9
,I~~n~^|}W,,521850,,,false,9
,I~|u|~|~w,,521571,,,false,9
,IV~}^~~~W,,516542,,,false,9
,I\~~nn}~w,,531069,,,false,9
,Inz~~t^~w,,508581,,,false,9
,I~v~^~~Fw,,539101,,,false,9
,I~nn|~}^w,,511444,,,false,9
,I~~n~L^~w,,532396,,,false,9
,Iv}f|~~~w,,511933,,,false,9
,In}~~~~ro,,511933,,,false,9
,In|~~d~~w,,519615,,,false,9
,I~~zn~nng,,522897,,,false,9
,I~}~z~n}o,,508580,,,false,9
,Iw~}n~~~w,,521920,,,false,9
,Ir}~~~~}W,,516892,,,false,9
,I~~~|}z|o,,498593,,,false,9
,I~}~vmz~w,,523596,,,false,9
,I^~^~|~mw,,515705,,,false,9
,Inj}~v~~w,,515914,,,false,9
,I~~Vn~}~o,,516752,,,false,9
,I}]~~~~zg,,532047,,,false,9
,I~v~~~^Lw,,502365,,,false,9
,I^~nz~n|w,,509489,,,false,9
,Ix\~z~~~w,,512841,,,false,9
,I~}~}u~vw,,520594,,,false,9
,I~zV~~z}w,,505228,,,false,9
,I}~~~^znW,,527089,,,false,9
,I~n~~N~zo,,512841,,,false,9
,I~n|z~~mw,,506206,,,false,9
,Iv~~~~x^W,,522759,,,false,9
,I~~|~}zjw,,513819,,,false,9
,I^^~f~v~w,,521501,,,false,9
,I|{}~}~~w,,504111,,,false,9
,I~~|j^v~w,,530999,,,false,9
,I~~nz]~vw,,515216,,,false,9
,I~~~v~}}G,,512422,,,false,9
,In}~~||~W,,509978,,,false,9
,Iv~Z~~~^g,,523457,,,false,9
,I}nvZ~~~w,,510746,,,false,9
,I~vvr~^~w,,526739,,,false,9
,In~lv~~|w,,509279,,,false,9
,I~^zvv^~w,,532815,,,false,9
,Ik}~~z~~w,,501736,,,false,9
,Iv~}~|{~w,,511933,,,false,9
,I^~~^~~|_,,516892,,,false,9
,I}|~|~zvw,,509977,,,false,9
,In~~z|n~o,,502225,,,false,9
,I~z~v]^~w,,501806,,,false,9
,I\}~~~N~w,,526670,,,false,9
,I~|Vn~~~g,,522688,,,false,9
,I~~~z{~}W,,522339,,,false,9
,I~n^l~~vw,,512841,,,false,9
,In~znj~~w,,556352,,,false,9
,I~~f~~R~w,,509558,,,false,9
,Iz~f~~f~w,,523387,,,false,9
,Iv^\n~~~w,,512352,,,false,9
,I^v~~nv~o,,515704,,,false,9
,I~~F^|~~w,,532327,,,false,9
,I^v|~~Z~w,,512352,,,false,9
,Izv|~n|~w,,509488,,,false,9
,I~v~}^~\w,,512562,,,false,9
,I~F^~~~vw,,518986,,,false,9
,I^mz~~|~w,,509488,,,false,9
,Il~n~~n~W,,515216,,,false,9
,I~n~l~^~g,,515216,,,false,9
,I~h|}~~~w,,529184,,,false,9
,Iv~~~tv~o,,512352,,,false,9
,I~~~vl~vg,,518568,,,false,9
,Iv~z~~^|g,,504809,,,false,9
,I~y~~J~~w,,538542,,,false,9
,I~zz}v^~w,,505577,,,false,9
,I^~~~^}~G,,516752,,,false,9
