name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NC`UTT|w`AEqLrKcu{w,,2194679,,,false,14
,NjGyBz}]@CveIP[j@IG,,2200336,,,false,14
,NkVAr_XeNTViPmuAwDG,,2186298,,,false,14
,NhH{^pVAeQ@fyCJzAXO,,2157175,,,false,14
,NFABaPJ^VcqbJzDKqRW,,2220380,,,false,14
,NlGUnogLnz`MGfDAFw_,,2124419,,,false,14
,NFHNWBosFWWPQlTur|_,,2311872,,,false,14
,NcXHib`CzTFwzebAcyo,,2212279,,,false,14
,N}hOGs?TmZAXVKj|IFo,,2358526,,,false,14
,NGhBH~djp`ElHYFPPRw,,2197333,,,false,14
,NbL}?Tg[jq@Xrmg@Zbo,,2195168,,,false,14
,NMRaoJ^oVt|IknQ@B@_,,2218215,,,false,14
,NKBkk}wS?QWMYTvmNXG,,2282329,,,false,14
,NtL`vYtkmIgAssMIEFO,,2178336,,,false,14
,NRhapkXmkGCauyhVlh,,2184971,,,false,14
,NICu\}ZprjGCNO[}P_G,,2171771,,,false,14
,NyQGVHHDL[gtfpkonJO,,2220381,,,false,14
,NrhdEwh~LTN[?Fa@okg,,2170933,,,false,14
,NAEREDzkxBPiYJ?d|~O,,2265498,,,false,14
,NeIgJGoBmf\nciQ_xjg,,2217377,,,false,14
,N`ZUbjBgQMo]H]oUjKg,,2174425,,,false,14
,Nx@vMT_WvtT`hqDpGlG,,2238399,,,false,14
,NWM`CEL{No~q[FZ?mBo,,2275065,,,false,14
,NTWzwEjxJgrJ\IOdATG,,2156685,,,false,14
,NBUlGTx]G]ozZg?P`uw,,2178825,,,false,14
,NN_iiUB|v`^AP_cJguo,,2149283,,,false,14
,NQ~XxaEhDWowrpotLg_,,2248317,,,false,14
,NUoeW`@j~H`EuT|QQho,,2199218,,,false,14
,NYKo[NxI]o`G~cJibpO,,2208019,,,false,14
,NL[`}e}\PX@b[WxEL?o,,2180152,,,false,14
,NpIG?p~fy_jWUtXlXWO,,2252227,,,false,14
,N[NTG`NMGnTwckt@gww,,2220171,,,false,14
,NQg`|YAjcfUc`o\{pBw,,2293923,,,false,14
,N?sPeDanL]|Jc|k@A}_,,2231135,,,false,14
,No`KC~@rhVmKXsa|@bo,,2275974,,,false,14
,NOa]hw]^\MBZ_HJktK,,2223523,,,false,14
,NEbPTjiS{WsHTjyOH]g,,2218913,,,false,14
,NwUYdlIKS`GtqUlyf@g,,2266965,,,false,14
,N\yXbSIHl_eYWZcLsz,,2205853,,,false,14
,NW`XyrIwjdMKrBickJG,,2181060,,,false,14
,N{t^UnnLW@cQNW?AMSW,,2186786,,,false,14
,NWK`wBifTvWU{h@OZrW,,2322697,,,false,14
,Nol|PkhoQb@Fpge|uWO,,2267453,,,false,14
,NaQSR`bogNvGYYzVhSo,,2336246,,,false,14
,NDqn]JFOVWLgNmx?pP_,,2238749,,,false,14
