name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,ICdmQ`ubG,,268468,,,false,7
,IPeQ?Dj|W,,180398,,,false,6
,IR\uDTBO_,,566059,,,false,9
,IiCJRH\HW,,854433,,,false,9
,Ipz`r_cH_,,496917,,,false,9
,ITlBMUW`G,,501946,,,false,9
,IEXdU{bo,,450613,,,false,9
,IIkl@v]A,,529114,,,false,9
,IJdl?|e?W,,670681,,,false,9
,IK`TTEoJw,,707138,,,false,9
,IS`GnpTgW,,482809,,,false,9
,IHy}DCJIG,,509978,,,false,9
,IZuE?kyY,,278106,,,false,7
,IgwplPJM,,529743,,,false,9
,IAhU^gBhO,,528206,,,false,9
,IHzbEQuI,,543152,,,false,9
,I}uC@Ckho,,572485,,,false,9
,IPS_uZXEW,,80666,,,false,7
,IMJBIyOFo,,309884,,,false,7
,IAb_PYrZo,,567946,,,false,9
,Ix?FiYoRW,,519127,,,false,9
,I{C`\W{Oo,,516682,,,false,9
,IKKwHhvKO,,366804,,,false,7
,INQUOHUm_,,519965,,,false,9
,I_TVqkcGw,,882718,,,false,9
,IGcjBhUWw,,225656,,,false,7
,IJ@FI]jgG,,275172,,,false,7
,INoqVR@K_,,555863,,,false,9
,ISm][SMCO,,524644,,,false,7
,IRBmBn`GO,,483508,,,false,9
,IdLxIAcmO,,536517,,,false,9
,IUeE?^UwO,,515634,,,false,9
,I`MoEprp_,,533793,,,false,9
,INI^G@aTW,,582472,,,false,9
,IeScqWlX_,,591761,,,false,9
,I[|sAEkDG,,150926,,,false,7
,I]GdQdUpO,,597348,,,false,9
,Iitr_?Lm_,,34641,,,false,7
,I?nU}jq,,476873,,,false,9
,IP[iwH]P_,,308417,,,false,7
,IRfIHIMl,,492866,,,false,9
,IELR{TsW,,304716,,,false,7
,IcFdImgPW,,512631,,,false,9
,IkNNGo`cg,,471006,,,false,9
,IygxJY@`G,,186405,,,false,7
,I@pmrgBEW,,691913,,,false,9
,IHPRSKmv,,524923,,,false,9
,ICBHZdDdw,,62927,,,false,7
,ItD_Veg_w,,534282,,,false,7
,IICAwysjW,,541965,,,false,9
,I^TC[]?cW,,454035,,,false,9
,II{YuAMSG,,576046,,,false,7
,IBxmGLQXO,,703576,,,false,9
,IAvD]ik?o,,499432,,,false,9
,IkbBSohfG,,542453,,,false,9
,Id`FJlPOW,,694288,,,false,9
,IFaVEt_[_,,455222,,,false,7
,IiSEF`bWw,,46305,,,false,6
,IilAfEBb_,,532047,,,false,9
,IBEglncI_,,549507,,,false,9
,IWsrzCW?w,,806382,,,false,9
,IEVKoTDMW,,554187,,,false,9
,IgXJ]l?bO,,155745,,,false,7
,IrKE^eGGW,,472194,,,false,9
,IIobf_\Dg,,567806,,,false,7
,I^YQ_FTU,,530580,,,false,9
,Iu]IFUWP,,610688,,,false,9
,I@]M?pJmo,,766293,,,false,9
,IS{AkMrgO,,142685,,,false,7
,I_ckwGefw,,587850,,,false,7
,IZFtp?qEO,,558237,,,false,9
,IqEm@bxKG,,854223,,,false,9
,IbGSgr[u_,,133884,,,false,7
,ICNYg`esg,,83180,,,false,7
,Iyebal?Wo,,419534,,,false,7
,IbZ\woPQ,,41066,,,false,7
,Il?dUQIro,,864839,,,false,9
,IS?JxxwLG,,593368,,,false,7
,IRsgey@aW,,478549,,,false,9
,IcHRwh}a,,453756,,,false,9
,IwRJ|?Gcw,,547203,,,false,9
,IAMLpg]`g,,589247,,,false,9
,IC@sFUi^O,,563196,,,false,9
,IPiFNM`QO,,582542,,,false,9
,I?@H}[kmg,,672288,,,false,9
,IAqKj\RGW,,519546,,,false,9
,IVESazGEW,,98126,,,false,7
,I_kcz@Cno,,534282,,,false,9
,IsgYwsUY,,498454,,,false,9
,Idwtte@B,,642466,,,false,7
,IDspQuMK_,,579888,,,false,9
,IOZBbBJt_,,557818,,,false,9
,IDDG}QwFW,,327623,,,false,7
,IjAwKJJ],,587082,,,false,9
,IcQWJyQXW,,549857,,,false,9
,ICY~GtsS,,498244,,,false,9
,I|\GaCDSw,,508581,,,false,9
,IHAWL^ceg,,553279,,,false,9
,IH@^VDtO_,,257153,,,false,7
,IbN_JIXs_,,562568,,,false,9
