name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NC`UTT|w`AEqLrKcu{w,,137540448,15776640,27776,false,14
,NjGyBz}]@CveIP[j@IG,,138811018,15773104,27776,false,14
,NkVAr_XeNTViPmuAwDG,,139068177,15778000,27776,false,14
,NhH{^pVAeQ@fyCJzAXO,,138446511,15767120,27776,false,14
,NFABaPJ^VcqbJzDKqRW,,139007554,15783168,27776,false,14
,NlGUnogLnz`MGfDAFw_,,138921718,15767936,27776,false,14
,NFHNWBosFWWPQlTur|_,,140229094,15813904,27776,false,14
,NcXHib`CzTFwzebAcyo,,139604425,15771200,27776,false,14
,N}hOGs?TmZAXVKj|IFo,,139026342,15767392,27776,false,14
,NGhBH~djp`ElHYFPPRw,,138128939,15772560,27776,false,14
,NbL}?Tg[jq@Xrmg@Zbo,,137303892,15774192,27776,false,14
,NMRaoJ^oVt|IknQ@B@_,,139291742,15769024,27776,false,14
,NKBkk}wS?QWMYTvmNXG,,139724903,15786976,27776,false,14
,NtL`vYtkmIgAssMIEFO,,140129360,15766304,27776,false,14
,NRhapkXmkGCauyhVlh,,140369478,15769024,27776,false,14
,NICu\}ZprjGCNO[}P_G,,139559936,15766032,27776,false,14
,NyQGVHHDL[gtfpkonJO,,139911382,15771200,27776,false,14
,NrhdEwh~LTN[?Fa@okg,,140326595,15769840,27776,false,14
,NAEREDzkxBPiYJ?d|~O,,140549252,15776096,27776,false,14
,NeIgJGoBmf\nciQ_xjg,,141579913,15771744,27776,false,14
,N`ZUbjBgQMo]H]oUjKg,,141239292,15768208,27776,false,14
,Nx@vMT_WvtT`hqDpGlG,,140577538,15773376,27776,false,14
,NWM`CEL{No~q[FZ?mBo,,140867872,15789424,27776,false,14
,NTWzwEjxJgrJ\IOdATG,,140187957,15765760,27776,false,14
,NBUlGTx]G]ozZg?P`uw,,140066153,15767664,27776,false,14
,NN_iiUB|v`^AP_cJguo,,139811508,15765216,27776,false,14
,NQ~XxaEhDWowrpotLg_,,138888543,15776912,27776,false,14
,NUoeW`@j~H`EuT|QQho,,140436177,15767392,27776,false,14
,NYKo[NxI]o`G~cJibpO,,140428774,15766848,27776,false,14
,NL[`}e}\PX@b[WxEL?o,,139313882,15766304,27776,false,14
,NpIG?p~fy_jWUtXlXWO,,139028786,15773648,27776,false,14
,N[NTG`NMGnTwckt@gww,,139081028,15769840,27776,false,14
,NQg`|YAjcfUc`o\{pBw,,139938062,15778544,27776,false,14
,N?sPeDanL]|Jc|k@A}_,,139573834,15772016,27776,false,14
,No`KC~@rhVmKXsa|@bo,,139294676,15773648,27776,false,14
,NOa]hw]^\MBZ_HJktK,,139293907,15770656,27776,false,14
,NEbPTjiS{WsHTjyOH]g,,140169519,15768208,27776,false,14
,NwUYdlIKS`GtqUlyf@g,,140407402,15776640,27776,false,14
,N\yXbSIHl_eYWZcLsz,,141016845,15766304,27776,false,14
,NW`XyrIwjdMKrBickJG,,140986534,15768208,27776,false,14
,N{t^UnnLW@cQNW?AMSW,,141154923,15764944,27776,false,14
,NWK`wBifTvWU{h@OZrW,,141208213,15778000,27776,false,14
,Nol|PkhoQb@Fpge|uWO,,143214919,15770928,27776,false,14
,NaQSR`bogNvGYYzVhSo,,139360048,15777728,27776,false,14
,NDqn]JFOVWLgNmx?pP_,,138639485,15771744,27776,false,14
,NClHNrZlAp{bA[ucISo,,139075999,15766576,27776,false,14
,NGFpadd]SBeEGe\{nz,,138366961,15768208,27776,false,14
,N@swbfX^Ko^rG\?eoSw,,140518032,15779088,27776,false,14
,NgTjD[\C~aw]]U?{P`O,,139539892,15767664,27776,false,14
,NM{\dMaOcPR\JrYM@\_,,139739291,15773648,27776,false,14
,NAQiZzRuiaYiclF`FAW,,140193755,15772560,27776,false,14
,NlDvdU`FzDuGByGIQKw,,139691519,15764672,27776,false,14
,NbnL[zYpgn_cI_jY?bg,,139432824,15764400,27776,false,14
,NQTNOsSs@RTfH~FNtGO,,139334765,15774464,27776,false,14
,NW]ZivETMjKIfFswSC,,139540590,15765216,27776,false,14
,NxvQh_DzBlD_BE^bg]_,,139921929,15773648,27776,false,14
,NBoT_SwQRfKptRekR|W,,139752700,15776368,27776,false,14
,N\eqrDYYAHlzoVqIAu,,138023058,15768208,27776,false,14
,NzFc]{SVN_aBkrCdePG,,140320867,15767120,27776,false,14
,NX?KQiF[\AYxxGxjlZ_,,143003647,15781536,27776,false,14
,NiWz?kecMQQntQqUh\G,,142686982,15770112,27776,false,14
,NK`d{BFNHnPQlzq_Fg_,,143269816,15769840,27776,false,14
,N`MVitzldDgu_DO]EdG,,143797334,15765216,27776,false,14
,NyTfUQ|XOMyG@sXRuDG,,143787836,15768480,27776,false,14
,NH\fKh\DasjHfbVPAJ_,,143344686,15768208,27776,false,14
,NAkIxK?VDkWazJvD\jo,,144025579,15785072,27776,false,14
,NIhiij`xeAPnJ{AuXOg,,143843221,15771200,27776,false,14
,NRU_a{iILCNrudQWxn,,144147663,15773648,27776,false,14
,NMUJLXDx?xxfFPP^N?G,,143891482,15765488,27776,false,14
,NGheTipm[s{pwKYcZM,,144460696,15771200,27776,false,14
,N\c`JXA^~uPeluGToA,,144668267,15767936,27776,false,14
,NY]e?moLHltRHcbnadG,,143196482,15767120,27776,false,14
,NBBZMwIzw@Nj\PsTHgO,,142904541,15771472,27776,false,14
,Nh_KrOgqQz`GmI}fNsW,,144924448,15772288,27776,false,14
,NLCX\k^_byyod_ZR@y_,,145244116,15766032,27776,false,14
,NYQ`oU\x~Ms?vP_cLdo,,145149619,15768208,27776,false,14
,NAxvcag^st@CueSdYyG,,145099054,15768208,27776,false,14
,NW]EFA`flWyKeBUbXdw,,146185310,15789968,27776,false,14
,N`e@XlR{nIB[V^gdp_,,145217646,15766576,27776,false,14
,NVv{wYiM^EMAPaKXCTG,,145577474,15765216,27776,false,14
,NrTSX^p?OCBIS|U|Yv_,,145886805,15779088,27776,false,14
,Nyy{_KcbMylsKoVba_W,,146091721,15770384,27776,false,14
,N[kstgIYZNmVh?BR@wo,,145608972,15769840,27776,false,14
,NIbUjhOB]tAVfdcZwY,,145163239,15767392,27776,false,14
,NIIx^Blr?UzAC`zj_MW,,145854677,15771472,27776,false,14
,N[rWpjYhcTlWdZS``h_,,146299223,15765488,27776,false,14
,NfoWSl]gdcEN`xMQuIW,,147064274,15773376,27776,false,14
,Nf?jwx~QJy?XQFYKT[O,,146836449,15768208,27776,false,14
,NxqFmlpZlQCGLaEJWwo,,146676650,15765760,27776,false,14
,NUMgNTRlK[PThqQU[pO,,147241324,15764944,27776,false,14
,Nqij[cn_EHjeI_~wpw,,147225540,15770384,27776,false,14
,NwpzdgIdnfGdLlOIsoG,,146755502,15767120,27776,false,14
,NSrNMcZgU_\B?hntJM_,,147494224,15782352,27776,false,14
,NcNXu`CURqmvVeSSCiG,,147718068,15779904,27776,false,14
,NhRehB[cH}bOvgPde]G,,145798174,15773376,27776,false,14
,NmoI@WwhCzmVirigUDg,,146166941,15776096,27776,false,14
,NhrbFgQUsQnaSZJaONo,,146247261,15773648,27776,false,14
,NrA[XBB]?sGvcpP~vco,,146484026,15775280,27776,false,14
,NU|?V?\TQoEpXi[V\{G,,145775267,15786432,27776,false,14
,NP]AbFIJss`tFkuEtHg,,145825204,15769840,27776,false,14
