name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,I^~~Vt~~w,,63209385,4715528,19696,false,9
,Iv~n~~~xg,,62399774,4709192,19696,false,9
,I^||~~~jw,,62646806,4709192,19696,false,9
,Iz~~~|z}W,,61925545,4709192,19696,false,9
,I~~fv^~nw,,62733131,4712648,19696,false,9
,I~nf~z~^w,,62076265,4709192,19696,false,9
,In~~z~u}w,,62893838,4709192,19696,false,9
,I^~~^~nmw,,64823719,4709192,19696,false,9
,I~m~]~v~w,,65338805,4709192,19696,false,9
,I}|v}n~~w,,62784116,4710152,19696,false,9
,Iv~~~~}|_,,59803948,4709192,19696,false,9
,I~~~z}jvw,,59427568,4709192,19696,false,9
,I|v~~nnvw,,59648689,4709192,19696,false,9
,I^|}}~}~w,,59829790,4709768,19696,false,9
,InvV^~~~w,,59739204,4709192,19696,false,9
,Iz~m~n~zw,,59878260,4709192,19696,false,9
,I}~~~|\nw,,59872463,4709192,19696,false,9
,I~}~~v^Vw,,59630530,4709192,19696,false,9
,I~}m|~~nw,,60006840,4709192,19696,false,9
,I~n~zr~}w,,59814354,4714184,19696,false,9
,I~~~}}Zzw,,59535335,4709192,19696,false,9
,I~~z~z~fW,,59704981,4709192,19696,false,9
,Iu^~~}}~w,,59835377,4709192,19696,false,9
,IV~^~^~}w,,59748144,4709192,19696,false,9
,It~~~v^~o,,59369110,4709192,19696,false,9
,InVz~z~~w,,59730195,4709768,19696,false,9
,I~^~~~tuw,,59563411,4709192,19696,false,9
,It~y~^~~w,,59880425,4709192,19696,false,9
,I~~n~^|}W,,59789351,4709768,19696,false,9
,I~|u|~|~w,,59805205,4709192,19696,false,9
,IV~}^~~~W,,59807440,4709384,19696,false,9
,I\~~nn}~w,,59997342,4711688,19696,false,9
,Inz~~t^~w,,59632695,4709192,19696,false,9
,I~v~^~~Fw,,59754360,4709192,19696,false,9
,I~nn|~}^w,,59941468,4709192,19696,false,9
,I~~n~L^~w,,60020529,4711496,19696,false,9
,Iv}f|~~~w,,59922889,4709576,19696,false,9
,In}~~~~ro,,59890203,4709192,19696,false,9
,In|~~d~~w,,60561317,4712648,19696,false,9
,I~~zn~nng,,59617190,4709192,19696,false,9
,I~}~z~n}o,,57158674,4709192,19696,false,9
,Iw~}n~~~w,,55988816,4709576,19696,false,9
,Ir}~~~~}W,,57853952,4709192,19696,false,9
,I~~~|}z|o,,59243255,4709192,19696,false,9
,I~}~vmz~w,,60278038,4709192,19696,false,9
,I^~^~|~mw,,60918630,4709192,19696,false,9
,Inj}~v~~w,,63008309,4709192,19696,false,9
,I~~Vn~}~o,,68883927,4710344,19696,false,9
,I}]~~~~zg,,68484010,4709192,19696,false,9
,I~v~~~^Lw,,59577031,4709192,19696,false,9
,I^~nz~n|w,,55970238,4709192,19696,false,9
,Ix\~z~~~w,,55001107,4709768,19696,false,9
,I~}~}u~vw,,54785504,4709768,19696,false,9
,I~zV~~z}w,,54808413,4709192,19696,false,9
,I}~~~^znW,,54806737,4709192,19696,false,9
,I~n~~N~zo,,55081915,4710920,19696,false,9
,I~n|z~~mw,,55061102,4709192,19696,false,9
,Iv~~~~x^W,,54950262,4709192,19696,false,9
,I~~|~}zjw,,55034422,4709192,19696,false,9
,I^^~f~v~w,,55013679,4710344,19696,false,9
,I|{}~}~~w,,55045457,4709192,19696,false,9
,I~~|j^v~w,,55170404,4709192,19696,false,9
,I~~nz]~vw,,55150569,4709768,19696,false,9
,I~~~v~}}G,,54979945,4709192,19696,false,9
,In}~~||~W,,55118442,4709192,19696,false,9
,Iv~Z~~~^g,,54878953,4709192,19696,false,9
,I}nvZ~~~w,,54967653,4709192,19696,false,9
,I~vvr~^~w,,54833835,4710344,19696,false,9
,In~lv~~|w,,55208050,4709768,19696,false,9
,I~^zvv^~w,,55274260,4714952,19696,false,9
,Ik}~~z~~w,,54736685,4709192,19696,false,9
,Iv~}~|{~w,,55172710,4709192,19696,false,9
,I^~~^~~|_,,55068714,4709192,19696,false,9
,I}|~|~zvw,,54988256,4709192,19696,false,9
,In~~z|n~o,,55161954,4709192,19696,false,9
,I~z~v]^~w,,54944745,4709192,19696,false,9
,I\}~~~N~w,,54899417,4709192,19696,false,9
,I~|Vn~~~g,,54883702,4710344,19696,false,9
,I~~~z{~}W,,55000199,4709192,19696,false,9
,I~n^l~~vw,,54972333,4709192,19696,false,9
,In~znj~~w,,55393411,4719560,19696,false,9
,I~~f~~R~w,,54972123,4709192,19696,false,9
,Iz~f~~f~w,,54900185,4709192,19696,false,9
,Iv^\n~~~w,,55103077,4709192,19696,false,9
,I^v~~nv~o,,55293048,4709192,19696,false,9
,I~~F^|~~w,,55044479,4710536,19696,false,9
,I^v|~~Z~w,,54891106,4709192,19696,false,9
,Izv|~n|~w,,55006485,4709192,19696,false,9
,I~v~}^~\w,,54997824,4709768,19696,false,9
,I~F^~~~vw,,54978618,4709384,19696,false,9
,I^mz~~|~w,,55334325,4709192,19696,false,9
,Il~n~~n~W,,55179554,4709192,19696,false,9
,I~n~l~^~g,,56111878,4709192,19696,false,9
,I~h|}~~~w,,55957876,4709384,19696,false,9
,Iv~~~tv~o,,56068087,4709192,19696,false,9
,I~~~vl~vg,,56023598,4709192,19696,false,9
,Iv~z~~^|g,,56107478,4709192,19696,false,9
,I~y~~J~~w,,56432454,4717448,19696,false,9
,I~zz}v^~w,,56318332,4709768,19696,false,9
,I^~~~^}~G,,56500410,4709192,19696,false,9
