name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S?`?ahAv`pHxwGC?cUTOENaCXrPGOSr[s,,301418104,,,false,19
,SpWAWpE\`gLA@_NLMDsMc?REUsaGJ\?OC,,283364411,,,false,19
,S`G}DSCoxpdhRCPG?AK]N[`qTW?GP_@vG,,309366430,,,false,19
,S_eWgOP~EKCsSqc?JscQEGFGXBwW@S|_S,,345396690,,,false,19
,SH[?h@]FAc^OUigQ\gA@iOICIJi\@CXX,,337412949,,,false,19
,S?`RBLE[KoI?ALGiGC_vrdwbFO_KqOlFo,,601814490,,,false,19
,S[ivGOB@?\GOYUDbSP?YoJqQBWOlM`?to,,440251966,,,false,19
,SH?[W@_CoBUhctjCB@GDHDRqZI?LcnGF[,,326031217,,,false,19
,S@WxJ@EWFE?qIK{EVBf`e\HfG@oCC?MBG,,318192254,,,false,19
,SI_?fI@As[nzQ?GA?r^?_XA^UDBXDbTOC,,322955070,,,false,19
,SccrQc]cawOzeLo_CRP_?iF_MOdcY?sBO,,676984378,,,false,19
,SHS`O@DKzcpOjwDTGGi_G^XOrXbAm_KO,,432139730,,,false,19
,SqOBRACAv_SqARdYH?pDIaWAkzXOOF{DG,,297055722,,,false,19
,SKWSHIORTh`rjhlBDq_ko@?mC?[AOACw{,,444898946,,,false,19
,SGg?K_a?j?DQAdHnZDJMUMJI?eqGOubtG,,326723667,,,false,19
,S_dPaghypicCSAW]sAK?y?TreX?T?VAX_,,306845399,,,false,19
,S|?aaRPwm_Q?KLj@A[fgH?iM\wBCC__hK,,325524784,,,false,19
,SA?pL`YogAQP{@^?msTUC^?W?BhjEGOJo,,631168753,,,false,19
,SDk[cWPcw@rqIPS{JOWHtHt@`CA@cwI@C,,316507097,,,false,19
,SI[`@khYOhIFbY[E\_tuCGkA??UP@gBHW,,316566393,,,false,19
,SCQddWnFQ?wISOk`SoWC_gkER]bbs?U`,,309150877,,,false,19
,SDZAH@BaOWkPTeetp@O?Gz?`DH}@BAUpw,,479903233,,,false,19
,SEOZ`sJac?I~UbkO@O?C`^MAzXFRCOi,,310424059,,,false,19
,SUOPZG`QCtGl`]v_aQbGcOC?bQdhUhHO_,,289902156,,,false,19
,SNx?eOPeDC?mFhJV@DcioAHah?]A?QDbk,,294565114,,,false,19
,S@AL?sDQeKk?d`eGBI^WYAieC`Htja?`k,,315112988,,,false,19
,S_@HBMO?[LyEPq_dQtXgkIn@?aS[cWJ@o,,317614441,,,false,19
,SFA?KVhfOM@II\gmHI@Le_?CPeKJgCg}_,,300637659,,,false,19
,SPgDAWQ@UuQD?HJri_k_`OxHWpDeO@L|G,,312378548,,,false,19
,SRA]C[[MdBgsEQ_?DCHAhgbiHSOqjG{@c,,394221029,,,false,19
,SDDcPWl?AS[UkIHGJ?oHR{aEIesEcH`VG,,327727362,,,false,19
,S^bGIxSaiuYVMUG@_BQ`dDqGOCgP@R?oC,,305638211,,,false,19
,SiAOQgUEOIU_RQdF@bfDMaM@rG?GFUn_C,,314568613,,,false,19
,SAO\qACCjgC??Dw^xVIGl?RQVCULXop?W,,330484687,,,false,19
,S_AAExf{SQEMwAwBUWH[P]hgpAL?@aHP,,322225522,,,false,19
,S?byGC?tRtWvUaw`X?YaI?fbKiCcCDPGo,,317367685,,,false,19
,SG?aCowIHqk@Na`vPGXoEGKoqtiR@pKY,,307646384,,,false,19
,Sa?}PlOqjf`QD?WJscF@S?cSOe[DMS?P[,,301741501,,,false,19
,SBPdWU?iIADDGMxGHUsGyTEPXi_kPGCjO,,310097839,,,false,19
,SGX@cFApmwXBq`LIp?EqTbFcJO@W@_scC,,300864402,,,false,19
,SXWXazLT\pOBjTI\_@sOWChGAHcA@?QYO,,297797105,,,false,19
,SeQHLETJGG?_OHdeOboAMC\mVgCkKs_cs,,656393816,,,false,19
,SPGJiRxZ?\gGa@q]I?Hg_f`LGVe`YC_GC,,304443533,,,false,19
,SqGcIIXU??`Hka@~l?ak@GS?}gz?Pf@]S,,291078808,,,false,19
,SkqfWOmG?sbSKAL@gIQjapE\?bCT?E]k,,320049898,,,false,19
,SDWWZb@[kKgsF`{O`@?qEiI{gD?TaphA,,295197878,,,false,19
,SQCg?AUG`WqUCFu?K@DZa[DA`cidbHlmc,,337389687,,,false,19
,S@QOOtf@W??LBae`GYC]}AYUPPalvIO_g,,354016434,,,false,19
,SbaOtQTgOwxxFwCJIek@I`Fs?aDII@E@,,298277079,,,false,19
,SpOY`BSlnSF^{g?W@EeA_O[o?@zAWBwH,,307891113,,,false,19
,SfCBhBPDY[GaPyIyd@GWAawSDB@moaOdC,,351958865,,,false,19
,S@X@hLnIYAO?}?IOKADAc{oIYgFQSInEg,,488860361,,,false,19
,SFDSOD?I|CQDCigeWUw^BaKceKIL`?ClC,,327473663,,,false,19
,S_{aKcQ|AA?lSO]howNA[QKCDMAKMrq,,306116978,,,false,19
,SH?NQiAk@sH@lRQCEsIn@OPQei@vcBWW,,318301959,,,false,19
,SDoQSbpHYBaaJjcoHecMDySgPqC??wQKG,,453392611,,,false,19
,S?K@Vd?ca\RO[yBHAPzmDCwfOjQ[PAAA,,462139476,,,false,19
,ShIcG?MXFga__cxE@y_ATZBLsQqGBJdWO,,343819377,,,false,19
,Sae?OkcCqY_D_J~aaYTT_`g?LQAa}ak`G,,300973848,,,false,19
,SFO`aB]RG?tZGwsV[ACGGqshggQOEv@`,,298708223,,,false,19
,Sk@ayzOgK?[@qwegOtJ?Wbc[C_aHLEIDW,,317827014,,,false,19
,SGDDCBzFjr`_}hLTS@GXoJX|OPA@P?K,,289028688,,,false,19
,SKjxJoN`WJVUEbcK{?IoCYGO@Cooo@_iC,,286568574,,,false,19
,SdLK|PD`YcOA?apS?C@[[GM`i}`K@YRDW,,317910144,,,false,19
,SiRBsgKCck?OGFTsulxRcE??Fo?]PwB_o,,317355742,,,false,19
,SLHH@P?Iqqdc@u_HDt_okrWCAP[X]q?u,,310761449,,,false,19
,S`OOCwUXDsmzhO?_gTRLA@GSPDvhMo?YG,,365980628,,,false,19
,SwpAIKIEOBXEo[TEqOAhxae?AOX[cSQv_,,316724250,,,false,19
,S_hwG{]a?EN|C_@RDFGoDoIceDHgoE_kW,,325016842,,,false,19
