name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NC`UTT|w`AEqLrKcu{w,,8923007,,,false,14
,NjGyBz}]@CveIP[j@IG,,8764957,,,false,14
,NkVAr_XeNTViPmuAwDG,,8961279,,,false,14
,NhH{^pVAeQ@fyCJzAXO,,8632468,,,false,14
,NFABaPJ^VcqbJzDKqRW,,9009609,,,false,14
,NlGUnogLnz`MGfDAFw_,,8617174,,,false,14
,NFHNWBosFWWPQlTur|_,,10013921,,,false,14
,NcXHib`CzTFwzebAcyo,,8764259,,,false,14
,N}hOGs?TmZAXVKj|IFo,,8788423,,,false,14
,NGhBH~djp`ElHYFPPRw,,8904080,,,false,14
,NbL}?Tg[jq@Xrmg@Zbo,,8986702,,,false,14
,NMRaoJ^oVt|IknQ@B@_,,8667808,,,false,14
,NKBkk}wS?QWMYTvmNXG,,9471257,,,false,14
,NtL`vYtkmIgAssMIEFO,,8479657,,,false,14
,NRhapkXmkGCauyhVlh,,8918048,,,false,14
,NICu\}ZprjGCNO[}P_G,,8442152,,,false,14
,NyQGVHHDL[gtfpkonJO,,9058358,,,false,14
,NrhdEwh~LTN[?Fa@okg,,8836334,,,false,14
,NAEREDzkxBPiYJ?d|~O,,9383747,,,false,14
,NeIgJGoBmf\nciQ_xjg,,9014149,,,false,14
,N`ZUbjBgQMo]H]oUjKg,,8879217,,,false,14
,Nx@vMT_WvtT`hqDpGlG,,9215780,,,false,14
,NWM`CEL{No~q[FZ?mBo,,13732318,,,false,14
,NTWzwEjxJgrJ\IOdATG,,8759160,,,false,14
,NBUlGTx]G]ozZg?P`uw,,8647136,,,false,14
,NN_iiUB|v`^AP_cJguo,,8556272,,,false,14
,NQ~XxaEhDWowrpotLg_,,13651232,,,false,14
,NUoeW`@j~H`EuT|QQho,,8826417,,,false,14
,NYKo[NxI]o`G~cJibpO,,8661103,,,false,14
,NL[`}e}\PX@b[WxEL?o,,8624157,,,false,14
,NpIG?p~fy_jWUtXlXWO,,11273920,,,false,14
,N[NTG`NMGnTwckt@gww,,8983768,,,false,14
,NQg`|YAjcfUc`o\{pBw,,9252864,,,false,14
,N?sPeDanL]|Jc|k@A}_,,8671929,,,false,14
,No`KC~@rhVmKXsa|@bo,,9116745,,,false,14
,NOa]hw]^\MBZ_HJktK,,10064346,,,false,14
,NEbPTjiS{WsHTjyOH]g,,8466876,,,false,14
,NwUYdlIKS`GtqUlyf@g,,8880403,,,false,14
,N\yXbSIHl_eYWZcLsz,,8620386,,,false,14
,NW`XyrIwjdMKrBickJG,,8373080,,,false,14
,N{t^UnnLW@cQNW?AMSW,,8210001,,,false,14
,NWK`wBifTvWU{h@OZrW,,8831236,,,false,14
,Nol|PkhoQb@Fpge|uWO,,8580786,,,false,14
,NaQSR`bogNvGYYzVhSo,,8715439,,,false,14
,NDqn]JFOVWLgNmx?pP_,,8646507,,,false,14
,NClHNrZlAp{bA[ucISo,,8116974,,,false,14
,NGFpadd]SBeEGe\{nz,,12255952,,,false,14
,N@swbfX^Ko^rG\?eoSw,,8479657,,,false,14
,NgTjD[\C~aw]]U?{P`O,,7545047,,,false,14
,NM{\dMaOcPR\JrYM@\_,,7898930,,,false,14
,NAQiZzRuiaYiclF`FAW,,9663529,,,false,14
,NlDvdU`FzDuGByGIQKw,,7343905,,,false,14
,NbnL[zYpgn_cI_jY?bg,,7206738,,,false,14
,NQTNOsSs@RTfH~FNtGO,,7895997,,,false,14
,NW]ZivETMjKIfFswSC,,7303118,,,false,14
,NxvQh_DzBlD_BE^bg]_,,7588907,,,false,14
,NBoT_SwQRfKptRekR|W,,8260356,,,false,14
,N\eqrDYYAHlzoVqIAu,,7718881,,,false,14
,NzFc]{SVN_aBkrCdePG,,7726982,,,false,14
,NX?KQiF[\AYxxGxjlZ_,,8217754,,,false,14
,NiWz?kecMQQntQqUh\G,,7809604,,,false,14
,NK`d{BFNHnPQlzq_Fg_,,7869457,,,false,14
,N`MVitzldDgu_DO]EdG,,7737459,,,false,14
,NyTfUQ|XOMyG@sXRuDG,,8004111,,,false,14
,NH\fKh\DasjHfbVPAJ_,,8352826,,,false,14
,NAkIxK?VDkWazJvD\jo,,9709345,,,false,14
,NIhiij`xeAPnJ{AuXOg,,11277481,,,false,14
,NRU_a{iILCNrudQWxn,,9286039,,,false,14
,NMUJLXDx?xxfFPP^N?G,,11830970,,,false,14
,NGheTipm[s{pwKYcZM,,9004371,,,false,14
,N\c`JXA^~uPeluGToA,,8609212,,,false,14
,NY]e?moLHltRHcbnadG,,8972524,,,false,14
,NBBZMwIzw@Nj\PsTHgO,,9139094,,,false,14
,Nh_KrOgqQz`GmI}fNsW,,9252586,,,false,14
,NLCX\k^_byyod_ZR@y_,,8760626,,,false,14
,NYQ`oU\x~Ms?vP_cLdo,,8526730,,,false,14
,NAxvcag^st@CueSdYyG,,8716836,,,false,14
,NW]EFA`flWyKeBUbXdw,,9192104,,,false,14
,N`e@XlR{nIB[V^gdp_,,8497955,,,false,14
,NVv{wYiM^EMAPaKXCTG,,8291785,,,false,14
,NrTSX^p?OCBIS|U|Yv_,,9303988,,,false,14
,Nyy{_KcbMylsKoVba_W,,8304426,,,false,14
,N[kstgIYZNmVh?BR@wo,,7949983,,,false,14
,NIbUjhOB]tAVfdcZwY,,10877154,,,false,14
,NIIx^Blr?UzAC`zj_MW,,8036586,,,false,14
,N[rWpjYhcTlWdZS``h_,,7698352,,,false,14
,NfoWSl]gdcEN`xMQuIW,,7817431,,,false,14
,Nf?jwx~QJy?XQFYKT[O,,7605744,,,false,14
,NxqFmlpZlQCGLaEJWwo,,7448252,,,false,14
,NUMgNTRlK[PThqQU[pO,,7415217,,,false,14
,Nqij[cn_EHjeI_~wpw,,7690530,,,false,14
,NwpzdgIdnfGdLlOIsoG,,7318837,,,false,14
,NSrNMcZgU_\B?hntJM_,,8041969,,,false,14
,NcNXu`CURqmvVeSSCiG,,7817990,,,false,14
,NhRehB[cH}bOvgPde]G,,7790611,,,false,14
,NmoI@WwhCzmVirigUDg,,8024509,,,false,14
,NhrbFgQUsQnaSZJaONo,,7656377,,,false,14
,NrA[XBB]?sGvcpP~vco,,7761348,,,false,14
,NU|?V?\TQoEpXi[V\{G,,8203441,,,false,14
,NP]AbFIJss`tFkuEtHg,,7654073,,,false,14
