name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N??CDCPo`??_LO?CoW,,130532,,,false,5
,NC@USDSG??CAC_G_O?O,,66838,,,false,7
,N?_??OgO?AAOCRCCEcg,,305344,,,false,6
,NA?g?g[O?CoAG@OB?AG,,46723,,,false,6
,N@G_@OAI@CECAPG`@,,84997,,,false,7
,Ni?QAB_E??@_?PCG?HG,,47212,,,false,6
,NgSAq?OEJSO??GC?_,,65930,,,false,7
,NCC?R_??@TCI@_oAOC,,88419,,,false,7
,N?B???X_CSBaOMA?G?G,,893264,,,false,11
,N_GwSO@?AA@DW?@o?O,,915753,,,false,6
,N@?CL`RAAA?a?CIG??O,,73123,,,false,7
,NIB?A?CCc?P@a??BAHG,,95961,,,false,6
,NCA??@B?A??`JQ@GQR,,125434,,,false,7
,N@?AA?HBTCa@?I?Ca?G,,337121,,,false,7
,N??BaOIW@_QA?`C?_OO,,117402,,,false,5
,NcGON??GCP???aD?EW,,115726,,,false,5
,NH?Sco?@KA@AGc?AB,,616485,,,false,6
,NG??@ogCig_K?@??Ao_,,1059554,,,false,11
,NA@A?@?kEGO??D?UqC,,691214,,,false,8
,N??JOBo?B?GOOGD_BO,,36666,,,false,7
,NDHDWA?O?O?@A_SA?H_,,206310,,,false,6
,NCOHG_??qPCG_a@?__O,,108323,,,false,5
,N?@?_@?CGD@oi?a??y_,,214341,,,false,7
,N_H??a_?p?CWRCAACA,,145199,,,false,5
,Ng?OAE@?GOAX@??iI@,,762242,,,false,8
,NE_?G_?PAG?GC?j_?Do,,124945,,,false,6
,NO@?GO?CkBAODG?sGA,,614250,,,false,7
,N?g?Gs???@AhUSC@@?_,,92260,,,false,7
,N?hA?BC?P??GHI@OPP,,563755,,,false,10
,N??@@Gcj?`Cc?GE??AW,,76615,,,false,7
,NgGA?WhC__??@SGPAA,,113212,,,false,7
,N?C[?C?GHO@GBK_?W?o,,125923,,,false,7
,NAG_?@?[`A?PQa?@@_O,,180539,,,false,6
,N@TA?GW?A?KWo@?@@B,,47771,,,false,6
,NAAAO@DOS_OI?cA?@@_,,830127,,,false,7
,NK@?_AH_FDC?kGO?@,,108393,,,false,6
,N??_?Hn??Q`??A?HIP_,,131720,,,false,6
,N?@kccGS??GGO?U_B,,437902,,,false,6
,NCA?GA?O??GEWSaMK?G,,315890,,,false,7
,NG?G_YP??OWGQ@`CGG,,846400,,,false,6
,N`D?Q?DGK???SCMG?@O,,81155,,,false,6
,NO@_P?Oc_AG??oAIEB,,1160265,,,false,11
,NCH@cOk_AG_A_O??@CO,,226564,,,false,6
,NB__o_H?c?C_EWg??G,,67746,,,false,6
,NP?A@GOM???A?GHDl_,,851639,,,false,9
,N?HA?CGAGGC?sa@U@@,,714332,,,false,6
,NA?A\AIpQ@GCE?G,,416041,,,false,5
,NGC?@{Q?`H??HOO[,,892076,,,false,9
,N??sAI@?@b???OCeP_G,,1001307,,,false,9
,NAO?R?G@@CGP`?Goe,,578700,,,false,7
,N_Q??H?CGWGcEOC?L?O,,332093,,,false,6
,Nw?GC?HGL?_?A`_?GJ,,49448,,,false,7
,N@g?EwG_CS???@a?OcG,,188291,,,false,7
,NO@c?OHE?@A[?A?@OKG,,280690,,,false,6
,NACD??pPgOL??C??_Go,,730325,,,false,6
,N??QACa_?@?IAH?cpc,,272449,,,false,7
,NAA?ACGKPAO?GA?@{W,,438879,,,false,6
,NC??K@@CG_CaSJ??Ob,,619349,,,false,7
,NCA?IGO?CCPB__O?gAg,,651405,,,false,7
,N??_???B_FGgcg?_hG_,,279223,,,false,7
,NcGgH?_?iCOH??Q?o?_,,547692,,,false,5
,NAI?G@BgQK?S??o?G`,,129834,,,false,6
,N`XAbG????oG?W?Qh,,51054,,,false,5
,N??U@_@GAA_AHEO?AK_,,1079320,,,false,11
,N??aKE_?T@TC_G?S??G,,54755,,,false,7
,N??DAP?G_sO@?aC`GD,,78082,,,false,6
,Nh@OC?_OA@P_GO@O?gG,,86183,,,false,6
,NWAC??HOLoc?@@A?C?o,,75428,,,false,7
,N?C_?A?kBOWq[?@?GA,,174881,,,false,7
,NOG?CCCO@?f_CCG?a@o,,82831,,,false,7
,N?ObO??wBGx?GAQ??@,,333489,,,false,7
,NOG?o?bO@Ga?OIOd?C,,170482,,,false,7
,N?GWGAG@G_@JS?OCAOG,,654967,,,false,7
,NF?@GCOGJC@@B_??_?g,,94634,,,false,6
,N?CCGSHK?W?YP??@_a,,255687,,,false,7
,N?Q`G@`O?C_@GG?P@OW,,560751,,,false,6
,N?OI_CaICAOaO?_AGS,,384474,,,false,6
,NK?_g??Wr@VA?_C@,,109999,,,false,7
,N@?iaO@o?_K?@__?_Co,,217624,,,false,7
,NB_?BA?DFOB?@??J?a,,205751,,,false,6
,NAPPOAC@@GO?p@?oC_,,77733,,,false,5
,NQi?GaAg@O_GAO_OG,,119637,,,false,6
,N?CHw@??C?@o?_OT@g_,,322804,,,false,6
,NCoE?_?@N??EC@L?A?_,,51612,,,false,7
,N?OCW_?IoG_?oSoAA@,,782426,,,false,11
,NO?cW_@_O@?CASC?OhO,,87790,,,false,7
,NIC??IwASo??ACBA?`,,55663,,,false,6
,N??_K@??C?_?z_@AboO,,128297,,,false,7
,NYGoOCHGI_@GC?Gg,,181796,,,false,6
,N?W_o_GPO???SOpEK,,93028,,,false,7
,N@?_c?eGPG?`KG`C??O,,108532,,,false,6
,NKG_MAOD@P@A??GC@?_,,193250,,,false,5
,NOC@?skdo_@O?@@?G,,915403,,,false,10
,N`GG?@O?q?g??cWcOW,,173554,,,false,7
,N?AG??BfG?JOQOGH@,,563755,,,false,7
,NKM???GM?NDgC????_O,,373230,,,false,6
,NOCTG?EG??OO_?d@_Og,,71936,,,false,7
,NI@??`DAGb?_?kP?GG,,58177,,,false,6
,NO_@DAAH_FQ??_O?_A_,,217694,,,false,6
,N?G_[?Aa?_AC@O?kOAW,,423654,,,false,7
