name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S???A@Ao@p@@gGC?cO@??FA?@a???S@O,,664971,,,false,9
,S?_??H?___GwG????A?OCA?CWq??OCqGs,,1119135,,,false,10
,S?@?_g?F_?@wO???CESOAG_C?@PG?G?CC,,1132756,,,false,9
,SPW?Oo?W`?KA@?MG?@?I??ACOc??@??OC,,662526,,,false,10
,SpOAW@CP??@??_FDE?C?_?@AE??GIO,,1765737,,,false,8
,S??K@?AD@g??O?@GKCwCC?O_COa??D?OC,,832332,,,false,9
,S??O@SCOg?_`??P??A?[J[@OPW????@,,4092787,,,false,12
,S`G?@??oPpDH@CO??A?AC?__SG??@_?@G,,611676,,,false,10
,S_AaC?????CDA???G?CIB?AID??WPC?uG,,920552,,,false,10
,S?C????XAC?SCq??JcCOCG@??@gW?O?_C,,2974210,,,false,12
,S__WgOP]C??_S?c??O_???C?G@O???h_O,,364616,,,false,11
,SGG??OGcCK??Aa?QO_??a?GCPB_S??T,,3072489,,,false,11
,S@G?@@?BA?AOEI_?\G??G??C?JG??CWH,,6283281,,,false,14
,SGC?g@U??_\?O?G?C_A@AOA?I?AH@?OO,,3129766,,,false,9
,S?p?AHAK?O???C?gG?_?q_G?DO_G?OCAo,,1659215,,,false,9
,S??Q@CC?C_G?A@?A?C?fOcoAA??Cq?@C_,,854894,,,false,9
,SW?@?O?OKOA??IH????pP@O`??_@G@gD,,1683663,,,false,10
,S?i_??B??O??WO?_S??OoB?ABO?`A_?TO,,513327,,,false,11
,SC?U??@@?L??AC?A?@?QOJqO?GOCE`,,982719,,,false,11
,S??lG?_???WW_CC@?P?GGCPO???L_A?a_,,875219,,,false,11
,SH???@?COAE@?oiCB@GC??A?WG?GC_?CK,,432930,,,false,11
,S??OW@??_@?_C@@?A@?D@@@aBA???NGBO,,503897,,,false,9
,S?GwH???@???AG[?CB?@aXG??@o?C?IAG,,2322790,,,false,10
,S?O@A@AWAE?aGCOAP?E_c?Gc???C??K@,,3123479,,,false,11
,S@_@g?C?C?cy??gCAop??C@JG????_G,,389483,,,false,9
,SG??BI?ASOaOQ??A??@?_OA@CCAX@?T,,1734653,,,false,11
,SA_?CG@A??H???G??PN??H?UQD@?DB??C,,2476809,,,false,10
,S_?RO?C?aKOJC@O??A??_I?gG?AcG??OO,,595401,,,false,11
,SC??A_Ac_o??aKO_?BP??_E?C?_?I?oB,,1721941,,,false,10
,S?caAc[??G?x??_?COO_?AB?AOD?G?C?O,,1081766,,,false,7
,SGS`?@?GO_@_Jg@???G???H?Q@BAO_GO,,2837514,,,false,14
,S@????D?JCOOgO?@GGA_GZ?O`@_?a?C,,854754,,,false,9
,S?O?O@?Ew?_a_GCU@?_??EO??Y@OK?C,,561175,,,false,11
,S?O?PA??d_OQ?OCIG?_@A_O??xG?OCW,,643946,,,false,10
,SQ?BA?C?r?C_AADO??@CGA??kG???@g@G,,592327,,,false,11
,SiGS???AT??A_@lA?QO???GAC?OAOA?CG,,378168,,,false,9
,SC?O@A?@?G_pB@?@@a?Go??I??S?OA?WK,,765345,,,false,10
,S?O?GIoO@`@AGg_?C?_kC@?c??G???C_o,,918807,,,false,10
,S?G?C???H??QACHEI???OC@??aa?OubO,,845115,,,false,11
,SG_???A?a?D??@?GR?IAEIGI?CQ??SAD,,2681330,,,false,15
,S?_?K_??@????c?`?DHMOAJA???G?q?pG,,1439328,,,false,9
,S_`O?g@GP?C?OAGGO?G?g??BE??@?UA@_,,845184,,,false,10
,S_CPa?GW_A?CC??UcAC?O?D@?X?C?P,,142703,,,false,7
,S???_G_y?gq?C?O???G?I?Qo_G@OC??Wc,,981601,,,false,10
,S_???@Poi???CC`@ASF?@?GAC_A??_?HC,,769677,,,false,8
,S\?_AO??C_A?GGJ??WcG@?GGXO?C???_G,,1575256,,,false,8
,S??ALA??G??P[@R?ICS_?G_C???IC?_?o,,2073985,,,false,11
,SA?P???_GAO?G?L?e??UCJ???AH_A?O@o,,418401,,,false,9
,S??`?`QO_?A@k?G?gOD??C?W?@`H?G?I,,1067656,,,false,11
,SD??_WH???Oa?P?OAoWODX@@??A@C?G,,3274425,,,false,12
,S?kO??O_W?`?I@CCJ?GGP?s?@???CO?@C,,779456,,,false,8
,S??LC_?Co@AQ??Og??O@`G??_C?@_gI?W,,1157134,,,false,9
,SI?_@C_A?`IC@GKAO?caCG????U?@?@G,,448087,,,false,11
,SAS??GHI???@_A[CT_@C??kA???O?g?@G,,1583219,,,false,11
,S?Wc@OC[?GO?AOK_W??s?G_C?C_?C?AG,,818711,,,false,8
,SCA@D?ADQ?OIC?C_S?G?__CAAW@`_,,902042,,,false,10
,S?O?_GLDA?g?O?_??oOC_?G?OAaAs?C`,,2395853,,,false,13
,S?RA??ba????CQK@o?O?Gq?`D?Q???O?_,,1641544,,,false,11
,SCO?@@A?OO_@Oa?T?@??G@?_CGC?BACpG,,569137,,,false,9
,S@G?H???OGKO@Ca_@????HG`D@gB@?A?O,,3153585,,,false,14
,SEOH_CB?C?GbC@G?@O?C_Q??PO?P??I,,739292,,,false,9
,S??A_sGAc??OOa?O???C?ACAiHFACO_,,625645,,,false,7
,SAOP@_@oC?AKAAD_A?_CDKA????AC?G?_,,557403,,,false,9
,SC?@WG_A?dGg?]a??Q??????@Oc`A@@,,1097063,,,false,9
,SO?OA????O?D_UP?_OBG_OC?aA@gOg?O,,962602,,,false,10
,S@o?cOO_???cF?@S?D_iOA??G?O??OD?G,,1162931,,,false,8
,SI??A?@A@C?GC`A???cA_?Hah?M??A?`C,,1558561,,,false,9
,SCH@??DCF??A@gGN@?CG??i???AA?O?A_,,1880361,,,false,9
,S@???c?A_K_?__a?BI?WG????`@OiA?@K,,3265764,,,false,12
,S?AK?O?Q?CC?D@C?A?^??AGe??GDH_?_,,856639,,,false,10
,S?A?????C?iEP??dOC@GUAJ?C??_C?J?_,,3063339,,,false,11
,S_?H?AO?C@GA?q_??`W__G_??ASW?WG?_,,1435975,,,false,9
,S?@?BK??[KO?O??_AT?_GGK@?a?C_??DO,,2294989,,,false,10
,SD???C?bO????G_e@?@G????PECBGCGm_,,1507850,,,false,10
,SCA?CEG@?E@AGTGCGI?Ce_?????H_?_O,,1980735,,,false,9
,SA??KP`D?K?GA?aG??GlA??D?eG???CC,,598614,,,false,9
,S?_CA?O@AcO???H_a_??@O@HOp?_O@GS,,7268515,,,false,10
,S@?C?OQ?OAAD?H?QG??__?w@G?DC??DHG,,741317,,,false,8
,SOG@?W?CCO?C?A?@??cAgo?iPO?Q_?W_,,630885,,,false,10
,SQ?M???CCAGSAA_?DCG?@GA?G??aHG_?c,,916570,,,false,9
,SPACCSKI`@?cEO????@A??`G????AGc@C,,2455365,,,false,8
,S@COSGO???_O?A??H?GHAGAAGCSAcG`A,,1571973,,,false,9
,S??_OO??ACCEcGHGJ?OGOcaCI?O??@?A,,698848,,,false,11
,SD@?@Gl?AO[?GA??@???PO???acC??_FG,,2068466,,,false,11
,SDAC?OOA_U??KC???Aq__@_GO?GT?A?O,,1040765,,,false,11
,SQ@G?PS?ICGP?Q?@_@?_D@???CG??Q?oC,,623760,,,false,11
,SH_?Ig?_?_QEA?G???S@CDQ?_G_?@BC,,1106633,,,false,9
,S??O??QA??S?BA`A?Ae@KaG?????@SN?C,,1831256,,,false,9
,SI??O?ECO?E_OQdC@@@??_A?R???CAc?C,,1910186,,,false,9
,S_A?QgCA?IC??A_@G__CB_C@??CHAO__,,592258,,,false,9
,SA?WAA?Cgg????OE@PG?K?O?CC?@Wop,,3451774,,,false,11
,S?OCq?????C???GXoEAG_?@AP?QGPO@?W,,3037843,,,false,11
,S??HAPCCB?AA_DO?Q????OaOqA?CPA?O,,222821,,,false,6
,S_?A?G`o?Q?IOA?BCWHSPGgG?????_@,,2574459,,,false,13
,S??AC_AgS?CCGAg?C?@G?Eh_@?L??_G@,,656310,,,false,8
,S?bi???@@@?dQ_G_??Aa??dAG??c?C??o,,657148,,,false,11
,S????C??BSGAC?O_H?G_A?a`KiC??@PGO,,4703835,,,false,14
,S??OGOotO_OR?A_`O?W_I??_c?A?C,,1094758,,,false,10
,SG???_GIHQ_@K?????XO??GOoO?R@@CQ,,20485031,,,false,19
,S??aC_G?H?c?JA_FO???AGC_Adg??OG,,1581612,,,false,9
