name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,ITf}Qd~nW,,551044,,,false,9
,IR\~VT^Ww,,512352,,,false,9
,I|~b~hdHg,,477571,,,false,9
,IV\lV}~p,,491191,,,false,9
,IJl|P~}JW,,500618,,,false,9
,I[hXntvjw,,534213,,,false,9
,IZ}}`lz]G,,480155,,,false,9
,IixV~wNnO,,483997,,,false,9
,Iz~fFUujO,,512841,,,false,9
,IVu_u~xNw,,512143,,,false,9
,IjjbZyr^o,,495032,,,false,9
,I{Cf~Y~Rw,,496708,,,false,9
,IN^^Xhumo,,497476,,,false,9
,Iht~zlUWw,,475615,,,false,9
,INpvV^jkg,,491959,,,false,9
,IVm]^^nKO,,485673,,,false,9
,Ifn~IvsmO,,493914,,,false,9
,I~MqM|rtg,,491819,,,false,9
,Ie|nq^lXo,,500339,,,false,9
,I}\vQd}tW,,502923,,,false,9
,IIn^}jzM_,,513330,,,false,9
,IR~ixZ]|_,,483997,,,false,9
,IeNv}nkXW,,494752,,,false,9
,Imn~J}`dg,,486162,,,false,9
,IXpnrknvW,,517101,,,false,9
,ISFz^flfw,,491540,,,false,9
,I~DA~}kjw,,490283,,,false,9
,I^\]}]{cW,,488746,,,false,9
,IB~m]l]\o,,514378,,,false,9
,IlvBVzxfW,,502924,,,false,9
,InqVNtr[w,,512562,,,false,9
,IjnMnffj_,,508581,,,false,9
,IXs~~\WMw,,499850,,,false,9
,I}^J^lDjW,,477990,,,false,9
,IN}f~a\Dw,,521431,,,false,9
,Iv]]fV^V,,522478,,,false,9
,IT}Mk~xmo,,534841,,,false,9
,IzflxGunw,,496638,,,false,9
,IrM~Xr|mG,,506067,,,false,9
,IMn^ib}{g,,631850,,,false,9
,Ir~~w{PYo,,489584,,,false,9
,In?l~rYzw,,612504,,,false,9
,IvszvypeW,,615786,,,false,9
,I{ZZ|hmew,,559355,,,false,9
,IEM|rw]~w,,525342,,,false,9
,IPj^NMn^o,,531279,,,false,9
,IUr[~\ZmW,,490073,,,false,9
,Idkmzr]no,,484695,,,false,9
,It{vvuNV,,497057,,,false,9
,IS^RzV^|_,,491051,,,false,9
,InFwMjz^W,,576117,,,false,9
,IcY~J~u\W,,475476,,,false,9
,I|\WnVduw,,479177,,,false,9
,IJN~^N|o_,,489375,,,false,9
,It]qU^rfw,,507603,,,false,9
,ItzZi\szW,,468213,,,false,9
,Iy^Lk^lmW,,490003,,,false,9
,Ir\fZn[}_,,484207,,,false,9
,Ints\mszW,,492796,,,false,9
,IUjM~RVnW,,489444,,,false,9
,IF|}Nn~AO,,483787,,,false,9
,I[fnnb{{W,,498942,,,false,9
,IG~}nE}zG,,500409,,,false,9
,IbXzNLZ~o,,495311,,,false,9
,IMB~~dNbw,,503482,,,false,9
,IL~}MXZfg,,488815,,,false,9
,Imb~]^mDW,,511654,,,false,9
,I^x]TzZRo,,493355,,,false,9
,IVeN|mw]w,,510187,,,false,9
,Iynb]K~]o,,494891,,,false,9
,I^~J|K^hG,,477152,,,false,9
,I~nlonwdo,,474708,,,false,9
,Iq[fll^uw,,494892,,,false,9
,Iiy|iVVzg,,478060,,,false,9
,IF}|vU~p,,490841,,,false,9
,Il{]nhxro,,486022,,,false,9
,IIhr~d~jg,,641976,,,false,9
,It\zNuml_,,592040,,,false,9
,I~qjblnMg,,511444,,,false,9
,InMvjFNyo,,518638,,,false,9
,IgvnXzL}o,,500479,,,false,9
,IGX}Fn|vw,,561100,,,false,9
,IZsDl}]zw,,481832,,,false,9
,Io}Z|xn]O,,487558,,,false,9
,INVzU}Npo,,485673,,,false,9
,Im~}pYZ|,,508091,,,false,9
,Iyvo{[z~O,,487209,,,false,9
,If}zrMxRo,,474638,,,false,9
,IZ[TevV|w,,525622,,,false,9
,IR}Ek|}mw,,501247,,,false,9
,I|F]ttnf_,,487558,,,false,9
,Inhi]a\~w,,520872,,,false,9
,I[}Vnk}wo,,462346,,,false,9
,IfrBnv}^,,500548,,,false,9
,Im[|^jYz_,,486651,,,false,9
,ItuZlvz@w,,492867,,,false,9
,I^Vx~|WLG,,480924,,,false,9
,IF`vzn^ko,,536238,,,false,9
,II^Kznj|g,,523038,,,false,9
,I|xnprd\W,,507183,,,false,9
