name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,ITf}Qd~nW,,17616237,1389400,16592,false,9
,IR\~VT^Ww,,17273171,1389208,16592,false,9
,I|~b~hdHg,,17335681,1388248,16592,false,9
,IV\lV}~p,,17346017,1388248,16592,false,9
,IJl|P~}JW,,17413345,1388824,16592,false,9
,I[hXntvjw,,17447218,1389400,16592,false,9
,IZ}}`lz]G,,17416907,1388248,16592,false,9
,IixV~wNnO,,17433809,1388824,16592,false,9
,Iz~fFUujO,,17569651,1389400,16592,false,9
,IVu_u~xNw,,17593119,1388824,16592,false,9
,IjjbZyr^o,,17446730,1388440,16592,false,9
,I{Cf~Y~Rw,,17453504,1389016,16592,false,9
,IN^^Xhumo,,17373884,1388440,16592,false,9
,Iht~zlUWw,,17396304,1388248,16592,false,9
,INpvV^jkg,,17457206,1388440,16592,false,9
,IVm]^^nKO,,17324575,1388440,16592,false,9
,Ifn~IvsmO,,17396234,1388440,16592,false,9
,I~MqM|rtg,,17373534,1388248,16592,false,9
,Ie|nq^lXo,,17428570,1388440,16592,false,9
,I}\vQd}tW,,17428360,1388248,16592,false,9
,IIn^}jzM_,,17549537,1388440,16592,false,9
,IR~ixZ]|_,,17607506,1388248,16592,false,9
,IeNv}nkXW,,17594376,1388632,16592,false,9
,Imn~J}`dg,,17613163,1388248,16592,false,9
,IXpnrknvW,,17701304,1388824,16592,false,9
,ISFz^flfw,,17628459,1389400,16592,false,9
,I~DA~}kjw,,17758645,1388440,16592,false,9
,I^\]}]{cW,,17699349,1388248,16592,false,9
,IB~m]l]\o,,17739368,1388440,16592,false,9
,IlvBVzxfW,,17832258,1388248,16592,false,9
,InqVNtr[w,,17714226,1388632,16592,false,9
,IjnMnffj_,,17590045,1388248,16592,false,9
,IXs~~\WMw,,17645919,1388248,16592,false,9
,I}^J^lDjW,,17683774,1388248,16592,false,9
,IN}f~a\Dw,,17669107,1388248,16592,false,9
,Iv]]fV^V,,17656117,1388248,16592,false,9
,IT}Mk~xmo,,17646618,1388440,16592,false,9
,IzflxGunw,,17651227,1388248,16592,false,9
,IrM~Xr|mG,,17675672,1388248,16592,false,9
,IMn^ib}{g,,17647945,1388248,16592,false,9
,Ir~~w{PYo,,17687126,1388248,16592,false,9
,In?l~rYzw,,17687685,1389016,16592,false,9
,IvszvypeW,,17723654,1388248,16592,false,9
,I{ZZ|hmew,,17736644,1388824,16592,false,9
,IEM|rw]~w,,17703749,1389016,16592,false,9
,IPj^NMn^o,,17757457,1391704,16592,false,9
,IUr[~\ZmW,,17662891,1388440,16592,false,9
,Idkmzr]no,,17679444,1388440,16592,false,9
,It{vvuNV,,17625036,1388248,16592,false,9
,IS^RzV^|_,,17626992,1388440,16592,false,9
,InFwMjz^W,,17732105,1389592,16592,false,9
,IcY~J~u\W,,17596960,1388824,16592,false,9
,I|\WnVduw,,17641659,1388248,16592,false,9
,IJN~^N|o_,,17628668,1389400,16592,false,9
,It]qU^rfw,,17681958,1388632,16592,false,9
,ItzZi\szW,,17597449,1388440,16592,false,9
,Iy^Lk^lmW,,17646898,1388248,16592,false,9
,Ir\fZn[}_,,17574261,1388248,16592,false,9
,Ints\mszW,,17593677,1388248,16592,false,9
,IUjM~RVnW,,17669246,1389208,16592,false,9
,IF|}Nn~AO,,17638236,1388248,16592,false,9
,I[fnnb{{W,,17597239,1388824,16592,false,9
,IG~}nE}zG,,17664428,1389016,16592,false,9
,IbXzNLZ~o,,17692295,1389208,16592,false,9
,IMB~~dNbw,,17772684,1389400,16592,false,9
,IL~}MXZfg,,17752499,1388632,16592,false,9
,Imb~]^mDW,,17827789,1389592,16592,false,9
,I^x]TzZRo,,17623081,1388248,16592,false,9
,IVeN|mw]w,,17559035,1388824,16592,false,9
,Iynb]K~]o,,17632580,1388248,16592,false,9
,I^~J|K^hG,,17622103,1388248,16592,false,9
,I~nlonwdo,,17520134,1388248,16592,false,9
,Iq[fll^uw,,17623220,1388248,16592,false,9
,Iiy|iVVzg,,17621545,1388824,16592,false,9
,IF}|vU~p,,17689780,1388248,16592,false,9
,Il{]nhxro,,17632580,1388248,16592,false,9
,IIhr~d~jg,,17712409,1388824,16592,false,9
,It\zNuml_,,17699419,1388248,16592,false,9
,I~qjblnMg,,17657933,1388632,16592,false,9
,InMvjFNyo,,17560223,1388248,16592,false,9
,IgvnXzL}o,,17640890,1388824,16592,false,9
,IGX}Fn|vw,,17805788,1391896,16592,false,9
,IZsDl}]zw,,17643963,1388248,16592,false,9
,Io}Z|xn]O,,17617633,1388440,16592,false,9
,INVzU}Npo,,17566928,1388632,16592,false,9
,Im~}pYZ|,,17618541,1388248,16592,false,9
,Iyvo{[z~O,,17652345,1388632,16592,false,9
,If}zrMxRo,,17612255,1388248,16592,false,9
,IZ[TevV|w,,17606249,1388440,16592,false,9
,IR}Ek|}mw,,17575868,1388248,16592,false,9
,I|F]ttnf_,,17561131,1388632,16592,false,9
,Inhi]a\~w,,17696555,1389400,16592,false,9
,I[}Vnk}wo,,17600452,1388248,16592,false,9
,IfrBnv}^,,17578242,1388824,16592,false,9
,Im[|^jYz_,,17644732,1388248,16592,false,9
,ItuZlvz@w,,17681888,1388248,16592,false,9
,I^Vx~|WLG,,17628529,1388248,16592,false,9
,IF`vzn^ko,,17726587,1389976,16592,false,9
,II^Kznj|g,,17685939,1389016,16592,false,9
,I|xnprd\W,,17673227,1388440,16592,false,9
