name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Sx~~~|^~~|~~~~~~~~~~~~~~^~z|z|~~{,,29292872,,,false,19
,Sn{~~n~~~~~z~|~~^z~~~~~~~~~~~n~v{,,28301605,,,false,19
,S~|~nz~~~jvv~~~~~~~~~^~~~~~~u~~~{,,27772414,,,false,19
,S~~~~~~~v|}~v~~~~~~}~~nf~~~~~z~z{,,27778630,,,false,19
,S~n~^~~n~~~~~~n~n~~n~~~nz~|~~^~~{,,28549335,,,false,19
,Sjr~~~~~~~~~~nx~~~~~~~~~~~~~^~|z{,,28174423,,,false,19
,S~z~~~~~~~~n~~~~~f~}~n~~~~~~^vv~s,,27863837,,,false,19
,S~~~~~~|~}~~~~}zn~~~}~~~~v~~~z~nk,,28068613,,,false,19
,Sn|~~nz~~~z~~z~~~~~~~}|~~~^~~z~~{,,28168278,,,false,19
,Sn~~~~~~~~~~}~~~~~~~|z~|~~q~~~n~[,,28139083,,,false,19
,S~zz~|~~~~~~~~|~~~z~~v}|~v~~~~~~w,,28135382,,,false,19
,S~nv~~~^v~~~~n~v~~~v~~~~~}v~v~~~{,,28338342,,,false,19
,S~~~n~v~~}q~Z~~~~~~~~~~~v~~^~~~~{,,28211440,,,false,19
,S~~~~~~|vzv~v~~}~~~~z~^~z~~~z~~~{,,28067286,,,false,19
,S~n~~~~~~~n~n~~^~v~~^~|~|~~~v|~~{,,28101578,,,false,19
,S^~~~~ry~~~~~~v~^~~~~~^~~~}~}~~~{,,28143972,,,false,19
,S~~~~~n~~n~~z~{}~z~~~~^~~~~~~~^|{,,28163319,,,false,19
,S~~^~~|~v~~~N~~~~^~~~~~nn~~~~nz~{,,27872917,,,false,19
,Sv~~~~^~^~~~~~^v~~~~~~}~z~~~~|n~s,,27817531,,,false,19
,S~~z~^~~~|~~~n~~}|v|~~~~~^~~~~^~{,,27992695,,,false,19
,S~~~~~~~z~~\~~~z~~~~^^~~f~|}~~~~{,,28008619,,,false,19
,S~~z~~~~~~~~~~f~~~~v~~|~~~jn~~^~[,,28668415,,,false,19
,S}~~~f~~~~~~~~~~~zzn~~~~~vn~v~~~s,,28920894,,,false,19
,S~~~~~~~~~~}~~zZvX~~~~~~~~~~~~~|[,,28222266,,,false,19
,Sn~~v|~~v~~~nzz~~~^~~~~~|~~n~~~~{,,28519023,,,false,19
,Sv~z~}~|~n~v~z~~~~vv~~~~~~~~~~~z{,,28244685,,,false,19
,S~n~}~n~~v^~~~zv~~~~~~~~~~|~}~~n{,,28160457,,,false,19
,S~~~~~~~z~~^~z~~~{~}~~v~~~~~N~~~s,,28067081,,,false,19
,Sn~~~~~~~~~~~~~v~~u|N~~~~~~n|~^~{,,28188816,,,false,19
,S~~z~~|~~~~~}|z^~|~~~|~z|~~~~~~~{,,28153615,,,false,19
,S~~~~~||^~~|~~~~~~~z~~~m~~~~~~}nk,,28400087,,,false,19
,Snk~~~~}|~~~~~~~~|~~}~~~~~}~~~~^{,,28509809,,,false,19
,S~~~~~^v~|~n~~~~~~~~~^~~~~~zx~^n{,,28383116,,,false,19
,S~~~|nn~~~}~~~~~~~~~~zx~~v~^~~~|{,,28577625,,,false,19
,S~}~n~^~v~~}~z~~~~~~v~~~~~~~~}n}{,,28407770,,,false,19
,S~~n~^nn}~n~}n~~^~~~~~~~~n~~~~~~{,,28320468,,,false,19
,S~~~~zn~~~~~f~~n~~^z~~~~~~~~y~v~{,,28372080,,,false,19
,S~~~~z~~|~~~~|~~~~~~|~~~v~n~~~x~K,,28364328,,,false,19
,Sz~~~~~~|~~~}~~~~N~v~~~~~n}~~~Z~{,,28394779,,,false,19
,S~~^|~~~~~~~v~~~n~~~~~~~]~~{~v|~{,,28266131,,,false,19
,Sv}~~z~~~~~~j|~}{~~~~~~~~|~~~~~~{,,28192168,,,false,19
,Sn~~~^~~~~|~~~}v~~~~}~~^}~n~~~~^{,,28321654,,,false,19
,S^~~~~uv~~~~n~~~~~~^~v~}~~~~\~~~{,,28409306,,,false,19
,Sn~~~~~~~|~~~v~~~~~zz~}~~~^~~nzz{,,28403649,,,false,19
,S~~~~~z~\~}^~~n~~~n~^~|~~|~~~~~~{,,28413846,,,false,19
,S~~~~~~~N~}n]~~~|~~~~|~~~~~~~~^|{,,28408887,,,false,19
,S~~~~~~j}~~~~z~~~~t~~~~^~~|~~~~nw,,28419294,,,false,19
,Sl~~~n~z~~~~~~~~~~~~~vnz~~|^~}~~{,,28415872,,,false,19
,S~~}~n~~^v~~~~~~n~~~~~~}u~~~~z~v{,,28455053,,,false,19
,S}~~~}~~~~~~~~zr~~~~jz~v~~~v~~~~{,,28463714,,,false,19
,S~~}~n~~~^}~v~~~~t~~~|~~~~~~~~z~s,,28444576,,,false,19
,S~~~~~z}z~v|~~~~v~~n~~~~~~~vz~~^{,,28473631,,,false,19
,S~~~~~~j~~~~~~}}~~}~~n^^~~~~~~m~{,,28397573,,,false,19
,S~u~~m~~~~~~~~~v~\\~}~~~~~~~~~~~{,,28297419,,,false,19
,S|~~~z~~^v~z~~~z~n~^~~~~~~}z~~~~{,,28290365,,,false,19
,S~~|^~~p~^~~~~~~~~~~~~~}}~~}~~v~{,,28086358,,,false,19
,Sz~~z~~~~~~~~|~^~~~|~z^~~vn~}~~~{,,27980826,,,false,19
,Sn~~~~~}~~~~v|}~^z~~~~m~z~~~~~~~{,,28092643,,,false,19
,S~~z~n~~~~~}~~|~|~~~~~~n~vv~~}~|{,,27804685,,,false,19
,S~|v~|l~~~~~~~~~~|u~v~~~~~v~~~~~{,,27819212,,,false,19
,S~v~v~~~~r~^~~x~~~~~~^~~~|~n~~~~{,,28186581,,,false,19
,S~~~~~n}}~~vzZ~~~~~~~~v~v~~~~~v~{,,27861677,,,false,19
,S~v~~z~~~~~|~~|~~~~~~^~v~z~~~u~v{,,27789464,,,false,19
,S~v~~~~z~n~u~~~~~~~~~~~^~~^~~rz~{,,27825153,,,false,19
,S}^~~z}~~~~z|~~~~~l~~~~~~~~~~n~z{,,27934036,,,false,19
,S~v~~~~~~~~~~~~|~~~t^~v~~^{~~z~~{,,28053675,,,false,19
,S~~~~~~u~v~~~}~~~~~~~~v~~~~~}|n~S,,28202648,,,false,19
,S~~vN~|~~~~~z~~~~~~~|~~~~|~~~w~~{,,27725489,,,false,19
,S~~~~~~~~~~~~~|~~~~}}~u^v~~|~l~~{,,28224579,,,false,19
,S~~~u~~~~~~~~~n|~~~~~^n~^~~v~|~|{,,27820753,,,false,19
,S|z~~~~~~~~~~~~~v~~y^~~~}~~}~~^}{,,28073930,,,false,19
,S~~~~~~^~n~~~~~z~z^~~~~~~^~j~v}~{,,27792048,,,false,19
,S~~~~~}~~~~~z}v~~~~~v~nv}~~N~~~~{,,27841985,,,false,19
,S~~}~^~|^~~~~~~v~~~~~|~~~~vv~^~^{,,27829693,,,false,19
,Snn~~^~~~~~v~|~~~}]~~~z~~v~~~~~~{,,27893388,,,false,19
,Sn~~~~~|~~~nv~~~n~z~}~~~~}^~}~~~{,,28141746,,,false,19
,S~~~}~~~n~r~~}~v~~~~n}~~~~~v~~|~{,,28105918,,,false,19
,S}~z}~~~~n~~~~~~v~~~~~~|~}n~^~~^{,,27851274,,,false,19
,S~v~~~~~~~~x~~~~~~~~~z~v~~^~^^n~k,,27772073,,,false,19
,S~~nn~n~~~~u~~~~~~~~~^~z~~~~~^n}{,,27828296,,,false,19
,Sn^v~~~n~~~~~~v~~|~^~~~~|~~~~|z~{,,27684491,,,false,19
,S~~n~~~~~~~~~~vv~~~}}~v~~~~n~~^~S,,27879769,,,false,19
,S~l]~~~~~~~~|v~~~t~~~~~}~|~~~~~~{,,28110457,,,false,19
,S~}~~~^~~~~~~~~~z~~|~~z}~~n~~~~Zk,,28104241,,,false,19
,S~~n~~~~~~~~n~~x~~~~~n~n~~}~^~x~{,,27764740,,,false,19
,Sz|~~~~~~~^~~~~~v~~~~}~z~~~|v~Z~{,,27997313,,,false,19
,S~~^^~~~~~~~|n~~z~~|~~x|~~~~~z~~{,,27657602,,,false,19
,Sv~~~^~|~~~X~~~~~~~~v~~~~~~~v|~|{,,28089924,,,false,19
,S^~z~~|~~~~~N}~~}~~~~~~v~~~~v~~^{,,28688748,,,false,19
,S~~~~|}z~~~~~v~~n~z~~^~~z~~~|~~~k,,28842540,,,false,19
,S~~~~Z|~~~v~~~n~z~~~}v~v~~~~^~~~{,,28689587,,,false,19
,S~~~~v~lv~~~~~~~~~~\}~~~}~~~v~v~{,,29193635,,,false,19
,S|^~n~~~~n~~}|~z~~~z~~~~~~n~~~n~{,,28887727,,,false,19
,S~~~~t~~~~~~r~~n~~~~nxz~}~~~~~~~{,,29774860,,,false,19
,S~~}~~|~~~n^~~~~~~~~~~n^~~~~n~vy{,,29540679,,,false,19
,Sn~~~}~|~~~~~~zv~t~~~~~~~~~~~~~N[,,29240988,,,false,19
,S~~~z~v~v~~~~~~}~^~~~~|~N~~~~vz~{,,29601163,,,false,19
,S}~n~~~~|~~~}z~~~~~~~^~~~~~~}|f~{,,29541172,,,false,19
,S~z~nz~~v~~~~^~~]~|v~~~~~~~~~v~~{,,30287713,,,false,19
,S~}~}~~~~~v~~~~~~~~}~z~~r~vn~}~~{,,29198459,,,false,19
