name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,ICdmQ`ubG,,19193483,1084504,13232,false,9
,IPeQ?Dj|W,,19032637,1082776,13232,false,9
,IR\uDTBO_,,18906851,1081048,13232,false,9
,IiCJRH\HW,,21298179,1200120,13232,false,9
,Ipz`r_cH_,,18798386,1081816,13232,false,9
,ITlBMUW`G,,18877029,1082392,13232,false,9
,IEXdU{bo,,18934299,1080472,13232,false,9
,IIkl@v]A,,19091723,1081048,13232,false,9
,IJdl?|e?W,,18950992,1080472,13232,false,9
,IK`TTEoJw,,18894698,1082584,13232,false,9
,IS`GnpTgW,,18925708,1082008,13232,false,9
,IHy}DCJIG,,19042135,1082968,13232,false,9
,IZuE?kyY,,18969429,1080472,13232,false,9
,IgwplPJM,,19213947,1082968,13232,false,9
,IAhU^gBhO,,19110860,1081432,13232,false,9
,IHzbEQuI,,19412788,1087192,13232,false,9
,I}uC@Ckho,,19459442,1086232,13232,false,9
,IPS_uZXEW,,19324019,1082776,13232,false,9
,IMJBIyOFo,,19175744,1080664,13232,false,9
,IAb_PYrZo,,19236367,1084312,13232,false,9
,Ix?FiYoRW,,19198931,1082392,13232,false,9
,I{C`\W{Oo,,19155908,1081240,13232,false,9
,IKKwHhvKO,,20936676,1176744,13232,false,9
,INQUOHUm_,,19335962,1085848,13232,false,9
,I_TVqkcGw,,19161077,1081624,13232,false,9
,IGcjBhUWw,,10348872,563144,13232,false,7
,IJ@FI]jgG,,19358102,1084888,13232,false,9
,INoqVR@K_,,19117286,1081432,13232,false,9
,ISm][SMCO,,19035360,1082776,13232,false,9
,IRBmBn`GO,,19064136,1081240,13232,false,9
,IdLxIAcmO,,19171483,1083160,13232,false,9
,IUeE?^UwO,,19209198,1082584,13232,false,9
,I`MoEprp_,,19135445,1084120,13232,false,9
,INI^G@aTW,,18919493,1082968,13232,false,9
,IeScqWlX_,,19022091,1082776,13232,false,9
,I[|sAEkDG,,6035905,332920,13232,false,7
,I]GdQdUpO,,18971525,1082584,13232,false,9
,Iitr_?Lm_,,18942471,1083160,13232,false,9
,I?nU}jq,,18898260,1082392,13232,false,9
,IP[iwH]P_,,10173639,560104,13232,false,7
,IRfIHIMl,,18910692,1081816,13232,false,9
,IELR{TsW,,18892184,1081624,13232,false,9
,IcFdImgPW,,18887365,1082392,13232,false,9
,IkNNGo`cg,,18812495,1081624,13232,false,9
,IygxJY@`G,,18965379,1081432,13232,false,9
,I@pmrgBEW,,18975785,1081816,13232,false,9
,IHPRSKmv,,19189084,1083544,13232,false,9
,ICBHZdDdw,,19173438,1082392,13232,false,9
,ItD_Veg_w,,18988147,1081240,13232,false,9
,IICAwysjW,,19052681,1083928,13232,false,9
,I^TC[]?cW,,18920610,1080472,13232,false,9
,II{YuAMSG,,19002954,1084504,13232,false,9
,IBxmGLQXO,,18869974,1081432,13232,false,9
,IAvD]ik?o,,19017761,1082392,13232,false,9
,IkbBSohfG,,19016993,1083736,13232,false,9
,Id`FJlPOW,,20421660,1161848,13232,false,9
,IFaVEt_[_,,19002116,1083736,13232,false,9
,IiSEF`bWw,,3480797,183256,13232,false,6
,IilAfEBb_,,18942052,1080472,13232,false,9
,IBEglncI_,,19190760,1083160,13232,false,9
,IWsrzCW?w,,18892115,1080280,13232,false,9
,IEVKoTDMW,,19179375,1083928,13232,false,9
,IgXJ]l?bO,,19014408,1081624,13232,false,9
,IrKE^eGGW,,18875073,1080088,13232,false,9
,IIobf_\Dg,,19126924,1082776,13232,false,9
,I^YQ_FTU,,19205357,1083736,13232,false,9
,Iu]IFUWP,,19090396,1082008,13232,false,9
,I@]M?pJmo,,19154651,1083160,13232,false,9
,IS{AkMrgO,,19122105,1082200,13232,false,9
,I_ckwGefw,,21218978,1202008,13232,false,9
,IZFtp?qEO,,18865994,1082776,13232,false,9
,IqEm@bxKG,,18846577,1082200,13232,false,9
,IbGSgr[u_,,5538210,305784,13232,false,7
,ICNYg`esg,,18785954,1085464,13232,false,9
,Iyebal?Wo,,18575031,1080472,13232,false,9
,IbZ\woPQ,,18523557,1080280,13232,false,9
,Il?dUQIro,,18480604,1082008,13232,false,9
,IS?JxxwLG,,18573215,1082968,13232,false,9
,IRsgey@aW,,18454064,1080088,13232,false,9
,IcHRwh}a,,18624478,1082584,13232,false,9
,IwRJ|?Gcw,,18693971,1084312,13232,false,9
,IAMLpg]`g,,19563927,1137288,13232,false,9
,IC@sFUi^O,,18591863,1083928,13232,false,9
,IPiFNM`QO,,19186989,1117448,13232,false,9
,I?@H}[kmg,,18542903,1083160,13232,false,9
,IAqKj\RGW,,18581736,1081240,13232,false,9
,IVESazGEW,,6646047,374296,13232,false,7
,I_kcz@Cno,,18691248,1082008,13232,false,9
,IsgYwsUY,,18568884,1081048,13232,false,9
,Idwtte@B,,18509588,1081240,13232,false,9
,IDspQuMK_,,18445333,1081816,13232,false,9
,IOZBbBJt_,,18686708,1085464,13232,false,9
,IDDG}QwFW,,18686429,1083160,13232,false,9
,IjAwKJJ],,18801250,1088536,13232,false,9
,IcQWJyQXW,,18530191,1082008,13232,false,9
,ICY~GtsS,,18540598,1080664,13232,false,9
,I|\GaCDSw,,18520275,1082776,13232,false,9
,IHAWL^ceg,,18531449,1083736,13232,false,9
,IH@^VDtO_,,18436254,1083352,13232,false,9
,IbN_JIXs_,,18336310,1082392,13232,false,9
