name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N??CDCPo`??_LO?CoW,,5016558,292284,15184,false,6
,NC@USDSG??CAC_G_O?O,,4483103,251986,15184,false,7
,N?_??OgO?AAOCRCCEcg,,11044642,636446,15184,false,7
,NA?g?g[O?CoAG@OB?AG,,4713024,263250,15184,false,6
,N@G_@OAI@CECAPG`@,,7194518,437584,15152,false,7
,Ni?QAB_E??@_?PCG?HG,,6724410,385334,15184,false,6
,NgSAq?OEJSO??GC?_,,6921994,401200,15184,false,7
,NCC?R_??@TCI@_oAOC,,5471231,307244,15184,false,7
,N?B???X_CSBaOMA?G?G,,30875295,1965002,17648,false,10
,N_GwSO@?AA@DW?@o?O,,22199214,1338434,17696,false,10
,N@?CL`RAAA?a?CIG??O,,25236443,1513274,17696,false,8
,NIB?A?CCc?P@a??BAHG,,7115526,391552,15184,false,6
,NCA??@B?A??`JQ@GQR,,24516090,1441772,17696,false,10
,N@?AA?HBTCa@?I?Ca?G,,12162885,687182,15184,false,7
,N??BaOIW@_QA?`C?_OO,,20290914,1213300,17696,false,11
,NcGON??GCP???aD?EW,,22854054,1336530,17696,false,10
,NH?Sco?@KA@AGc?AB,,24439194,1418020,17696,false,9
,NG??@ogCig_K?@??Ao_,,31295327,1882900,17696,false,11
,NA@A?@?kEGO??D?UqC,,23912723,1441246,17696,false,9
,N??JOBo?B?GOOGD_BO,,4441198,233544,15152,false,7
,NDHDWA?O?O?@A_SA?H_,,22661709,1283914,17696,false,9
,NCOHG_??qPCG_a@?__O,,8316604,441106,15184,false,6
,N?@?_@?CGD@oi?a??y_,,26878155,1526532,17696,false,9
,N_H??a_?p?CWRCAACA,,5098833,266244,15184,false,6
,Ng?OAE@?GOAX@??iI@,,36015544,2021360,17696,false,9
,NE_?G_?PAG?GC?j_?Do,,5883021,309028,15184,false,6
,NO@?GO?CkBAODG?sGA,,30338907,1760870,17696,false,11
,N?g?Gs???@AhUSC@@?_,,11038425,611184,15184,false,6
,N?hA?BC?P??GHI@OPP,,17906780,1080254,17696,false,10
,N??@@Gcj?`Cc?GE??AW,,7111964,409570,15184,false,7
