name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S?_?AHAo@pHHgGC?cO@?CFA?Pq??OS@Oo,,1419721472,117492440,28656,false,19
,S?@?_g?F__@wW???CESOAI_CGBPG@GqKC,,1444239937,118332312,28656,false,19
,SpW?WoCW`?LA@_MKC@?I??BCSc?GA??OC,,1427239848,117348824,28656,false,19
,S_OAO@AD@g??O?F@MC{Cc?OaAOa?GT?OC,,1430965513,117936312,28656,false,19
,S_?[@SCow@``??PG?A?[N[@OTW????@,,1434670363,117412184,28656,false,19
,S`GaD??o@oCHBCO??ACIB?_aCG?GP_?vG,,293837517,23003600,28656,false,15
,S?E????XACCSCq??JcCQCGFG@@wW@S?_C,,668424806,53273516,28656,false,13
,S__WgOP}CG?_S_c??o_?A?C?XB_???|_O,,1471108453,128773088,28656,false,19
,SHG?@@GFACAOEI_Q\G??g?GC?HGS?CXH,,1438908321,117451608,28656,false,19
,SGS?i@U??_\?Q?G?C_A@QOA?MQAH@?SQ_,,1435699699,123728320,28656,false,19
,S?`A@GEK?OG??D?iGC_b_cgAB?_CqO@Co,,1436933811,117476952,28656,false,19
,SW?P?S?OKoA?QIHA???tPBO`??_DI@gD,,1417537784,117360440,28656,false,19
,SCia??B??W??IS?aS@?OoBOABW?`E`?TO,,363895771,28796796,28656,false,15
,S??tG?`@?DWW??C@?P?YONbO??OL_a?a_,,1442988364,118175320,28656,false,19
,SH?[?@_COAE@_siCB@GCG?Q?XG?GC_?EK,,1373169529,119493284,28656,false,19
,S??oX@??`@?_E@P?E@?DBP@aAB_??NGBW,,1448526853,123776008,28656,false,19
,S?WHI@AGAE?_GKKA@BE`cWGc??OCC?MA,,1432647174,117673016,28656,false,19
,S@_@i?COS?ey??wCQop??C@JGC???_[@,,386797248,30055008,28656,false,15
,SG_?FI@ACO_OQ?GA??H?_WARUCBX@AD?C,,349197334,27384284,28656,false,12
,SA?POGCAaKXHC@O??RF?_H?kA@AcC@?OO,,362596077,28753578,28656,false,12
,Sc?aA_Ic_o?YaKO_?BP??aE?KO_?I?oB,,1429336582,117505464,28656,false,19
,SGsAAc[G?G?`JG_?COW_?AB?Q@F?W_COO,,1441024820,117551224,28656,false,19
,SH?`?@@?YcPOgo@@GGA_GZGO`@_Aa?K,,1433066577,117585368,28656,false,19
,S?O?PBCE|?oa_GCU@?_??eO??Z@OKCK,,1424469207,117440344,28656,false,19
,SOOBA?C?p_CoAQDWG?@DIAO?kgG?O@w?G,,399316608,30102586,28656,false,15
