name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,I^~~Vt~~w,,17682587,1697432,19952,false,9
,Iv~n~~~xg,,17210593,1697432,19952,false,9
,I^||~~~jw,,17090884,1697432,19952,false,9
,Iz~~~|z}W,,17047162,1697432,19952,false,9
,I~~fv^~nw,,17127620,1697432,19952,false,9
,I~nf~z~^w,,16964120,1697432,19952,false,9
,In~~z~u}w,,17070420,1697432,19952,false,9
,I^~~^~nmw,,17025441,1697432,19952,false,9
,I~m~]~v~w,,16979415,1697432,19952,false,9
,I}|v}n~~w,,17025790,1697432,19952,false,9
,Iv~~~~}|_,,17034939,1697432,19952,false,9
,I~~~z}jvw,,17066298,1697432,19952,false,9
,I|v~~nnvw,,17075309,1697432,19952,false,9
,I^|}}~}~w,,17103525,1697432,19952,false,9
,InvV^~~~w,,17110299,1697432,19952,false,9
,Iz~m~n~zw,,17070000,1697432,19952,false,9
,I}~~~|\nw,,17011821,1697432,19952,false,9
,I~}~~v^Vw,,17100661,1697432,19952,false,9
,I~}m|~~nw,,17115328,1697432,19952,false,9
,I~n~zr~}w,,17163519,1697432,19952,false,9
,I~~~}}Zzw,,17069092,1697432,19952,false,9
,I~~z~z~fW,,17141099,1697432,19952,false,9
,Iu^~~}}~w,,17195367,1697432,19952,false,9
,IV~^~^~}w,,17154788,1697432,19952,false,9
,It~~~v^~o,,17055893,1697432,19952,false,9
,InVz~z~~w,,17038502,1697432,19952,false,9
,I~^~~~tuw,,17005885,1697432,19952,false,9
,It~y~^~~w,,17034241,1697432,19952,false,9
,I~~n~^|}W,,17046952,1697432,19952,false,9
,I~|u|~|~w,,17050724,1697432,19952,false,9
,IV~}^~~~W,,17219952,1697432,19952,false,9
,I\~~nn}~w,,17171481,1697432,19952,false,9
,Inz~~t^~w,,17120985,1697432,19952,false,9
,I~v~^~~Fw,,17067835,1697432,19952,false,9
,I~nn|~}^w,,17051213,1697432,19952,false,9
,I~~n~L^~w,,17115048,1697432,19952,false,9
,Iv}f|~~~w,,17019784,1697432,19952,false,9
,In}~~~~ro,,17063715,1697432,19952,false,9
,In|~~d~~w,,17020622,1697432,19952,false,9
,I~~zn~nng,,17151925,1697432,19952,false,9
,I~}~z~n}o,,17065740,1697432,19952,false,9
,Iw~}n~~~w,,17165265,1697624,19952,false,9
,Ir}~~~~}W,,17055403,1697432,19952,false,9
,I~~~|}z|o,,17154858,1697432,19952,false,9
,I~}~vmz~w,,17168129,1697432,19952,false,9
,I^~^~|~mw,,17106528,1697432,19952,false,9
,Inj}~v~~w,,17037105,1697432,19952,false,9
,I~~Vn~}~o,,17177278,1697432,19952,false,9
,I}]~~~~zg,,17070699,1697432,19952,false,9
,I~v~~~^Lw,,17133627,1697432,19952,false,9
,I^~nz~n|w,,17036337,1697432,19952,false,9
,Ix\~z~~~w,,16979415,1697432,19952,false,9
,I~}~}u~vw,,16990171,1697432,19952,false,9
,I~zV~~z}w,,16983326,1697432,19952,false,9
,I}~~~^znW,,17170992,1697432,19952,false,9
,I~n~~N~zo,,17281413,1697432,19952,false,9
,I~n|z~~mw,,17093608,1697432,19952,false,9
,Iv~~~~x^W,,17099893,1697432,19952,false,9
,I~~|~}zjw,,17199488,1697432,19952,false,9
,I^^~f~v~w,,17205425,1697432,19952,false,9
,I|{}~}~~w,,17241603,1697432,19952,false,9
,I~~|j^v~w,,17238599,1697432,19952,false,9
,I~~nz]~vw,,17243000,1697432,19952,false,9
,I~~~v~}}G,,17270308,1697432,19952,false,9
,In}~~||~W,,17275965,1697432,19952,false,9
,Iv~Z~~~^g,,17161563,1697432,19952,false,9
,I}nvZ~~~w,,17169805,1697432,19952,false,9
,I~vvr~^~w,,17097238,1697432,19952,false,9
,In~lv~~|w,,17094934,1697432,19952,false,9
,I~^zvv^~w,,17218206,1697432,19952,false,9
,Ik}~~z~~w,,17191596,1697432,19952,false,9
,Iv~}~|{~w,,17093188,1697432,19952,false,9
,I^~~^~~|_,,17218345,1697432,19952,false,9
,I}|~|~zvw,,17158351,1697432,19952,false,9
,In~~z|n~o,,17232873,1697432,19952,false,9
,I~z~v]^~w,,17208497,1697432,19952,false,9
,I\}~~~N~w,,17232593,1697432,19952,false,9
,I~|Vn~~~g,,17137957,1697432,19952,false,9
,I~~~z{~}W,,17188522,1697432,19952,false,9
,I~n^l~~vw,,17186986,1697432,19952,false,9
,In~znj~~w,,17083340,1697432,19952,false,9
,I~~f~~R~w,,17152484,1697432,19952,false,9
,Iz~f~~f~w,,17247609,1697432,19952,false,9
,Iv^\n~~~w,,17110020,1697432,19952,false,9
,I^v~~nv~o,,17182446,1697432,19952,false,9
,I~~F^|~~w,,17159189,1697432,19952,false,9
,I^v|~~Z~w,,17251520,1697432,19952,false,9
,Izv|~n|~w,,17206402,1697432,19952,false,9
,I~v~}^~\w,,17238948,1697432,19952,false,9
,I~F^~~~vw,,17126223,1697624,19952,false,9
,I^mz~~|~w,,17233431,1697432,19952,false,9
,Il~n~~n~W,,17126363,1697432,19952,false,9
,I~n~l~^~g,,17109042,1697432,19952,false,9
,I~h|}~~~w,,17283928,1697624,19952,false,9
,Iv~~~tv~o,,17249495,1697432,19952,false,9
,I~~~vl~vg,,17301178,1697432,19952,false,9
,Iv~z~~^|g,,17226866,1697432,19952,false,9
,I~y~~J~~w,,17195227,1697432,19952,false,9
,I~zz}v^~w,,17210313,1697432,19952,false,9
,I^~~~^}~G,,17238809,1697432,19952,false,9
