name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nn|}v~~}nVv}N~{n~~w,,7977860,,,false,14
,NnJ~~p~~~~rnz~N~vzw,,8200932,,,false,14
,N~x^yvx|~^^|~n~}~~o,,8070749,,,false,14
,Nj~~x~|~~v^~~~~PZrw,,8025282,,,false,14
,N~nn~~~}mZ|m}~~nN^w,,8106577,,,false,14
,Nz~}^~Z~~~kt~z~}~jW,,8060552,,,false,14
,Nvn~N|z~~~^~}nqt|~w,,8091421,,,false,14
,Nx^vn~l{~v~~|~^vnnw,,8125993,,,false,14
,N^}~zVz~~~~z^ju~jvw,,8094983,,,false,14
,N]~~{n~z~xp~~|~~~xo,,8131720,,,false,14
,N~n|^v~nz~~}~||lxyw,,8137237,,,false,14
,Nov^n~~~|~~n||n|v~o,,8109021,,,false,14
,N~~Zt~m\{|||v~~~~~g,,8098475,,,false,14
,N{|~}~n~~f}]~zn}}~W,,7998463,,,false,14
,Nq~~zlno~~~n~}~~~^o,,8135072,,,false,14
,NL~x~~~~]r~fM~~}~~w,,8155675,,,false,14
,Nn~~v^~u~rz~^vZ~p~w,,8308626,,,false,14
,Nn^~~~zvzn}mn~nzVnw,,8423026,,,false,14
,Nz~^zvV~N~\nn~~~|]w,,8578701,,,false,14
,N~vu~|}^^nnz|v}n~~W,,8603844,,,false,14
,Nnx~}~n~^~Z~|zr}n~g,,8668587,,,false,14
,Nz^~}~~~r~zzfv^^}ng,,8780123,,,false,14
,NZ~iz~j~nm^~~~v}|~w,,8961779,,,false,14
,N^~n^zv~~||v~|Z~~mG,,8926719,,,false,14
,N^~~N~y~xn~z|v~~jnW,,8927487,,,false,14
,Nnu|~{~r~~~y~j~vN~w,,8746180,,,false,14
,Nz~v~j~~~|z[vv}fz~w,,8783405,,,false,14
,Nv~{x~zn~]n}\~~~}vw,,8738847,,,false,14
,N}~~~j~z^~~Vnd~zx}w,,8873151,,,false,14
,N~rx|~~jn~n^v~]zv~w,,8947741,,,false,14
,N~}n~|~~n^v~nrv~\xo,,9087004,,,false,14
,N{~~~l^l~f~f^n~~~}g,,9270407,,,false,14
,Nnz~|z{~\~nv~~zlu~w,,9485376,,,false,14
,N~~}^f^^uunv|z^~~~w,,9500183,,,false,14
,Ntu~nZZ~~~N|^}~~~vw,,9693712,,,false,14
,Nn~~~{n|q~~}}~zv~~,,9910012,,,false,14
,N~^m~}~~~vnv]~^z|Ng,,10148662,,,false,14
,N^z~n}^n~z~zhv~nz}w,,10375435,,,false,14
,Nu~~~^l~z~Ntnnmz~~w,,10522730,,,false,14
,Ny^}}~~~}vrj|~u}~~w,,10668348,,,false,14
,N~}~d~|~v~~vrR~~|fw,,10700824,,,false,14
,Nn^zz^f|}^n~~^~^||w,,10621974,,,false,14
,Nz~~]~~vx|~tZ^zf~~w,,10402115,,,false,14
,N~l~N~~v~~tN^|^k~~w,,10170382,,,false,14
,N~~vyvz~|~zl~~~}Z[w,,10043761,,,false,14
,N^nuv~}uZz~r~^~~v~w,,10063875,,,false,14
,N|}{v~z~}^|~v~y~^]w,,9888923,,,false,14
,Nmz~u~~lzn~||z~}x~w,,9726263,,,false,14
,N~|fvj}\~~w~x~z~~~w,,9638963,,,false,14
,Nv~^~z}J^Xnv~~~~~{w,,9623108,,,false,14
,Nmvz~j^~^~vvV~^z~~o,,9318183,,,false,14
,N~|~n~]\^u~~zr}zn~w,,9341231,,,false,14
,N~}~}nf~v~Zv|vn~\^w,,9195053,,,false,14
,N}^~ZXnz^~|~jz}~~~w,,9231371,,,false,14
,Nn^z~zv{~V||f~|~z~w,,9064869,,,false,14
,N^n^xvzu~|~~^~^vzvw,,8957663,,,false,14
,N~\}~f~N~^x|r~~\~~w,,8821055,,,false,14
,Nznt|}n~y~}}~n|~~mw,,8780896,,,false,14
,Nn~~|~~]x~e]~~~~xfw,,8804223,,,false,14
,N~]{~y}~\^|~~z^~N~w,,8882515,,,false,14
,Nv^~|~~n~j~}}~^zkzo,,8970235,,,false,14
,N~jn|~~z~^`z~~^}~jw,,9137993,,,false,14
,Nv}n~{dv~~~~^~tn~|o,,9382017,,,false,14
,N]v}~~v\}^k~~v~~}~W,,9489363,,,false,14
,N~m~\Qn~V~~zt~~~~~W,,9627998,,,false,14
,N|^~~~~v}ljn~z~v}z_,,9545795,,,false,14
,N^~~~vnn}yrz^n~~l|w,,9922656,,,false,14
,N~Zxvv~zn~}~y~l~^~o,,9984117,,,false,14
,N}Nn~~~zv~~k|~}}tzw,,10080706,,,false,14
,N~V~~V~v~zu~j|}zn|w,,10242877,,,false,14
,Nv~Zv\~nz~~~m~vl~vW,,10370197,,,false,14
,N}~Z~u~~lx~~^nzb~~w,,10894913,,,false,14
,N|}}~^^n]v~~^~v}~Xw,,11286441,,,false,14
,Nvv^z~y~~un~{vnvv~w,,11901740,,,false,14
,Nl~M~}~~}||j~~}^|~g,,12217421,,,false,14
,N~}~^~j]~~~n~\^^r~_,,12303256,,,false,14
,N~x~V~v|n}|n~f~~m~o,,12002241,,,false,14
,N^z|z~n^z~|z|nvvz~g,,11411876,,,false,14
