name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nfh}T|~y`EuuNr[fv}w,,1880397,,,false,14
,Nm^yvbxeNVVjX~vyw\G,,1824035,,,false,14
,NnBUnp^Nverfj~NNqZW,,1818518,,,false,14
,NnH^~rg|nzx]WfDuv{o,,2205437,,,false,14
,NlX^yfpSzTFx~mvinzo,,1870340,,,false,14
,N]hBH~c~~jE|^]ntXVw,,1888219,,,false,14
,Nj^}o\|[~u\Zr~iPZbo,,1860981,,,false,14
,NKFkm~~{BR|M}V~nNXg,,1885705,,,false,14
,Nvhbt{|mmJkau}n^nnO,,1884727,,,false,14
,NyUu^~Ztz~GtnO[}~`W,,1858607,,,false,14
,Nzl~E{z~lTn]Anadxmw,,1894855,,,false,14
,NeIgNLzn~n\~{jq`|zg,,1920207,,,false,14
,NhXvn~`Wvvtnh}Svjlg,,1900232,,,false,14
,NW]~{En{Nx~r\NZdmVo,,1912245,,,false,14
,NFU~gTz^N~tz^goVjuw,,1946048,,,false,14
,N^zzzqF|vw~Irpc~keo,,1878442,,,false,14
,N]snwjxj~x`uut~VRxo,,1904352,,,false,14
,N^[p}f~\^x`j~wxmn_o,,1943534,,,false,14
,N|M\Gp~nyn~wutxlXww,,1903934,,,false,14
,NYhp~zFjlf]dd|\{x^w,,1899883,,,false,14
,NotLC~b~l^nM\{m|R~o,,1912035,,,false,14
,NSb^xz}\|]fZtjz{lMG,,1889895,,,false,14
,N~}Zd|IL[`]vq]l~vxg,,1896879,,,false,14
,Nwt^y~Ix~dmMzZmcmnW,,1930683,,,false,14
,N{lj}bnnTv\U~x@U^rW,,1923559,,,false,14
,NQ~\RljoyntNzyfz~[O,,1892829,,,false,14
,Ndv~^jvtVX^g^}zEpPo,,1890664,,,false,14
,NKKxnvnzUp}FI}}sn~o,,1985089,,,false,14
,Nhvzf~\^]q~vI^@mpSw,,1886334,,,false,14
,NM{\tMrS~rz^^vY]@|w,,1894994,,,false,14
,NfU}n~ruzf]id~NhFIg,,1868595,,,false,14
,NznL[zYrh~pnIwj^tfw,,1870899,,,false,14
,Nz^^jvU|M~LJnNuySKo,,1867267,,,false,14
,NZrTgs|zRfLpvR~nz^W,,1843731,,,false,14
,N^fur\}^Bhlz{Vunev,,1893947,,,false,14
,NxTl]mf}\Ayx|xxzl^g,,1898905,,,false,14
,Nmg~{mFNM~R~lzqUNxg,,1886055,,,false,14
,Nh^v}v~|dFi}`\p~UdG,,1885845,,,false,14
,Nz\fKz|Vq}zHfb^VmNg,,1898346,,,false,14
,NIlizn@|FmWnz}vu\zw,,1886334,,,false,14
,NR}ae|nin}^rudR{~n,,1909870,,,false,14
,NMTn\Yd~K||v~[Zv^KG,,1901001,,,false,14
,N^mfJ|Q^~~TvluZTqeG,,1899044,,,false,14
,NBRzMyy~xl~j\tv~HhO,,1921184,,,false,14
,Nlc\r[mqrzbyni}vN}w,,1911058,,,false,14
,N]Q|{u|z~n{CvPrfL|o,,1884029,,,false,14
,NW~vfA`~|{z[ufUfZnw,,1909172,,,false,14
,Ntvdx~z}nMJMV~kttd,,1875020,,,false,14
,NvV{x^xhYMNIT~]|]vg,,1924048,,,false,14
,N}}stgmz^~mvl_Vrbww,,1907425,,,false,14
,NIj}njxr]trVfd}zw]W,,1892829,,,false,14
,N{zXxn^hdVl\dZVrvjo,,1881236,,,false,14
,NfOz{|~ZN}EZqv]]t]W,,1877534,,,false,14
,N~}lm|r~l]T\laE^[po,,1875299,,,false,14
,Nqnj|cndnNjfNt~ytwG,,1930264,,,false,14
,N{v^Ml^gVc~FSn~|Zm_,,1904842,,,false,14
,NlZ}xb{uZ}nuvkZde}G,,1904492,,,false,14
,NnpjFwY~Sznv}rjiUNw,,1920277,,,false,14
,Nri}ZBJ]usNvsxX~~|o,,1888498,,,false,14
,Nt~AvF]^utft^m}FtLg,,1901001,,,false,14
,NSc~NXXlzjMkN]v}~uw,,1875857,,,false,14
,NFjz^sf[qt~u{~Z`^n,,1916155,,,false,14
,N~tcn{]zY}wy]ervlz,,1848620,,,false,14
,NWNM}i~~xrntS^[zxFg,,1926213,,,false,14
,N~r}de~nfVe?or^V~\o,,1893806,,,false,14
,NIyVJ{^n|yyxhv|hymg,,1876346,,,false,14
,NUz|hOlsr~Nqnfmxv}W,,1857210,,,false,14
,Nw}yuNnn{|J^DnUA~pw,,1850156,,,false,14
,Ny^}yzc~Ke@bxvu}t^w,,1912385,,,false,14
,NyfUT|\NIz~@^^mzlVo,,1870689,,,false,14
,NUq~dyx|v}~uoBZuxdw,,1873762,,,false,14
,NdNzn]bNU[j|y[|L\|w,,1849178,,,false,14
,NJ^rXPD|mNE~~^~Yp|g,,1887242,,,false,14
,Nx}i]xRVx\~dR^Za}^o,,1877534,,,false,14
,NZVt]^vvxt^TZB`dN~W,,1873413,,,false,14
,NnhnN[}u{YPMZx^k}}w,,1854416,,,false,14
,Nz}qKvh~z~kl}TH[hlw,,1907216,,,false,14
,NnvoWpz\|lZl\z}}RSw,,1920695,,,false,14
,NHiVrnJEZr~r}z}xvpg,,1850784,,,false,14
,NZjuVV{uIZzrh]r^v}O,,1860633,,,false,14
,Nt]ORsvfu\{|r~y~V]O,,1851553,,,false,14
,N{u}v~W~yEx^TlzwxWg,,1899883,,,false,14
,NmxvqjvlZjmltzHsxvW,,1891991,,,false,14
,NJz}cN^[rfXowj~}l|w,,1883610,,,false,14
,Nx|fv?}L^[W]xwj~vvw,,1926982,,,false,14
,Nt[\~xIB~zm~\[~wkko,,1885356,,,false,14
,NvnR~r{JVWdvnfdN^sg,,1887731,,,false,14
,NEVz|j^~NMVVV[^zyb,,1928867,,,false,14
,Njonz{]~\vcvYbryllo,,1924327,,,false,14
,Nlxyni]\Nc~zxpmIfnw,,1936758,,,false,14
,N^\|rla^v^pSiuMp||w,,1873763,,,false,14
,N~mu{IdlQ~nzTzn^SEw,,1892829,,,false,14
,N}]|JHMx^yX~hq{~vgw,,1924467,,,false,14
,NvHJvZ|qfVltjhzNZ^o,,1926283,,,false,14
,NfTy]pr{zF|Ke\d~y~w,,1929076,,,false,14
,N^NNzZuStTRtf~TNx|o,,1882702,,,false,14
,NZmKxvzqU[~mZNMVzvo,,1916784,,,false,14
,NLh^wftVz~TTN}^eZZg,,1874252,,,false,14
,N^[MZcmN^ZxXb~nXvvg,,1869223,,,false,14
,NmLw~vuvfLnlZnDNo}W,,1883470,,,false,14
