name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nn|}v~~}nVv}N~{n~~w,,791013080,85711664,40912,false,14
,NnJ~~p~~~~rnz~N~vzw,,787241110,85715472,40912,false,14
,N~x^yvx|~^^|~n~}~~o,,788505115,85712208,40912,false,14
,Nj~~x~|~~v^~~~~PZrw,,783541358,85710848,40912,false,14
,N~nn~~~}mZ|m}~~nN^w,,783665677,85710848,40912,false,14
,Nz~}^~Z~~~kt~z~}~jW,,788159675,85711120,40912,false,14
,Nvn~N|z~~~^~}nqt|~w,,767633392,85711664,40912,false,14
,Nx^vn~l{~v~~|~^vnnw,,748451852,85712208,40912,false,14
,N^}~zVz~~~~z^ju~jvw,,748441864,85713296,40912,false,14
,N]~~{n~z~xp~~|~~~xo,,751060599,85711664,40912,false,14
,N~n|^v~nz~~}~||lxyw,,752214812,85710848,40912,false,14
,Nov^n~~~|~~n||n|v~o,,750489499,85713568,40912,false,14
,N~~Zt~m\{|||v~~~~~g,,751402687,85711120,40912,false,14
,N{|~}~n~~f}]~zn}}~W,,747607809,85710848,40912,false,14
,Nq~~zlno~~~n~}~~~^o,,748008702,85711664,40912,false,14
,NL~x~~~~]r~fM~~}~~w,,748694414,85710848,40912,false,14
,Nn~~v^~u~rz~^vZ~p~w,,748816778,85710848,40912,false,14
,Nn^~~~zvzn}mn~nzVnw,,748664522,85710848,40912,false,14
,Nz~^zvV~N~\nn~~~|]w,,748126666,85725536,40912,false,14
,N~vu~|}^^nnz|v}n~~W,,751345905,85710848,40912,false,14
,Nnx~}~n~^~Z~|zr}n~g,,750675908,85710848,40912,false,14
,Nz^~}~~~r~zzfv^^}ng,,749977416,85710848,40912,false,14
,NZ~iz~j~nm^~~~v}|~w,,751516390,85715472,40912,false,14
,N^~n^zv~~||v~|Z~~mG,,752155027,85715200,40912,false,14
,N^~~N~y~xn~z|v~~jnW,,751698399,85711664,40912,false,14
,Nnu|~{~r~~~y~j~vN~w,,752003609,85710848,40912,false,14
,Nz~v~j~~~|z[vv}fz~w,,752168088,85717376,40912,false,14
,Nv~{x~zn~]n}\~~~}vw,,749612420,85710848,40912,false,14
,N}~~~j~z^~~Vnd~zx}w,,754051034,85714656,40912,false,14
,N~rx|~~jn~n^v~]zv~w,,650836437,85711392,40912,false,14
,N~}n~|~~n^v~nrv~\xo,,646658195,85710848,40912,false,14
,N{~~~l^l~f~f^n~~~}g,,649666718,85711936,40912,false,14
,Nnz~|z{~\~nv~~zlu~w,,649689069,85716288,40912,false,14
,N~~}^f^^uunv|z^~~~w,,650405859,85714656,40912,false,14
,Ntu~nZZ~~~N|^}~~~vw,,649779863,85716560,40912,false,14
,Nn~~~{n|q~~}}~zv~~,,650497353,85710848,40912,false,14
,N~^m~}~~~vnv]~^z|Ng,,650411586,85710848,40912,false,14
,N^z~n}^n~z~zhv~nz}w,,650921156,85710848,40912,false,14
,Nu~~~^l~z~Ntnnmz~~w,,649157639,85710848,40912,false,14
,Ny^}}~~~}vrj|~u}~~w,,652165534,85712752,40912,false,14
