name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S?`?ahAv`pHxwGC?cUTOENaCXrPGOSr[s,,21882599,,,false,19
,SpWAWpE\`gLA@_NLMDsMc?REUsaGJ\?OC,,21617552,,,false,19
,S`G}DSCoxpdhRCPG?AK]N[`qTW?GP_@vG,,21528295,,,false,19
,S_eWgOP~EKCsSqc?JscQEGFGXBwW@S|_S,,21899221,,,false,19
,SH[?h@]FAc^OUigQ\gA@iOICIJi\@CXX,,22343829,,,false,19
,S?`RBLE[KoI?ALGiGC_vrdwbFO_KqOlFo,,22233620,,,false,19
,S[ivGOB@?\GOYUDbSP?YoJqQBWOlM`?to,,22024794,,,false,19
,SH?[W@_CoBUhctjCB@GDHDRqZI?LcnGF[,,22268470,,,false,19
,S@WxJ@EWFE?qIK{EVBf`e\HfG@oCC?MBG,,21663787,,,false,19
,SI_?fI@As[nzQ?GA?r^?_XA^UDBXDbTOC,,21939519,,,false,19
,SccrQc]cawOzeLo_CRP_?iF_MOdcY?sBO,,21635780,,,false,19
,SHS`O@DKzcpOjwDTGGi_G^XOrXbAm_KO,,21816110,,,false,19
,SqOBRACAv_SqARdYH?pDIaWAkzXOOF{DG,,22260298,,,false,19
,SKWSHIORTh`rjhlBDq_ko@?mC?[AOACw{,,22090096,,,false,19
,SGg?K_a?j?DQAdHnZDJMUMJI?eqGOubtG,,23239680,,,false,19
,S_dPaghypicCSAW]sAK?y?TreX?T?VAX_,,21891957,,,false,19
,S|?aaRPwm_Q?KLj@A[fgH?iM\wBCC__hK,,22532888,,,false,19
,SA?pL`YogAQP{@^?msTUC^?W?BhjEGOJo,,22374559,,,false,19
,SDk[cWPcw@rqIPS{JOWHtHt@`CA@cwI@C,,22646171,,,false,19
,SI[`@khYOhIFbY[E\_tuCGkA??UP@gBHW,,21910115,,,false,19
,SCQddWnFQ?wISOk`SoWC_gkER]bbs?U`,,21376111,,,false,19
,SDZAH@BaOWkPTeetp@O?Gz?`DH}@BAUpw,,21267299,,,false,19
,SEOZ`sJac?I~UbkO@O?C`^MAzXFRCOi,,21718332,,,false,19
,SUOPZG`QCtGl`]v_aQbGcOC?bQdhUhHO_,,21134881,,,false,19
,SNx?eOPeDC?mFhJV@DcioAHah?]A?QDbk,,21547361,,,false,19
,S@AL?sDQeKk?d`eGBI^WYAieC`Htja?`k,,21497914,,,false,19
,S_@HBMO?[LyEPq_dQtXgkIn@?aS[cWJ@o,,22008103,,,false,19
,SFA?KVhfOM@II\gmHI@Le_?CPeKJgCg}_,,21878827,,,false,19
,SPgDAWQ@UuQD?HJri_k_`OxHWpDeO@L|G,,21834479,,,false,19
,SRA]C[[MdBgsEQ_?DCHAhgbiHSOqjG{@c,,21085502,,,false,19
,SDDcPWl?AS[UkIHGJ?oHR{aEIesEcH`VG,,21977862,,,false,19
,S^bGIxSaiuYVMUG@_BQ`dDqGOCgP@R?oC,,21539469,,,false,19
