name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N?@ETDTw`?C_LoGcoW,,87757044,5350948,20752,false,11
,NC_OCOgO?AAQCRKdUew,,85003096,4927122,20752,false,11
,NAGg@g]Y@CuAIPOB@?G,,236497742,15108776,20704,false,11
,NjCQARoEAC@c?XKg?HG,,90486688,5305322,20752,false,9
,NkSAr_?EHTOI@_sAoC,,575012636,37525288,20752,false,9
,N?B_O?X_EUFbWMBoG?G,,480747064,31106226,20752,false,11
,N`H[LpRAAA?eGCIH?OO,,832500973,47476832,20752,false,10
,NMA?A@DCe?P`bA@IQZG,,137341049,6939246,20752,false,10
,N@?AAOJJTcqBGYCCaOG,,139158134,7127330,20720,false,11
,NcGPn?GWDPAA?bD?eWO,,127002163,6530832,20752,false,11
,NH?Cdo?Dmi`GGd?ABo_,,363062972,20629674,20672,false,11
,NA@JOBgkEGOCOD@UqS,,441309460,23925056,20752,false,9
,NDHFWAOO@OGPAgSaBh_,,95152359,4593146,20752,false,11
,NCPHG`??qTCwiab?_Oo,,165020084,8226868,20672,false,11
,N_H?aa_Cx@DWrCAACy,,254958860,13743554,20752,false,11
,Ni_O?E@PIWAXD?biID,,215236090,11287996,20752,false,10
,NU@?Go?SkBAWDGGtGBo,,599981723,34442996,20752,false,11
,N?hAGtC?@@Ah]UCPPO_,,200631241,10583648,20752,false,11
,NG_@@IdjO`Cc@WF?@BW,,524255911,29798252,20752,false,11
,N_KE?[gKho@G@KGPIAo,,680854838,37273308,20752,false,11
,NAKw?@?[bA?PQe_@XbO,,92393102,4441592,20704,false,11
,NBPAOH\OS_[IodA?@@_,,414926766,22707472,20752,false,11
,NKBa_BH_FTd?kIO@@?_,,99499130,4915866,20672,false,11
,N?@kckmS?AGGOOUgJP,,374041752,19557170,20752,false,10
,NKAGgAOO?OWMYDbMKGG,,461753539,25330972,20752,false,8
,NpD?QYDKKA??STMIA@O,,293124008,16387242,20752,false,11
,NCH`tOs_aIgA_oA?CFO,,377260082,20830968,20752,false,11
,NB`_p_HEc?CaEWhDDG,,167032029,8563524,20752,false,10
,NOHA@KWiGGC?si@Uh`,,221404277,11766104,20752,false,11
,NACA\QIprHGCNOGS,,804985158,45839048,20752,false,11
