name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,SpxAyxE~`xLzxgNLeVtYeNrE^vrGZ[r[s,,1566518000,223848920,52176,false,19
,S`m}LSSz~td|VuTGJuk]N[fy\XwWPtHv[,,1572394340,223848568,52176,false,19
,Sh|YjX^~E{^OUmgy\{abysiE^Zi\@S|zo,,1571795273,223849272,52176,false,19
,S[i~GSfTK~YWy~nbSP?~xnrrJWol}bgv{,,1566060548,223849976,52176,false,19
,SHwxz@EWvFezML~EVr~df\JnZNqCDn^BW,,1571145208,223855256,52176,false,19
,SmsrVm^ee{xzuLw_CR^__zF~]Tf|^BsRS,,1554769443,223849272,52176,false,19
,SzSbRBDM~ctqjzd^HGzdI~XQ~zjQ}f{TG,,1525707140,223864760,52176,false,19
,SKwSLiqR~hdrjlln^qjmuNHmCe}AOuf|{,,1523138865,223850680,52176,false,19
,Sxdpahxy~iuC[Mx~uVNAzA^zmxB\CvAxk,,1524978912,223852440,52176,false,19
,SFkrlzZowArr{P^Sn{|}T^d\PRjjEWwJs,,1521296973,223850328,52176,false,19
,SM]ld{n~qhY^vY[m\_|vdg{Ea[vptgJHW,,1521971833,223848216,52176,false,19
,SFZJh|nfuWkrTvmtpPOCgzKb~Z~RfA}pw,,1518620436,223848568,52176,false,19
,SVoR~wxqCtIlf]vsaVfmt]FAjR~jUxLPk,,1501541020,223848568,52176,false,19
,SLJL?sTUfLmMtzmnRn~Y]Ajec`NvnyJbk,,1507938890,223850680,52176,false,19
,SfBCN^hf]MXIY|jmj^XlmglLPu[nwSk~o,,1511506879,223865464,52176,false,19
,SRm^S[]MtritEZgRNclbjwzjXTTujH|lk,,1508729018,223848216,52176,false,19
,S^bkZx|aiu]Vm]HHjBuhttqMym{VDRcvK,,1509479845,223848920,52176,false,19
,SiQ\qiUExiU_RV|^xvnLna^RVCUL^u~_[,,1515511951,223852440,52176,false,19
,S_byE|f|VVMn}awb^WJ}R]nj|iLc@fXXo,,1510823462,223854904,52176,false,19
,SG?}\|wzZv|PNaxvTk^oMGksqv}VNtKY[,,1512538072,223849976,52176,false,19
,SbPn{vAyjalVwnxI|UuZ}tePZygkTWsnS,,1510812852,223849624,52176,false,19
,SxXXmzNv~xPbj\M~_@uq\FnmVHdQL_U}S,,1511324230,223848216,52176,false,19
,SVYjjV|^G\ggq@v}YbHmmftlZvel]s_ks,,1515967999,223847864,52176,false,19
,SuyfYY~Y?sbXkaL^lIqnbxUT}j~TPFV}S,,1513732626,223851032,52176,false,19
,S^[WZbV[l[yuFf}Ol@Dze}N}hditaxlmc,,1507498310,223849272,52176,false,19
,SbqotvvhWgx|BqejI}c]}b^uPpfn~JU`g,,1512820237,223849624,52176,false,19
,SvSZhRTl~[N~|yIydFmZaq{sDBziwbwlC,,1513567641,223847864,52176,false,19
,S@\ThLnI}EQD~giu[A|Ve{{}}iF^tinNg,,1507670573,223856664,52176,false,19
,Sn{a]mQ~JaGlTR]hs{Nn\q[EfmJmmrulC,,1514395256,223850328,52176,false,19
,SDw^UbrLYVrbjzu|JevMD}\wrqDXSzY]G,,1514143900,223851032,52176,false,19
,SjMd\DM|fhao{mxN@zhzTZbn|Zq[BJnXW,,1505494723,223849624,52176,false,19
,Sfu`qn}VyYt^gzvv}YT[gb{hLiQa}rd`,,1514924232,223848216,52176,false,19
,SkDf}zqnNr\`}xn|StJXwrs{spaXLEMdW,,1510634407,223848920,52176,false,19
,SknxZrN`y~vUEjcK{DI{SYLtx}q|pJbnC,,1506271655,223847864,52176,false,19
,SnZNthKmek`SHft{v|xzkeYCfod]^yRsw,,1516262370,223852440,52176,false,19
,ShpPMxUZtu~zxSTdxtR|mp[SPT~|MqAyg,,1508637829,223851032,52176,false,19
,SwxyG|}fSFN~s{PRVVGx|qic}ThgsUu~W,,1512856445,223849976,52176,false,19
,SVzZeGvn^jinzpx{UKpZYe]ZMVOARNn_o,,1510138006,223849976,52176,false,19
,S^Ben~X^VV`VoH}fvk\sJQHlXub]c\vS_,,1511264642,223849272,52176,false,19
,SqhvW~JA`yVojfffDxpv}jx{Beb|EhI~K,,1510382708,223851736,52176,false,19
,StMFUjUSTrWbNKasbnRvMmNVVmVJvvb\o,,1510911665,223853496,52176,false,19
,Sn\{D@e[IGo~Jyl{xc_~JYZzvZ~STNmhk,,1514129166,223871448,52176,false,19
,SPe\lqrhfuaMYn|FnrL}wf\seeZIVBX{o,,1515186027,223855960,52176,false,19
,SZ}nbLfzWu_{WTjyBnU^eZgkSqtDtxm~_,,1508638003,223847864,52176,false,19
,SuBqMrNpDrrJVcduvbGqgyL~rX^ywfk|s,,1505410514,223855960,52176,false,19
,S`NtNNoXqZ@]r|vW^TVUboI}Pe|tJ~X{c,,1509626010,223863000,52176,false,19
,SJq~twjd@`Exur\}D|r~OdOuym~hwGJZ{,,1506440324,223849624,52176,false,19
,S~Hy^}mqlfMmn}xHOeWJRYW}G[JFp[zzo,,1512512442,223848216,52176,false,19
,S^Gf^TEHV~_w@xJI~pew@htm[x|xvtj]{,,1499738652,223851032,52176,false,19
,SKfbn^{T\wb`ky^UwUT~LsDtTMfJFsmX{,,1494507007,223848920,52176,false,19
,S@SpuptWith\}it\SLizV~BlnJF~nERXg,,1491736648,223863704,52176,false,19
,SJXRRjQYnUuPR^d\V|vjQLTmraajMTzts,,1483335826,223864408,52176,false,19
,S]uzGnrWLNv^qfa`OaTKrH]\^XMv{|}`w,,1485816814,223847864,52176,false,19
,S^R}wwAwytyfvvF^WBUaZ~El{lgbkMMJ[,,1485460835,223848216,52176,false,19
,Shr~uLn?NglpJfGmrxvmy}ZHk|V[nwH_g,,1488568222,223849272,52176,false,19
,STXRUvCplhvxzD[Uhj~\BuTme]{s[\Z|,,1488083103,223849976,52176,false,19
,S~^rMwCjXhNtztoi[AtHvx]stDR||kC[{,,1489565636,223848216,52176,false,19
,SzrjJs{|rFsqF^kS}@n]JbJ[`}KnU]Jc[,,1487877472,223848568,52176,false,19
,SfU^ezC[EV|lMJZ]r?vNwwaNJf|}|EB`{,,1487540978,223855608,52176,false,19
,SwFHyb\zTjjnE~EvUGRPmkn@bvlv|BwzO,,1486794452,223850328,52176,false,19
,SSY]|V{RVyVpCqhQ}GwnNnWmNlcmznZ`K,,1486522767,223849624,52176,false,19
,SBPf|\XnftKxJeyrMUl|^BVXv\RNrNHC_,,1491087359,223850680,52176,false,19
,SofuBhJN\~p]~V]A}rR`i\iFY|_wYxeus,,1492432684,223850680,52176,false,19
