name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S???A@Ao@p@@gGC?cO@??FA?@a???S@O,,48607051,3228194,22864,false,9
,S?_??H?___GwG????A?OCA?CWq??OCqGs,,80655137,5354410,22864,false,10
,S?@?_g?F_?@wO???CESOAG_C?@PG?G?CC,,79236292,5111792,22864,false,9
,SPW?Oo?W`?KA@?MG?@?I??ACOc??@??OC,,48239751,3027936,22864,false,10
,SpOAW@CP??@??_FDE?C?_?@AE??GIO,,140687470,10197850,22816,false,8
,S??K@?AD@g??O?@GKCwCC?O_COa??D?OC,,51665023,3269146,22864,false,9
,S??O@SCOg?_`??P??A?[J[@OPW????@,,289956244,20634236,25296,false,12
,S`G?@??oPpDH@CO??A?AC?__SG??@_?@G,,44506893,2605630,22864,false,10
,S_AaC?????CDA???G?CIB?AID??WPC?uG,,61664824,4064432,22864,false,10
,S?C????XAC?SCq??JcCOCG@??@gW?O?_C,,190406269,12727148,25296,false,12
,S__WgOP]C??_S?c??O_???C?G@O???h_O,,29668841,1791580,22864,false,11
,SGG??OGcCK??Aa?QO_??a?GCPB_S??T,,229574281,15989362,22864,false,11
,S@G?@@?BA?AOEI_?\G??G??C?JG??CWH,,440022896,31612172,25296,false,14
,SGC?g@U??_\?O?G?C_A@AOA?I?AH@?OO,,237081693,17223036,22816,false,9
,S?p?AHAK?O???C?gG?_?q_G?DO_G?OCAo,,113596645,7678518,22864,false,9
,S??Q@CC?C_G?A@?A?C?fOcoAA??Cq?@C_,,59116770,3819816,22864,false,9
,SW?@?O?OKOA??IH????pP@O`??_@G@gD,,114976309,7634248,22864,false,10
,S?i_??B??O??WO?_S??OoB?ABO?`A_?TO,,36850788,2282940,22864,false,11
,SC?U??@@?L??AC?A?@?QOJqO?GOCE`,,71300818,5008166,22864,false,11
,S??lG?_???WW_CC@?P?GGCPO???L_A?a_,,58641494,3892552,22864,false,11
,SH???@?COAE@?oiCB@GC??A?WG?GC_?CK,,31118137,1866184,22864,false,11
,S??OW@??_@?_C@@?A@?D@@@aBA???NGBO,,35138256,2147622,22864,false,9
,S?GwH???@???AG[?CB?@aXG??@o?C?IAG,,154385836,10491308,22864,false,10
,S?O@A@AWAE?aGCOAP?E_c?Gc???C??K@,,210938908,14334728,25296,false,11
,S@_@g?C?C?cy??gCAop??C@JG????_G,,29100464,1757262,22864,false,9
,SG??BI?ASOaOQ??A??@?_OA@CCAX@?T,,124860661,8281410,22864,false,11
,SA_?CG@A??H???G??PN??H?UQD@?DB??C,,168836682,11542210,22864,false,10
,S_?RO?C?aKOJC@O??A??_I?gG?AcG??OO,,43382992,2723362,22864,false,11
,SC??A_Ac_o??aKO_?BP??_E?C?_?I?oB,,120594418,7980148,22864,false,10
,S?caAc[??G?x??_?COO_?AB?AOD?G?C?O,,83321713,5402640,22864,false,7
,SGS`?@?GO_@_Jg@???G???H?Q@BAO_GO,,208886453,14726172,25296,false,14
,S@????D?JCOOgO?@GGA_GZ?O`@_?a?C,,66366045,4334726,22864,false,9
,S?O?O@?Ew?_a_GCU@?_??EO??Y@OK?C,,36757408,2248508,22864,false,11
,S?O?PA??d_OQ?OCIG?_@A_O??xG?OCW,,47871542,2925490,22864,false,10
,SQ?BA?C?r?C_AADO??@CGA??kG???@g@G,,43393677,2724390,22864,false,11
,SiGS???AT??A_@lA?QO???GAC?OAOA?CG,,30732258,1863288,22816,false,9
,SC?O@A?@?G_pB@?@@a?Go??I??S?OA?WK,,56403609,3807620,22864,false,10
