name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S???A@Ao@p@@gGC?cO@??FA?@a???S@O,,46491320,2006374,20096,false,7
,S?_??H?___GwG????A?OCA?CWq??OCqGs,,122624801,5533412,22560,false,11
,S?@?_g?F_?@wO???CESOAG_C?@PG?G?CC,,272185865,13118872,22512,false,11
,SPW?Oo?W`?KA@?MG?@?I??ACOc??@??OC,,122907452,5275778,22560,false,11
,SpOAW@CP??@??_FDE?C?_?@AE??GIO,,208226166,10072540,22480,false,9
,S??K@?AD@g??O?@GKCwCC?O_COa??D?OC,,158274302,7367892,22560,false,7
,S??O@SCOg?_`??P??A?[J[@OPW????@,,177547126,8285510,22528,false,10
,S`G?@??oPpDH@CO??A?AC?__SG??@_?@G,,30040332,1324650,20096,false,7
,S_AaC?????CDA???G?CIB?AID??WPC?uG,,255612164,12713854,22560,false,9
,S?C????XAC?SCq??JcCOCG@??@gW?O?_C,,418677993,20024476,22560,false,9
,S__WgOP]C??_S?c??O_???C?G@O???h_O,,141948750,6123270,20096,false,6
,SGG??OGcCK??Aa?QO_??a?GCPB_S??T,,948230599,48719770,22560,false,10
,S@G?@@?BA?AOEI_?\G??G??C?JG??CWH,,319479184,15794976,22560,false,11
,SGC?g@U??_\?O?G?C_A@AOA?I?AH@?OO,,347437310,18217402,22480,false,11
,S?p?AHAK?O???C?gG?_?q_G?DO_G?OCAo,,161835487,7549956,22560,false,11
,S??Q@CC?C_G?A@?A?C?fOcoAA??Cq?@C_,,47703223,2104374,20096,false,7
,SW?@?O?OKOA??IH????pP@O`??_@G@gD,,275945682,13112532,22560,false,10
,S?i_??B??O??WO?_S??OoB?ABO?`A_?TO,,151785749,6841580,22560,false,11
,SC?U??@@?L??AC?A?@?QOJqO?GOCE`,,111735280,5111926,22512,false,11
,S??lG?_???WW_CC@?P?GGCPO???L_A?a_,,149568398,7059822,22512,false,11
,SH???@?COAE@?oiCB@GC??A?WG?GC_?CK,,81439046,3623800,22560,false,11
,S??OW@??_@?_C@@?A@?D@@@aBA???NGBO,,73119719,3207164,20064,false,7
,S?GwH???@???AG[?CB?@aXG??@o?C?IAG,,259119990,12667448,22560,false,11
,S?O@A@AWAE?aGCOAP?E_c?Gc???C??K@,,114762661,4994872,22512,false,11
,S@_@g?C?C?cy??gCAop??C@JG????_G,,23969715,1096936,20096,false,6
,SG??BI?ASOaOQ??A??@?_OA@CCAX@?T,,259144574,12307886,22560,false,10
,SA_?CG@A??H???G??PN??H?UQD@?DB??C,,169262440,7579408,22480,false,11
,S_?RO?C?aKOJC@O??A??_I?gG?AcG??OO,,225698527,10042970,22528,false,11
,SC??A_Ac_o??aKO_?BP??_E?C?_?I?oB,,233999974,11268632,22560,false,11
,S?caAc[??G?x??_?COO_?AB?AOD?G?C?O,,259362203,12453016,22480,false,9
,SGS`?@?GO_@_Jg@???G???H?Q@BAO_GO,,322373028,15461580,22560,false,11
,S@????D?JCOOgO?@GGA_GZ?O`@_?a?C,,203924722,9677246,22528,false,10
,S?O?O@?Ew?_a_GCU@?_??EO??Y@OK?C,,167962956,7771582,22560,false,9
,S?O?PA??d_OQ?OCIG?_@A_O??xG?OCW,,50200501,2135266,20096,false,6
,SQ?BA?C?r?C_AADO??@CGA??kG???@g@G,,210607436,9649816,22480,false,9
,SiGS???AT??A_@lA?QO???GAC?OAOA?CG,,110561231,4795080,22480,false,10
