name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,SpxAyxE~`xLzxgNLeVtYeNrE^vrGZ[r[s,,27423655650,2919428392,51184,false,19
,S`m}LSSz~td|VuTGJuk]N[fy\XwWPtHv[,,27517373449,2921995528,51184,false,19
,Sh|YjX^~E{^OUmgy\{abysiE^Zi\@S|zo,,27461205208,2924249032,51184,false,19
,S[i~GSfTK~YWy~nbSP?~xnrrJWol}bgv{,,27148118127,2918452296,51184,false,19
,SHwxz@EWvFezML~EVr~df\JnZNqCDn^BW,,26989145049,2920313672,51184,false,19
,SmsrVm^ee{xzuLw_CR^__zF~]Tf|^BsRS,,27195248960,2925179368,51184,false,19
,SzSbRBDM~ctqjzd^HGzdI~XQ~zjQ}f{TG,,24705852490,2917896136,51184,false,19
,SKwSLiqR~hdrjlln^qjmuNHmCe}AOuf|{,,24081987892,2919619880,51184,false,19
,Sxdpahxy~iuC[Mx~uVNAzA^zmxB\CvAxk,,24042870121,2921042312,51184,false,19
,SFkrlzZowArr{P^Sn{|}T^d\PRjjEWwJs,,23865530141,2920374568,51184,false,19
,SM]ld{n~qhY^vY[m\_|vdg{Ea[vptgJHW,,24052972845,2918577256,51184,false,19
,SFZJh|nfuWkrTvmtpPOCgzKb~Z~RfA}pw,,24068332637,2919231976,51184,false,19
,SVoR~wxqCtIlf]vsaVfmt]FAjR~jUxLPk,,23949017930,2919614952,51184,false,19
,SLJL?sTUfLmMtzmnRn~Y]Ajec`NvnyJbk,,23649437859,2917505768,51184,false,19
,SfBCN^hf]MXIY|jmj^XlmglLPu[nwSk~o,,23969087585,2920787816,51184,false,19
,SRm^S[]MtritEZgRNclbjwzjXTTujH|lk,,24188955131,2921042664,51184,false,19
,S^bkZx|aiu]Vm]HHjBuhttqMym{VDRcvK,,24100000598,2917944008,51184,false,19
,SiQ\qiUExiU_RV|^xvnLna^RVCUL^u~_[,,24119016473,2919196776,51184,false,19
,S_byE|f|VVMn}awb^WJ}R]nj|iLc@fXXo,,23828932277,2921354184,51184,false,19
,SG?}\|wzZv|PNaxvTk^oMGksqv}VNtKY[,,23906171629,2920312968,51184,false,19
,SbPn{vAyjalVwnxI|UuZ}tePZygkTWsnS,,24152135412,2919535752,51184,false,19
,SxXXmzNv~xPbj\M~_@uq\FnmVHdQL_U}S,,24107410407,2917208328,51184,false,19
,SVYjjV|^G\ggq@v}YbHmmftlZvel]s_ks,,24163767697,2921714280,51184,false,19
,SuyfYY~Y?sbXkaL^lIqnbxUT}j~TPFV}S,,24142092461,2919908872,51184,false,19
,S^[WZbV[l[yuFf}Ol@Dze}N}hditaxlmc,,24129682009,2919884232,51184,false,19
,SbqotvvhWgx|BqejI}c]}b^uPpfn~JU`g,,24175352621,2919430504,51184,false,19
,SvSZhRTl~[N~|yIydFmZaq{sDBziwbwlC,,24100325420,2917457896,51184,false,19
,S@\ThLnI}EQD~giu[A|Ve{{}}iF^tinNg,,23638056520,2922415112,51184,false,19
