name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,I^~~Vt~~w,,241055,,,false,9
,Iv~n~~~xg,,223733,,,false,9
,I^||~~~jw,,216049,,,false,9
,Iz~~~|z}W,,228272,,,false,9
,I~~fv^~nw,,250555,,,false,9
,I~nf~z~^w,,209971,,,false,9
,In~~z~u}w,,207457,,,false,9
,I^~~^~nmw,,201520,,,false,9
,I~m~]~v~w,,234349,,,false,9
,I}|v}n~~w,,211928,,,false,9
,Iv~~~~}|_,,207317,,,false,9
,I~~~z}jvw,,209204,,,false,9
,I|v~~nnvw,,214373,,,false,9
,I^|}}~}~w,,209343,,,false,9
,InvV^~~~w,,209133,,,false,9
,Iz~m~n~zw,,205362,,,false,9
,I}~~~|\nw,,217935,,,false,9
,I~}~~v^Vw,,202568,,,false,9
,I~}m|~~nw,,204314,,,false,9
,I~n~zr~}w,,202567,,,false,9
,I~~~}}Zzw,,203196,,,false,9
,I~~z~z~fW,,272348,,,false,9
,Iu^~~}}~w,,259147,,,false,9
,IV~^~^~}w,,254606,,,false,9
,It~~~v^~o,,273955,,,false,9
,InVz~z~~w,,231905,,,false,9
,I~^~~~tuw,,199494,,,false,9
,It~y~^~~w,,202987,,,false,9
,I~~n~^|}W,,203196,,,false,9
,I~|u|~|~w,,203965,,,false,9
,IV~}^~~~W,,205781,,,false,9
,I\~~nn}~w,,206060,,,false,9
,Inz~~t^~w,,201520,,,false,9
,I~v~^~~Fw,,210251,,,false,9
,I~nn|~}^w,,203685,,,false,9
,I~~n~L^~w,,200542,,,false,9
,Iv}f|~~~w,,202847,,,false,9
,In}~~~~ro,,202149,,,false,9
,In|~~d~~w,,203616,,,false,9
,I~~zn~nng,,201799,,,false,9
,I~}~z~n}o,,200472,,,false,9
,Iw~}n~~~w,,205501,,,false,9
,Ir}~~~~}W,,209482,,,false,9
,I~~~|}z|o,,205432,,,false,9
,I~}~vmz~w,,203406,,,false,9
,I^~^~|~mw,,204802,,,false,9
,Inj}~v~~w,,213534,,,false,9
,I~~Vn~}~o,,205292,,,false,9
,I}]~~~~zg,,206479,,,false,9
,I~v~~~^Lw,,205711,,,false,9
,I^~nz~n|w,,205361,,,false,9
,Ix\~z~~~w,,217306,,,false,9
,I~}~}u~vw,,205641,,,false,9
,I~zV~~z}w,,203825,,,false,9
,I}~~~^znW,,204803,,,false,9
,I~n~~N~zo,,208086,,,false,9
,I~n|z~~mw,,204802,,,false,9
,Iv~~~~x^W,,204384,,,false,9
,I~~|~}zjw,,203895,,,false,9
,I^^~f~v~w,,207108,,,false,9
,I|{}~}~~w,,211718,,,false,9
,I~~|j^v~w,,205991,,,false,9
,I~~nz]~vw,,209063,,,false,9
,I~~~v~}}G,,202079,,,false,9
,In}~~||~W,,216119,,,false,9
,Iv~Z~~~^g,,204454,,,false,9
,I}nvZ~~~w,,205292,,,false,9
,I~vvr~^~w,,205781,,,false,9
,In~lv~~|w,,203056,,,false,9
,I~^zvv^~w,,209483,,,false,9
,Ik}~~z~~w,,206060,,,false,9
,Iv~}~|{~w,,204873,,,false,9
,I^~~^~~|_,,204732,,,false,9
,I}|~|~zvw,,215700,,,false,9
,In~~z|n~o,,205501,,,false,9
,I~z~v]^~w,,200472,,,false,9
,I\}~~~N~w,,205362,,,false,9
,I~|Vn~~~g,,207248,,,false,9
,I~~~z{~}W,,211928,,,false,9
,I~n^l~~vw,,208365,,,false,9
,In~znj~~w,,207178,,,false,9
,I~~f~~R~w,,206480,,,false,9
,Iz~f~~f~w,,218354,,,false,9
,Iv^\n~~~w,,203336,,,false,9
,I^v~~nv~o,,204314,,,false,9
,I~~F^|~~w,,200961,,,false,9
,I^v|~~Z~w,,207597,,,false,9
,Izv|~n|~w,,214303,,,false,9
,I~v~}^~\w,,203545,,,false,9
,I~F^~~~vw,,207527,,,false,9
,I^mz~~|~w,,204803,,,false,9
,Il~n~~n~W,,217026,,,false,9
,I~n~l~^~g,,207457,,,false,9
,I~h|}~~~w,,204383,,,false,9
,Iv~~~tv~o,,202358,,,false,9
,I~~~vl~vg,,201729,,,false,9
,Iv~z~~^|g,,202358,,,false,9
,I~y~~J~~w,,202288,,,false,9
,I~zz}v^~w,,202637,,,false,9
,I^~~~^}~G,,205711,,,false,9
