name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nfh}T|~y`EuuNr[fv}w,,148790076,19933520,34496,false,14
,Nm^yvbxeNVVjX~vyw\G,,147649832,19931888,34496,false,14
,NnBUnp^Nverfj~NNqZW,,147544859,19936240,34496,false,14
,NnH^~rg|nzx]WfDuv{o,,147296011,19932160,34496,false,14
,NlX^yfpSzTFx~mvinzo,,147078383,19932432,34496,false,14
,N]hBH~c~~jE|^]ntXVw,,147279248,19932976,34496,false,14
,Nj^}o\|[~u\Zr~iPZbo,,147633559,19932160,34496,false,14
,NKFkm~~{BR|M}V~nNXg,,147110370,19933248,34496,false,14
,Nvhbt{|mmJkau}n^nnO,,147127900,19932160,34496,false,14
,NyUu^~Ztz~GtnO[}~`W,,147229102,19932704,34496,false,14
,Nzl~E{z~lTn]Anadxmw,,147476414,19931888,34496,false,14
,NeIgNLzn~n\~{jq`|zg,,147104155,19935424,34496,false,14
,NhXvn~`Wvvtnh}Svjlg,,147334424,19932976,34496,false,14
,NW]~{En{Nx~r\NZdmVo,,147021251,19932432,34496,false,14
,NFU~gTz^N~tz^goVjuw,,147163031,19933248,34496,false,14
,N^zzzqF|vw~Irpc~keo,,147380240,19931888,34496,false,14
,N]snwjxj~x`uut~VRxo,,147000020,19931888,34496,false,14
,N^[p}f~\^x`j~wxmn_o,,147265001,19931888,34496,false,14
,N|M\Gp~nyn~wutxlXww,,147068535,19934336,34496,false,14
,NYhp~zFjlf]dd|\{x^w,,147423822,19932704,34496,false,14
,NotLC~b~l^nM\{m|R~o,,147280925,19933792,34496,false,14
,NSb^xz}\|]fZtjz{lMG,,147904895,19934608,34496,false,14
,N~}Zd|IL[`]vq]l~vxg,,147144593,19931888,34496,false,14
,Nwt^y~Ix~dmMzZmcmnW,,147340780,19932704,34496,false,14
,N{lj}bnnTv\U~x@U^rW,,147260252,19932160,34496,false,14
,NQ~\RljoyntNzyfz~[O,,147466146,19933248,34496,false,14
,Ndv~^jvtVX^g^}zEpPo,,147173717,19932160,34496,false,14
,NKKxnvnzUp}FI}}sn~o,,146873884,19932432,34496,false,14
,Nhvzf~\^]q~vI^@mpSw,,146958813,19931888,34496,false,14
,NM{\tMrS~rz^^vY]@|w,,147118612,19931888,34496,false,14
,NfU}n~ruzf]id~NhFIg,,147523837,19932160,34496,false,14
,NznL[zYrh~pnIwj^tfw,,147177489,19931888,34496,false,14
,Nz^^jvU|M~LJnNuySKo,,147123710,19931888,34496,false,14
,NZrTgs|zRfLpvR~nz^W,,147151089,19932160,34496,false,14
,N^fur\}^Bhlz{Vunev,,147190410,19932160,34496,false,14
,NxTl]mf}\Ayx|xxzl^g,,147225889,19931888,34496,false,14
,Nmg~{mFNM~R~lzqUNxg,,147231895,19932432,34496,false,14
,Nh^v}v~|dFi}`\p~UdG,,146830512,19932160,34496,false,14
,Nz\fKz|Vq}zHfb^VmNg,,147321015,19931888,34496,false,14
,NIlizn@|FmWnz}vu\zw,,147581805,19932160,34496,false,14
,NR}ae|nin}^rudR{~n,,147394210,19931888,34496,false,14
,NMTn\Yd~K||v~[Zv^KG,,147351955,19932432,34496,false,14
,N^mfJ|Q^~~TvluZTqeG,,147264791,19931888,34496,false,14
,NBRzMyy~xl~j\tv~HhO,,148511615,19936240,34496,false,14
,Nlc\r[mqrzbyni}vN}w,,148328419,19932160,34496,false,14
,N]Q|{u|z~n{CvPrfL|o,,148035780,19932160,34496,false,14
,NW~vfA`~|{z[ufUfZnw,,147967405,19935424,34496,false,14
,Ntvdx~z}nMJMV~kttd,,147899937,19931888,34496,false,14
,NvV{x^xhYMNIT~]|]vg,,148123991,19931888,34496,false,14
,N}}stgmz^~mvl_Vrbww,,148127413,19932976,34496,false,14
,NIj}njxr]trVfd}zw]W,,147721840,19932704,34496,false,14
,N{zXxn^hdVl\dZVrvjo,,147390927,19932704,34496,false,14
,NfOz{|~ZN}EZqv]]t]W,,147380031,19932704,34496,false,14
,N~}lm|r~l]T\laE^[po,,147294335,19931888,34496,false,14
,Nqnj|cndnNjfNt~ytwG,,146851815,19931888,34496,false,14
