name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N??CDCPo`??_LO?CoW,,94089,,,false,6
,NC@USDSG??CAC_G_O?O,,72016,,,false,7
,N?_??OgO?AAOCRCCEcg,,197677,,,false,7
,NA?g?g[O?CoAG@OB?AG,,77674,,,false,6
,N@G_@OAI@CECAPG`@,,127407,,,false,7
,Ni?QAB_E??@_?PCG?HG,,120422,,,false,6
,NgSAq?OEJSO??GC?_,,97651,,,false,7
,NCC?R_??@TCI@_oAOC,,88990,,,false,7
,N?B???X_CSBaOMA?G?G,,531283,,,false,10
,N_GwSO@?AA@DW?@o?O,,327250,,,false,10
,N@?CL`RAAA?a?CIG??O,,389626,,,false,8
,NIB?A?CCc?P@a??BAHG,,114555,,,false,6
,NCA??@B?A??`JQ@GQR,,387601,,,false,10
,N@?AA?HBTCa@?I?Ca?G,,186222,,,false,7
,N??BaOIW@_QA?`C?_OO,,279053,,,false,11
,NcGON??GCP???aD?EW,,304828,,,false,10
,NH?Sco?@KA@AGc?AB,,328298,,,false,9
,NG??@ogCig_K?@??Ao_,,489653,,,false,11
,NA@A?@?kEGO??D?UqC,,404715,,,false,9
,N??JOBo?B?GOOGD_BO,,57138,,,false,7
,NDHDWA?O?O?@A_SA?H_,,292884,,,false,9
,NCOHG_??qPCG_a@?__O,,106732,,,false,6
,N?@?_@?CGD@oi?a??y_,,418265,,,false,9
,N_H??a_?p?CWRCAACA,,70409,,,false,6
,Ng?OAE@?GOAX@??iI@,,531074,,,false,9
,NE_?G_?PAG?GC?j_?Do,,86754,,,false,6
,NO@?GO?CkBAODG?sGA,,452841,,,false,11
,N?g?Gs???@AhUSC@@?_,,175464,,,false,6
,N?hA?BC?P??GHI@OPP,,266410,,,false,10
,N??@@Gcj?`Cc?GE??AW,,110504,,,false,7
,NgGA?WhC__??@SGPAA,,113437,,,false,7
,N?C[?C?GHO@GBK_?W?o,,182100,,,false,6
,NAG_?@?[`A?PQa?@@_O,,250484,,,false,5
,N@TA?GW?A?KWo@?@@B,,133554,,,false,7
,NAAAO@DOS_OI?cA?@@_,,521225,,,false,11
,NK@?_AH_FDC?kGO?@,,348415,,,false,9
,N??_?Hn??Q`??A?HIP_,,167432,,,false,6
,N?@kccGS??GGO?U_B,,487907,,,false,9
,NCA?GA?O??GEWSaMK?G,,175534,,,false,7
,NG?G_YP??OWGQ@`CGG,,564183,,,false,11
,N`D?Q?DGK???SCMG?@O,,122798,,,false,7
,NO@_P?Oc_AG??oAIEB,,337309,,,false,10
,NCH@cOk_AG_A_O??@CO,,218911,,,false,6
,NB__o_H?c?C_EWg??G,,114974,,,false,7
,NP?A@GOM???A?GHDl_,,507953,,,false,11
,N?HA?CGAGGC?sa@U@@,,532820,,,false,11
,NA?A\AIpQ@GCE?G,,459756,,,false,10
,NGC?@{Q?`H??HOO[,,555871,,,false,10
,N??sAI@?@b???OCeP_G,,490979,,,false,9
,NAO?R?G@@CGP`?Goe,,377333,,,false,9
,N_Q??H?CGWGcEOC?L?O,,507883,,,false,7
,Nw?GC?HGL?_?A`_?GJ,,73063,,,false,7
,N@g?EwG_CS???@a?OcG,,160936,,,false,6
,NO@c?OHE?@A[?A?@OKG,,305247,,,false,11
,NACD??pPgOL??C??_Go,,421688,,,false,8
,N??QACa_?@?IAH?cpc,,487068,,,false,11
,NAA?ACGKPAO?GA?@{W,,392350,,,false,7
,NC??K@@CG_CaSJ??Ob,,384318,,,false,11
,NCA?IGO?CCPB__O?gAg,,344084,,,false,11
,N??_???B_FGgcg?_hG_,,401431,,,false,10
,NcGgH?_?iCOH??Q?o?_,,363852,,,false,10
,NAI?G@BgQK?S??o?G`,,345341,,,false,9
,N`XAbG????oG?W?Qh,,85497,,,false,6
,N??U@_@GAA_AHEO?AK_,,355190,,,false,11
,N??aKE_?T@TC_G?S??G,,91155,,,false,7
,N??DAP?G_sO@?aC`GD,,95137,,,false,7
,Nh@OC?_OA@P_GO@O?gG,,109107,,,false,7
,NWAC??HOLoc?@@A?C?o,,146686,,,false,6
,N?C_?A?kBOWq[?@?GA,,103868,,,false,7
,NOG?CCCO@?f_CCG?a@o,,419453,,,false,10
,N?ObO??wBGx?GAQ??@,,262428,,,false,11
,NOG?o?bO@Ga?OIOd?C,,440128,,,false,11
,N?GWGAG@G_@JS?OCAOG,,563764,,,false,11
,NF?@GCOGJC@@B_??_?g,,118677,,,false,7
,N?CCGSHK?W?YP??@_a,,397729,,,false,11
,N?Q`G@`O?C_@GG?P@OW,,380267,,,false,11
,N?OI_CaICAOaO?_AGS,,465833,,,false,10
,NK?_g??Wr@VA?_C@,,184126,,,false,6
,N@?iaO@o?_K?@__?_Co,,530446,,,false,7
,NB_?BA?DFOB?@??J?a,,116580,,,false,6
,NAPPOAC@@GO?p@?oC_,,74391,,,false,7
,NQi?GaAg@O_GAO_OG,,169178,,,false,5
,N?CHw@??C?@o?_OT@g_,,233021,,,false,6
,NCoE?_?@N??EC@L?A?_,,96743,,,false,6
,N?OCW_?IoG_?oSoAA@,,317750,,,false,11
,NO?cW_@_O@?CASC?OhO,,365249,,,false,10
,NIC??IwASo??ACBA?`,,54413,,,false,6
,N??_K@??C?_?z_@AboO,,90107,,,false,7
,NYGoOCHGI_@GC?Gg,,247061,,,false,9
,N?W_o_GPO???SOpEK,,416309,,,false,8
,N@?_c?eGPG?`KG`C??O,,145359,,,false,5
,NKG_MAOD@P@A??GC@?_,,147385,,,false,5
,NOC@?skdo_@O?@@?G,,401710,,,false,10
,N`GG?@O?q?g??cWcOW,,617618,,,false,8
,N?AG??BfG?JOQOGH@,,429371,,,false,11
,NKM???GM?NDgC????_O,,372233,,,false,8
,NOCTG?EG??OO_?d@_Og,,136488,,,false,6
,NI@??`DAGb?_?kP?GG,,92063,,,false,5
,NO_@DAAH_FQ??_O?_A_,,183428,,,false,6
,N?G_[?Aa?_AC@O?kOAW,,542739,,,false,10
