name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S?_?AHAo@pHHgGC?cO@?CFA?Pq??OS@Oo,,20465682,,,false,19
,S?@?_g?F__@wW???CESOAI_CGBPG@GqKC,,23632539,,,false,19
,SpW?WoCW`?LA@_MKC@?I??BCSc?GA??OC,,20662100,,,false,19
,S_OAO@AD@g??O?F@MC{Cc?OaAOa?GT?OC,,22403040,,,false,19
,S_?[@SCow@``??PG?A?[N[@OTW????@,,21051792,,,false,19
,S`GaD??o@oCHBCO??ACIB?_aCG?GP_?vG,,3936812,,,false,15
,S?E????XACCSCq??JcCQCGFG@@wW@S?_C,,10524220,,,false,13
,S__WgOP}CG?_S_c??o_?A?C?XB_???|_O,,22611542,,,false,19
,SHG?@@GFACAOEI_Q\G??g?GC?HGS?CXH,,23783833,,,false,19
,SGS?i@U??_\?Q?G?C_A@QOA?MQAH@?SQ_,,22741114,,,false,19
,S?`A@GEK?OG??D?iGC_b_cgAB?_CqO@Co,,21162505,,,false,19
,SW?P?S?OKoA?QIHA???tPBO`??_DI@gD,,20973561,,,false,19
,SCia??B??W??IS?aS@?OoBOABW?`E`?TO,,5308316,,,false,15
,S??tG?`@?DWW??C@?P?YONbO??OL_a?a_,,24403961,,,false,19
,SH?[?@_COAE@_siCB@GCG?Q?XG?GC_?EK,,20936658,,,false,19
,S??oX@??`@?_E@P?E@?DBP@aAB_??NGBW,,23636976,,,false,19
,S?WHI@AGAE?_GKKA@BE`cWGc??OCC?MA,,23449430,,,false,19
,S@_@i?COS?ey??wCQop??C@JGC???_[@,,5579449,,,false,15
,SG_?FI@ACO_OQ?GA??H?_WARUCBX@AD?C,,5617308,,,false,12
,SA?POGCAaKXHC@O??RF?_H?kA@AcC@?OO,,5604804,,,false,12
,Sc?aA_Ic_o?YaKO_?BP??aE?KO_?I?oB,,22768046,,,false,19
,SGsAAc[G?G?`JG_?COW_?AB?Q@F?W_COO,,24090929,,,false,19
,SH?`?@@?YcPOgo@@GGA_GZGO`@_Aa?K,,24481598,,,false,19
,S?O?PBCE|?oa_GCU@?_??eO??Z@OKCK,,22892658,,,false,19
,SOOBA?C?p_CoAQDWG?@DIAO?kgG?O@w?G,,5742338,,,false,15
,SiGS@??BVG_Q_@lA?QO???GAC?OAOA?\K,,6061271,,,false,12
,SCO?HAOO@H@bJh?@Da?ko??g??[???C_w,,3515393,,,false,11
,S?G?CG_?J_?QAChEI?_?SD@C?ai?OubO,,23752228,,,false,19
,SG_?K_A?`?D??`?HR?JMEIGI?CQ??UADG,,5419283,,,false,15
,S_`O?g@GP????EGgODGAoABBE??H?uAp_,,24494590,,,false,19
,S_CPa?GW_IcCS??UcAC?W?Tb?X?C?P?O_,,8214108,,,false,12
,S???_H`yI_Q?CCo@AOL?J?IQ_G@OC??Hc,,4863560,,,false,15
,Sx?_AOOoc_A?KGH??KeG@?GGLoAC?_?gK,,28651621,,,false,19
,SC?ALA??G?OP[@Z?MSSaCI_CO?@IC?_?o,,31016939,,,false,19
,SA?P?`QoGAA?k?K?iODS?D?G?AHgAGOBo,,22216374,,,false,19
,SD?__WH?_?ObGP?OBoWODX@P?@a@C?GGC,,3901311,,,false,14
,S?kW??O_w@`OI@CcI?GHpGs?@???CwA@C,,11439414,,,false,15
,SG?dCc_EO`IE@?SI??SAD???_CU@`?HGW,,9685280,,,false,10
,SA[?@GHY?G?@_I[CT_`cCGkA???O?g?HG,,10201679,,,false,13
,SCOdDOECQ?OIAOK_W?GO?g_CA[``c?A,,22584133,,,false,19
,S?Q?_GLDA?g?S?k@CoOC_?KAPAaAs?S`,,23385657,,,false,19
,SCBA?@ba?O_@CqCSo@O?Gq?`CGQ?AAS@_,,26475595,,,false,19
,S@W?H@??OGKOPEa`@???GHG`D@kB@?AoW,,11825054,,,false,15
,SEOH`SBAC?GbS@G?@O?C_QCAPWER??I,,5642872,,,false,14
,S??R__Hqc?A[AaCOA??C@MA?i@BACOg?_,,4586467,,,false,13
,SEO@XG_ACdGg?]b_?Q_?C???@Oc`E@H,,19761858,,,false,19
,SP_OA????O?DbUPC_ObGoQC?iA@gOw?O,,7348112,,,false,13
,SIO?eOP_?C?cC_BO?DCao?HAH?]??OD@K,,10997894,,,false,15
,SCH@??DEF??I@hGN@?cI??j__?AA?Q?a_,,19863699,,,false,19
