name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S???A@Ao@p@@gGC?cO@??FA?@a???S@O,,387826,,,false,7
,S?_??H?___GwG????A?OCA?CWq??OCqGs,,1140919,,,false,11
,S?@?_g?F_?@wO???CESOAG_C?@PG?G?CC,,2474668,,,false,11
,SPW?Oo?W`?KA@?MG?@?I??ACOc??@??OC,,1066608,,,false,11
,SpOAW@CP??@??_FDE?C?_?@AE??GIO,,1696572,,,false,9
,S??K@?AD@g??O?@GKCwCC?O_COa??D?OC,,1474129,,,false,7
,S??O@SCOg?_`??P??A?[J[@OPW????@,,1617792,,,false,10
,S`G?@??oPpDH@CO??A?AC?__SG??@_?@G,,299547,,,false,7
,S_AaC?????CDA???G?CIB?AID??WPC?uG,,2441563,,,false,9
,S?C????XAC?SCq??JcCOCG@??@gW?O?_C,,4231722,,,false,9
,S__WgOP]C??_S?c??O_???C?G@O???h_O,,1211388,,,false,6
,SGG??OGcCK??Aa?QO_??a?GCPB_S??T,,9260606,,,false,10
,S@G?@@?BA?AOEI_?\G??G??C?JG??CWH,,2948956,,,false,11
,SGC?g@U??_\?O?G?C_A@AOA?I?AH@?OO,,3202409,,,false,11
,S?p?AHAK?O???C?gG?_?q_G?DO_G?OCAo,,1589437,,,false,11
,S??Q@CC?C_G?A@?A?C?fOcoAA??Cq?@C_,,500060,,,false,7
,SW?@?O?OKOA??IH????pP@O`??_@G@gD,,2808646,,,false,10
,S?i_??B??O??WO?_S??OoB?ABO?`A_?TO,,1511563,,,false,11
,SC?U??@@?L??AC?A?@?QOJqO?GOCE`,,1093706,,,false,11
,S??lG?_???WW_CC@?P?GGCPO???L_A?a_,,1477831,,,false,11
,SH???@?COAE@?oiCB@GC??A?WG?GC_?CK,,759868,,,false,11
,S??OW@??_@?_C@@?A@?D@@@aBA???NGBO,,677246,,,false,7
,S?GwH???@???AG[?CB?@aXG??@o?C?IAG,,3775103,,,false,11
,S?O@A@AWAE?aGCOAP?E_c?Gc???C??K@,,1724857,,,false,11
,S@_@g?C?C?cy??gCAop??C@JG????_G,,334398,,,false,6
,SG??BI?ASOaOQ??A??@?_OA@CCAX@?T,,3193749,,,false,10
,SA_?CG@A??H???G??PN??H?UQD@?DB??C,,1676667,,,false,11
,S_?RO?C?aKOJC@O??A??_I?gG?AcG??OO,,2022379,,,false,11
,SC??A_Ac_o??aKO_?BP??_E?C?_?I?oB,,2411742,,,false,11
,S?caAc[??G?x??_?COO_?AB?AOD?G?C?O,,2423964,,,false,9
,SGS`?@?GO_@_Jg@???G???H?Q@BAO_GO,,3180479,,,false,11
,S@????D?JCOOgO?@GGA_GZ?O`@_?a?C,,1812298,,,false,10
,S?O?O@?Ew?_a_GCU@?_??EO??Y@OK?C,,1704813,,,false,9
,S?O?PA??d_OQ?OCIG?_@A_O??xG?OCW,,451730,,,false,6
,SQ?BA?C?r?C_AADO??@CGA??kG???@g@G,,1972024,,,false,9
,SiGS???AT??A_@lA?QO???GAC?OAOA?CG,,957377,,,false,10
,SC?O@A?@?G_pB@?@@a?Go??I??S?OA?WK,,1950863,,,false,10
,S?O?GIoO@`@AGg_?C?_kC@?c??G???C_o,,461018,,,false,7
,S?G?C???H??QACHEI???OC@??aa?OubO,,3251646,,,false,10
,SG_???A?a?D??@?GR?IAEIGI?CQ??SAD,,1773816,,,false,10
,S?_?K_??@????c?`?DHMOAJA???G?q?pG,,4040079,,,false,9
,S_`O?g@GP?C?OAGGO?G?g??BE??@?UA@_,,3288173,,,false,11
,S_CPa?GW_A?CC??UcAC?O?D@?X?C?P,,224189,,,false,7
,S???_G_y?gq?C?O???G?I?Qo_G@OC??Wc,,1543761,,,false,10
,S_???@Poi???CC`@ASF?@?GAC_A??_?HC,,1247845,,,false,10
,S\?_AO??C_A?GGJ??WcG@?GGXO?C???_G,,2267451,,,false,10
,S??ALA??G??P[@R?ICS_?G_C???IC?_?o,,3364230,,,false,11
,SA?P???_GAO?G?L?e??UCJ???AH_A?O@o,,789061,,,false,9
,S??`?`QO_?A@k?G?gOD??C?W?@`H?G?I,,3994892,,,false,9
,SD??_WH???Oa?P?OAoWODX@@??A@C?G,,9653950,,,false,10
,S?kO??O_W?`?I@CCJ?GGP?s?@???CO?@C,,1281438,,,false,8
,S??LC_?Co@AQ??Og??O@`G??_C?@_gI?W,,2222543,,,false,10
,SI?_@C_A?`IC@GKAO?caCG????U?@?@G,,1017091,,,false,8
,SAS??GHI???@_A[CT_@C??kA???O?g?@G,,1626522,,,false,11
,S?Wc@OC[?GO?AOK_W??s?G_C?C_?C?AG,,1230176,,,false,11
,SCA@D?ADQ?OIC?C_S?G?__CAAW@`_,,1233389,,,false,10
,S?O?_GLDA?g?O?_??oOC_?G?OAaAs?C`,,3794519,,,false,10
,S?RA??ba????CQK@o?O?Gq?`D?Q???O?_,,2527049,,,false,10
,SCO?@@A?OO_@Oa?T?@??G@?_CGC?BACpG,,700364,,,false,7
,S@G?H???OGKO@Ca_@????HG`D@gB@?A?O,,3190605,,,false,10
,SEOH_CB?C?GbC@G?@O?C_Q??PO?P??I,,1301552,,,false,7
,S??A_sGAc??OOa?O???C?ACAiHFACO_,,1669754,,,false,7
,SAOP@_@oC?AKAAD_A?_CDKA????AC?G?_,,1087491,,,false,9
,SC?@WG_A?dGg?]a??Q??????@Oc`A@@,,2501138,,,false,8
,SO?OA????O?D_UP?_OBG_OC?aA@gOg?O,,1293660,,,false,10
,S@o?cOO_???cF?@S?D_iOA??G?O??OD?G,,3497207,,,false,9
,SI??A?@A@C?GC`A???cA_?Hah?M??A?`C,,2397355,,,false,11
,SCH@??DCF??A@gGN@?CG??i???AA?O?A_,,3975546,,,false,10
,S@???c?A_K_?__a?BI?WG????`@OiA?@K,,1313425,,,false,11
,S?AK?O?Q?CC?D@C?A?^??AGe??GDH_?_,,2640401,,,false,10
,S?A?????C?iEP??dOC@GUAJ?C??_C?J?_,,2572305,,,false,9
,S_?H?AO?C@GA?q_??`W__G_??ASW?WG?_,,1791695,,,false,7
,S?@?BK??[KO?O??_AT?_GGK@?a?C_??DO,,5703686,,,false,10
,SD???C?bO????G_e@?@G????PECBGCGm_,,4463523,,,false,11
,SCA?CEG@?E@AGTGCGI?Ce_?????H_?_O,,1850222,,,false,9
,SA??KP`D?K?GA?aG??GlA??D?eG???CC,,1599354,,,false,9
,S?_CA?O@AcO???H_a_??@O@HOp?_O@GS,,3607555,,,false,11
,S@?C?OQ?OAAD?H?QG??__?w@G?DC??DHG,,652174,,,false,6
,SOG@?W?CCO?C?A?@??cAgo?iPO?Q_?W_,,2269126,,,false,7
,SQ?M???CCAGSAA_?DCG?@GA?G??aHG_?c,,2245939,,,false,11
,SPACCSKI`@?cEO????@A??`G????AGc@C,,2160873,,,false,8
,S@COSGO???_O?A??H?GHAGAAGCSAcG`A,,2679232,,,false,10
,S??_OO??ACCEcGHGJ?OGOcaCI?O??@?A,,541475,,,false,7
,SD@?@Gl?AO[?GA??@???PO???acC??_FG,,2389463,,,false,10
,SDAC?OOA_U??KC???Aq__@_GO?GT?A?O,,2841262,,,false,9
,SQ@G?PS?ICGP?Q?@_@?_D@???CG??Q?oC,,1276620,,,false,9
,SH_?Ig?_?_QEA?G???S@CDQ?_G_?@BC,,841093,,,false,7
,S??O??QA??S?BA`A?Ae@KaG?????@SN?C,,1658718,,,false,10
,SI??O?ECO?E_OQdC@@@??_A?R???CAc?C,,2956220,,,false,10
,S_A?QgCA?IC??A_@G__CB_C@??CHAO__,,1537125,,,false,11
,SA?WAA?Cgg????OE@PG?K?O?CC?@Wop,,5107805,,,false,11
,S?OCq?????C???GXoEAG_?@AP?QGPO@?W,,5637896,,,false,10
,S??HAPCCB?AA_DO?Q????OaOqA?CPA?O,,276918,,,false,7
,S_?A?G`o?Q?IOA?BCWHSPGgG?????_@,,1295895,,,false,7
,S??AC_AgS?CCGAg?C?@G?Eh_@?L??_G@,,280341,,,false,6
,S?bi???@@@?dQ_G_??Aa??dAG??c?C??o,,1279274,,,false,10
,S????C??BSGAC?O_H?G_A?a`KiC??@PGO,,3485404,,,false,11
,S??OGOotO_OR?A_`O?W_I??_c?A?C,,2987579,,,false,9
,SG???_GIHQ_@K?????XO??GOoO?R@@CQ,,3117762,,,false,10
,S??aC_G?H?c?JA_FO???AGC_Adg??OG,,3675440,,,false,11
