name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S?`?ahAv`pHxwGC?cUTOENaCXrPGOSr[s,,1414054892,162923800,38736,false,19
,SpWAWpE\`gLA@_NLMDsMc?REUsaGJ\?OC,,1427110710,162936472,38736,false,19
,S`G}DSCoxpdhRCPG?AK]N[`qTW?GP_@vG,,1425938059,162837912,38736,false,19
,S_eWgOP~EKCsSqc?JscQEGFGXBwW@S|_S,,1422867585,162899512,38736,false,19
,SH[?h@]FAc^OUigQ\gA@iOICIJi\@CXX,,1425107286,162973432,38736,false,19
,S?`RBLE[KoI?ALGiGC_vrdwbFO_KqOlFo,,1423611265,162900920,38736,false,19
,S[ivGOB@?\GOYUDbSP?YoJqQBWOlM`?to,,1421271410,162835096,38736,false,19
,SH?[W@_CoBUhctjCB@GDHDRqZI?LcnGF[,,1422166578,162884024,38736,false,19
,S@WxJ@EWFE?qIK{EVBf`e\HfG@oCC?MBG,,1423334760,162895992,38736,false,19
,SI_?fI@As[nzQ?GA?r^?_XA^UDBXDbTOC,,1432768070,162917112,38736,false,19
,SccrQc]cawOzeLo_CRP_?iF_MOdcY?sBO,,1430180626,162860440,38736,false,19
,SHS`O@DKzcpOjwDTGGi_G^XOrXbAm_KO,,1425556930,162865720,38736,false,19
,SqOBRACAv_SqARdYH?pDIaWAkzXOOF{DG,,1423846284,162877336,38736,false,19
,SKWSHIORTh`rjhlBDq_ko@?mC?[AOACw{,,1424008807,162830520,38736,false,19
,SGg?K_a?j?DQAdHnZDJMUMJI?eqGOubtG,,1434493453,163071288,38736,false,19
,S_dPaghypicCSAW]sAK?y?TreX?T?VAX_,,1425187534,162816088,38736,false,19
,S|?aaRPwm_Q?KLj@A[fgH?iM\wBCC__hK,,1430298170,162922392,38736,false,19
,SA?pL`YogAQP{@^?msTUC^?W?BhjEGOJo,,1425011672,162877688,38736,false,19
,SDk[cWPcw@rqIPS{JOWHtHt@`CA@cwI@C,,1423748714,162900216,38736,false,19
,SI[`@khYOhIFbY[E\_tuCGkA??UP@gBHW,,1424510833,162903384,38736,false,19
,SCQddWnFQ?wISOk`SoWC_gkER]bbs?U`,,1423391192,162827000,38736,false,19
,SDZAH@BaOWkPTeetp@O?Gz?`DH}@BAUpw,,1422236281,162811512,38736,false,19
,SEOZ`sJac?I~UbkO@O?C`^MAzXFRCOi,,1424180759,162912184,38736,false,19
,SUOPZG`QCtGl`]v_aQbGcOC?bQdhUhHO_,,1422281748,162805176,38736,false,19
,SNx?eOPeDC?mFhJV@DcioAHah?]A?QDbk,,1424971163,162867832,38736,false,19
,S@AL?sDQeKk?d`eGBI^WYAieC`Htja?`k,,1426194310,162884728,38736,false,19
,S_@HBMO?[LyEPq_dQtXgkIn@?aS[cWJ@o,,1424838603,162909368,38736,false,19
,SFA?KVhfOM@II\gmHI@Le_?CPeKJgCg}_,,1422677265,162846360,38736,false,19
,SPgDAWQ@UuQD?HJri_k_`OxHWpDeO@L|G,,1427351246,162885784,38736,false,19
,SRA]C[[MdBgsEQ_?DCHAhgbiHSOqjG{@c,,1427140113,162832632,38736,false,19
,SDDcPWl?AS[UkIHGJ?oHR{aEIesEcH`VG,,1428327153,162873816,38736,false,19
,S^bGIxSaiuYVMUG@_BQ`dDqGOCgP@R?oC,,1420364300,162802008,38736,false,19
,SiAOQgUEOIU_RQdF@bfDMaM@rG?GFUn_C,,1426147446,162884728,38736,false,19
,SAO\qACCjgC??Dw^xVIGl?RQVCULXop?W,,1423631729,162871352,38736,false,19
,S_AAExf{SQEMwAwBUWH[P]hgpAL?@aHP,,1428260662,162963576,38736,false,19
,S?byGC?tRtWvUaw`X?YaI?fbKiCcCDPGo,,1426610361,162880504,38736,false,19
,SG?aCowIHqk@Na`vPGXoEGKoqtiR@pKY,,1428524736,162892120,38736,false,19
,Sa?}PlOqjf`QD?WJscF@S?cSOe[DMS?P[,,1423375058,162808344,38736,false,19
,SBPdWU?iIADDGMxGHUsGyTEPXi_kPGCjO,,1424554485,162856216,38736,false,19
,SGX@cFApmwXBq`LIp?EqTbFcJO@W@_scC,,1425144023,162826296,38736,false,19
,SXWXazLT\pOBjTI\_@sOWChGAHcA@?QYO,,1426340699,162807992,38736,false,19
,SeQHLETJGG?_OHdeOboAMC\mVgCkKs_cs,,1428843077,162917112,38736,false,19
,SPGJiRxZ?\gGa@q]I?Hg_f`LGVe`YC_GC,,1427309690,162828056,38736,false,19
,SqGcIIXU??`Hka@~l?ak@GS?}gz?Pf@]S,,1425574041,162823832,38736,false,19
,SkqfWOmG?sbSKAL@gIQjapE\?bCT?E]k,,1427107287,162849880,38736,false,19
,SDWWZb@[kKgsF`{O`@?qEiI{gD?TaphA,,1429801382,162812216,38736,false,19
,SQCg?AUG`WqUCFu?K@DZa[DA`cidbHlmc,,1424486318,162968504,38736,false,19
,S@QOOtf@W??LBae`GYC]}AYUPPalvIO_g,,1424149818,162874872,38736,false,19
,SbaOtQTgOwxxFwCJIek@I`Fs?aDII@E@,,1421189485,162811864,38736,false,19
,SpOY`BSlnSF^{g?W@EeA_O[o?@zAWBwH,,1426338534,162817848,38736,false,19
,SfCBhBPDY[GaPyIyd@GWAawSDB@moaOdC,,1420510759,162821368,38736,false,19
,S@X@hLnIYAO?}?IOKADAc{oIYgFQSInEg,,1431340984,163104376,38736,false,19
,SFDSOD?I|CQDCigeWUw^BaKceKIL`?ClC,,1430774285,162988920,38736,false,19
,S_{aKcQ|AA?lSO]howNA[QKCDMAKMrq,,1420455235,162818552,38736,false,19
,SH?NQiAk@sH@lRQCEsIn@OPQei@vcBWW,,1422310523,162886488,38736,false,19
,SDoQSbpHYBaaJjcoHecMDySgPqC??wQKG,,1416253666,162838264,38736,false,19
,S?K@Vd?ca\RO[yBHAPzmDCwfOjQ[PAAA,,1408365194,162851992,38736,false,19
,ShIcG?MXFga__cxE@y_ATZBLsQqGBJdWO,,1417438678,163126552,38736,false,19
,Sae?OkcCqY_D_J~aaYTT_`g?LQAa}ak`G,,1407427213,162835448,38736,false,19
,SFO`aB]RG?tZGwsV[ACGGqshggQOEv@`,,1410030931,162848824,38736,false,19
,Sk@ayzOgK?[@qwegOtJ?Wbc[C_aHLEIDW,,1409804713,162946680,38736,false,19
,SGDDCBzFjr`_}hLTS@GXoJX|OPA@P?K,,1408855906,162813624,38736,false,19
,SKjxJoN`WJVUEbcK{?IoCYGO@Cooo@_iC,,1412304785,162801304,38736,false,19
,SdLK|PD`YcOA?apS?C@[[GM`i}`K@YRDW,,1414200094,162923096,38736,false,19
,SiRBsgKCck?OGFTsulxRcE??Fo?]PwB_o,,1411712943,162906904,38736,false,19
,SLHH@P?Iqqdc@u_HDt_okrWCAP[X]q?u,,1414432110,162943512,38736,false,19
,S`OOCwUXDsmzhO?_gTRLA@GSPDvhMo?YG,,1410577028,162827352,38736,false,19
,SwpAIKIEOBXEo[TEqOAhxae?AOX[cSQv_,,1419696119,162919576,38736,false,19
,S_hwG{]a?EN|C_@RDFGoDoIceDHgoE_kW,,1415235436,162907608,38736,false,19
,SLjAE`mhThB@WpX[AA??OAWS[Do?R]fpo,,1410494195,162832984,38736,false,19
,SOoZcGTnYBGejP`_UKoZIe]HAB??PDb_O,,1418891397,162817848,38736,false,19
,SYHVilyTC@a}OHyUcGX?WA?E\U@A_[L_,,1420872961,162806584,38736,false,19
,SFBaDUOYST`Do?wbVcLcJ?HKPcbMcDsO_,,1423141367,162825592,38736,false,19
