name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,ITf}Qd~nW,,54414083,3907720,16336,false,9
,IR\~VT^Ww,,54266786,3906184,16336,false,9
,I|~b~hdHg,,54106637,3899848,16336,false,9
,IV\lV}~p,,53976242,3898696,16336,false,9
,IJl|P~}JW,,54332228,3902344,16336,false,9
,I[hXntvjw,,54821264,3901384,16336,false,9
,IZ}}`lz]G,,54427214,3900232,16336,false,9
,IixV~wNnO,,53954451,3899848,16336,false,9
,Iz~fFUujO,,55225650,3917896,16336,false,9
,IVu_u~xNw,,54949843,3905800,16336,false,9
,IjjbZyr^o,,54487208,3901960,16336,false,9
,I{Cf~Y~Rw,,54129057,3902728,16336,false,9
,IN^^Xhumo,,54511374,3902344,16336,false,9
,Iht~zlUWw,,54656086,3896968,16336,false,9
,INpvV^jkg,,54981342,3900616,16336,false,9
,IVm]^^nKO,,54262945,3897544,16336,false,9
,Ifn~IvsmO,,54267904,3897160,16336,false,9
,I~MqM|rtg,,53950261,3898504,16336,false,9
,Ie|nq^lXo,,54247160,3901000,16336,false,9
,I}\vQd}tW,,54438458,3906184,16336,false,9
,IIn^}jzM_,,54452147,3901192,16336,false,9
,IR~ixZ]|_,,54082682,3901960,16336,false,9
,IeNv}nkXW,,53837326,3899080,16336,false,9
,Imn~J}`dg,,54181229,3896584,16336,false,9
,IXpnrknvW,,54446141,3901768,16336,false,9
,ISFz^flfw,,54493145,3901192,16336,false,9
,I~DA~}kjw,,54038890,3900040,16336,false,9
,I^\]}]{cW,,54206931,3897928,16336,false,9
,IB~m]l]\o,,54770628,3901768,16336,false,9
,IlvBVzxfW,,54424001,3906376,16336,false,9
,InqVNtr[w,,54836071,3905224,16336,false,9
,IjnMnffj_,,55160557,3902344,16336,false,9
,IXs~~\WMw,,54947748,3896008,16336,false,9
,I}^J^lDjW,,55440485,3897352,16336,false,9
,IN}f~a\Dw,,55637091,3909640,16336,false,9
,Iv]]fV^V,,55824966,3906568,16336,false,9
,IT}Mk~xmo,,55497965,3904648,16336,false,9
,IzflxGunw,,55597910,3904648,16336,false,9
,IrM~Xr|mG,,55584918,3905416,16336,false,9
,IMn^ib}{g,,65964102,4721504,16336,false,9
,Ir~~w{PYo,,55734171,3896008,16336,false,9
,In?l~rYzw,,55851088,3902344,16336,false,9
,IvszvypeW,,55604684,3899848,16336,false,9
,I{ZZ|hmew,,55347874,3900808,16336,false,9
,IEM|rw]~w,,56133319,3909640,16336,false,9
,IPj^NMn^o,,56378745,3917128,16336,false,9
,IUr[~\ZmW,,55634436,3899080,16336,false,9
,Idkmzr]no,,56522271,3903112,16336,false,9
,It{vvuNV,,56528976,3904840,16336,false,9
,IS^RzV^|_,,55943418,3902344,16336,false,9
,InFwMjz^W,,56978061,3924808,16336,false,9
,IcY~J~u\W,,56270211,3898888,16336,false,9
,I|\WnVduw,,56530233,3898888,16336,false,9
,IJN~^N|o_,,56229283,3904072,16336,false,9
,It]qU^rfw,,56180464,3904456,16336,false,9
,ItzZi\szW,,55824338,3897544,16336,false,9
,Iy^Lk^lmW,,58130319,3900424,16336,false,9
,Ir\fZn[}_,,60033519,3899656,16336,false,9
,Ints\mszW,,60147363,3898888,16336,false,9
,IUjM~RVnW,,59878190,3906952,16336,false,9
,IF|}Nn~AO,,59920445,3898120,16336,false,9
,I[fnnb{{W,,60449988,3910984,16336,false,9
,IG~}nE}zG,,60337822,3904072,16336,false,9
,IbXzNLZ~o,,60982954,3907336,16336,false,9
,IMB~~dNbw,,59702677,3904648,16336,false,9
,IL~}MXZfg,,60054821,3910216,16336,false,9
,Imb~]^mDW,,60417512,3906376,16336,false,9
,I^x]TzZRo,,60414020,3905224,16336,false,9
,IVeN|mw]w,,60574099,3902152,16336,false,9
,Iynb]K~]o,,60620963,3906760,16336,false,9
,I^~J|K^hG,,59907524,3898504,16336,false,9
,I~nlonwdo,,60050072,3898504,16336,false,9
,Iq[fll^uw,,60186614,3900616,16336,false,9
,Iiy|iVVzg,,60419747,3901384,16336,false,9
,IF}|vU~p,,60266862,3903688,16336,false,9
,Il{]nhxro,,60147432,3904072,16336,false,9
,IIhr~d~jg,,60455716,3904264,16336,false,9
,It\zNuml_,,60093025,3897160,16336,false,9
,I~qjblnMg,,60590861,3904648,16336,false,9
,InMvjFNyo,,61089184,3912520,16336,false,9
,IgvnXzL}o,,60733688,3904264,16336,false,9
,IGX}Fn|vw,,60974084,3917704,16336,false,9
,IZsDl}]zw,,60485538,3901576,16336,false,9
,Io}Z|xn]O,,60438884,3899464,16336,false,9
,INVzU}Npo,,60305974,3898312,16336,false,9
,Im~}pYZ|,,60491056,3905608,16336,false,9
,Iyvo{[z~O,,60301225,3901576,16336,false,9
,If}zrMxRo,,60173693,3897928,16336,false,9
,IZ[TevV|w,,60794171,3914440,16336,false,9
,IR}Ek|}mw,,60761345,3902920,16336,false,9
,I|F]ttnf_,,60863315,3903304,16336,false,9
,Inhi]a\~w,,61692901,3913672,16336,false,9
,I[}Vnk}wo,,61200863,3899464,16336,false,9
,IfrBnv}^,,61190386,3908488,16336,false,9
,Im[|^jYz_,,62880778,3900232,16336,false,9
,ItuZlvz@w,,65127952,3898696,16336,false,9
,I^Vx~|WLG,,63357032,3896008,16336,false,9
,IF`vzn^ko,,62906968,3906568,16336,false,9
,II^Kznj|g,,62683055,3901576,16336,false,9
,I|xnprd\W,,61986168,3908872,16336,false,9
