name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Sx~~~|^~~|~~~~~~~~~~~~~~^~z|z|~~{,,26172107732,4211539656,74704,false,19
,Sn{~~n~~~~~z~|~~^z~~~~~~~~~~~n~v{,,26183288820,4211539656,74704,false,19
,S~|~nz~~~jvv~~~~~~~~~^~~~~~~u~~~{,,27480193475,4211545992,74704,false,19
,S~~~~~~~v|}~v~~~~~~}~~nf~~~~~z~z{,,27366717552,4211539656,74704,false,19
,S~n~^~~n~~~~~~n~n~~n~~~nz~|~~^~~{,,26359024034,4211539656,74704,false,19
,Sjr~~~~~~~~~~nx~~~~~~~~~~~~~^~|z{,,26287596914,4211540712,74704,false,19
,S~z~~~~~~~~n~~~~~f~}~n~~~~~~^vv~s,,26284204537,4211539656,74704,false,19
,S~~~~~~|~}~~~~}zn~~~}~~~~v~~~z~nk,,25361859433,4211539656,74704,false,19
,Sn|~~nz~~~z~~z~~~~~~~}|~~~^~~z~~{,,24933722234,4211539656,74704,false,19
,Sn~~~~~~~~~~}~~~~~~~|z~|~~q~~~n~[,,23814173274,4211539656,74704,false,19
,S~zz~|~~~~~~~~|~~~z~~v}|~v~~~~~~w,,24555488419,4211539656,74704,false,19
,S~nv~~~^v~~~~n~v~~~v~~~~~}v~v~~~{,,24000955051,4211539656,74704,false,19
,S~~~n~v~~}q~Z~~~~~~~~~~~v~~^~~~~{,,24097439146,4211539656,74704,false,19
,S~~~~~~|vzv~v~~}~~~~z~^~z~~~z~~~{,,24643049221,4211539656,74704,false,19
,S~n~~~~~~~n~n~~^~v~~^~|~|~~~v|~~{,,24163713617,4211539656,74704,false,19
,S^~~~~ry~~~~~~v~^~~~~~^~~~}~}~~~{,,24155793318,4211539656,74704,false,19
,S~~~~~n~~n~~z~{}~z~~~~^~~~~~~~^|{,,24835918895,4211541416,74704,false,19
,S~~^~~|~v~~~N~~~~^~~~~~nn~~~~nz~{,,24977426740,4211539656,74704,false,19
,Sv~~~~^~^~~~~~^v~~~~~~}~z~~~~|n~s,,24884040202,4211539656,74704,false,19
,S~~z~^~~~|~~~n~~}|v|~~~~~^~~~~^~{,,24470900953,4211539656,74704,false,19
,S~~~~~~~z~~\~~~z~~~~^^~~f~|}~~~~{,,24336532514,4211539656,74704,false,19
,S~~z~~~~~~~~~~f~~~~v~~|~~~jn~~^~[,,24744029981,4211539656,74704,false,19
,S}~~~f~~~~~~~~~~~zzn~~~~~vn~v~~~s,,24484137427,4211544584,74704,false,19
,S~~~~~~~~~~}~~zZvX~~~~~~~~~~~~~|[,,24523781465,4211539656,74704,false,19
,Sn~~v|~~v~~~nzz~~~^~~~~~|~~n~~~~{,,24723900647,4211539656,74704,false,19
