name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N?@ETDTw`?C_LoGcoW,,2434851,,,false,14
,NC_OCOgO?AAQCRKdUew,,1980333,,,false,11
,NAGg@g]Y@CuAIPOB@?G,,2260574,,,false,14
,NjCQARoEAC@c?XKg?HG,,408137,,,false,9
,NkSAr_?EHTOI@_sAoC,,2234938,,,false,14
,N?B_O?X_EUFbWMBoG?G,,2445189,,,false,14
,N`H[LpRAAA?eGCIH?OO,,2904945,,,false,9
,NMA?A@DCe?P`bA@IQZG,,466322,,,false,10
,N@?AAOJJTcqBGYCCaOG,,936766,,,false,9
,NcGPn?GWDPAA?bD?eWO,,2324766,,,false,14
,NH?Cdo?Dmi`GGd?ABo_,,1114745,,,false,11
,NA@JOBgkEGOCOD@UqS,,2263158,,,false,14
,NDHFWAOO@OGPAgSaBh_,,974974,,,false,11
,NCPHG`??qTCwiab?_Oo,,1257310,,,false,9
,N_H?aa_Cx@DWrCAACy,,2256662,,,false,14
,Ni_O?E@PIWAXD?biID,,3006298,,,false,14
,NU@?Go?SkBAWDGGtGBo,,2311005,,,false,14
,N?hAGtC?@@Ah]UCPPO_,,2413337,,,false,14
,NG_@@IdjO`Cc@WF?@BW,,3127070,,,false,14
,N_KE?[gKho@G@KGPIAo,,1950507,,,false,11
,NAKw?@?[bA?PQe_@XbO,,2779772,,,false,14
,NBPAOH\OS_[IodA?@@_,,2379250,,,false,14
,NKBa_BH_FTd?kIO@@?_,,3559654,,,false,14
,N?@kckmS?AGGOOUgJP,,2298991,,,false,14
,NKAGgAOO?OWMYDbMKGG,,1289861,,,false,9
,NpD?QYDKKA??STMIA@O,,2178359,,,false,14
,NCH`tOs_aIgA_oA?CFO,,2169908,,,false,14
,NB`_p_HEc?CaEWhDDG,,801046,,,false,10
,NOHA@KWiGGC?si@Uh`,,2340972,,,false,14
,NACA\QIprHGCNOGS,,2104527,,,false,14
,NI?sAmR?@b??_OS}P_G,,2333707,,,false,14
,N_O?RHGDH[GpFOK?n,,3799661,,,false,14
,NxaGCGHgL?gCA`_?KJW,,2410194,,,false,14
,NPh_EwHECTAS?Ba?Ok,,2275451,,,false,14
,NACDA?rpgPNG?D?@`Gw,,1146527,,,false,9
,NAAQACGKPAOIII?d{{,,2463000,,,false,14
,NC??KHPCKcSasjO?obG,,3541214,,,false,14
,NCI_I??BaFHhcgQ_hG_,,1374869,,,false,7
,NeIgH@__gKO\??q?w`_,,2343207,,,false,14
,N`XAbgBGQAoG@W?QhG_,,2248070,,,false,10
,N??uDe_GV@_EGMOSACg,,2700143,,,false,14
,N_@DMP_W_sT@_aC`Gd,,2298433,,,false,14
,NXAS??_OMpt_HP@OCGw,,563274,,,false,10
,NOM_CALkBOXq[?B?GAO,,1614525,,,false,11
,N?WbOC?wBG~_GEY?a@_,,753617,,,false,9
,NOGGwAbP@GbBSIOdAS,,1117469,,,false,11
,NF?TGCWKJs@JB_?C_Ag,,3943832,,,false,14
,N?U`GThO?K_XWG?P`oW,,2309259,,,false,10
,NKOi_CaIeBUaO?cBGS,,1540903,,,false,10
,N@?iiO@pv_N?@__@_Co,,2167114,,,false,14
,NApPPAED@WO?p@?zKa,,1308092,,,false,11
,NQm@wa?gDO_wAO_T@__,,1149181,,,false,11
,NCoMG`?HN?@Ec`\OAG_,,2260783,,,false,14
,NOOcW_@aoH_CQSsAQhO,,2202388,,,false,14
,NIC_GJwASo_?icBA_pO,,2166345,,,false,14
,NYGoSdHGI_@GT?ggJ_,,2188069,,,false,14
,N?W_s?mXPG?`[WpEC?O,,2307932,,,false,14
,NLK`MUwd@P@AG?GCH?_,,561669,,,false,10
,NpGG?`S?q_hOOdXdOW,,2182272,,,false,14
,NKEG??BnGFJwEOGG@_O,,1186203,,,false,8
,NSLTG?MG?ISo_Gd@_Ow,,318169,,,false,11
,NY_@DbFBgbQ_?kP?GG,,2240177,,,false,14
,N?G_{OAiCfAc@O?koAw,,3181693,,,false,14
,N?_OaX?I@_[@cdKO`\_,,2441975,,,false,14
,N?c?CDacKKlICwK@AQ_,,2434013,,,false,9
,N_SDCD@bGQcGHCaDB_o,,2399995,,,false,14
,NO`GCy?p@UECOo_w@BO,,2523072,,,false,14
,NOA?__AIkVH??GJkPm_,,2537811,,,false,14
,NOa[HW[TTIAJ_@?_CG,,2100895,,,false,11
,N?`QWBKC?SdP?hWc`IG,,2670946,,,false,14
,NCAPPG_OkWCHTaaOHEG,,2399716,,,false,14
,NaOWCgA?O@ScoEloBW_,,2503793,,,false,14
,NWUADLICS_GPOOLGc@_,,2259805,,,false,14
,N[aX`sIL??C_AI?Bc`G,,1998494,,,false,8
,N@GOA?IGk_aYOPcKoz,,2871976,,,false,14
,N?POgbI_jcACiPe_K,,2487099,,,false,14
,NW_XQo?W?@KGQBIcgJG,,490700,,,false,11
,NwsVQlG@W@_AHG??ICG,,291975,,,false,11
,Nk@iEAfK??CQNP?AKOO,,2513852,,,false,14
,N?G@gB?ESfWQs_?OQpW,,2577835,,,false,14
,NOC`w?g`TuHCgG@CLA,,2465376,,,false,14
,N_dG?g`_QB@Bp_AhuO,,2518671,,,false,14
,NOLT@KGOAb@F?GcoBWO,,2321413,,,false,14
,NAQ?A@??GNpGIYbRgSO,,521714,,,false,9
,N_ATZ_fo_@U?Q?WEGC_,,2386235,,,false,14
,N?QmQHAOTGGgLm@??P_,,2538789,,,false,14
,NDd?CJB@QOL_MGy?p,,394027,,,false,11
,NC??CpZlA?KB?[eCIOo,,1374868,,,false,10
,N?KHNQB_SpsEACQc?C,,2415781,,,false,14
,NGCpaccW??CAGa[OLz,,971482,,,false,11
,N?R_aD@M[BEA?U@ib,,2314079,,,false,14
,N?O_BaHFGoNaGH?coS_,,2497716,,,false,14
,N@cXaKWW??WPA@?mpCW,,2504282,,,false,14
,NgTiDS\?AAoUIQ?c??O,,2303601,,,false,14
,NG?GCAPC|agK]u?W?`,,432096,,,false,10
,NIw\dGaOc?PSH@OE?O_,,1919004,,,false,11
,NKuCOC?oAPAlIOI?@LW,,2410054,,,false,14
,N??iA@BqgaYgc_@`FAG,,2339156,,,false,14
,NAOCJyOC?EWIC\E@@Ag,,316981,,,false,11
