name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,ICdmQ`ubG,,25760888,1182718,12976,false,7
,IPeQ?Dj|W,,17344481,803136,12976,false,6
,IR\uDTBO_,,65745776,3101896,12976,false,9
,IiCJRH\HW,,113702805,5425448,12976,false,9
,Ipz`r_cH_,,66947761,3109192,12976,false,9
,ITlBMUW`G,,67177122,3104392,12976,false,9
,IEXdU{bo,,66147788,3088840,12976,false,9
,IIkl@v]A,,66793619,3105160,12976,false,9
,IJdl?|e?W,,94138879,4407648,12976,false,9
,IK`TTEoJw,,86355031,4019728,12976,false,9
,IS`GnpTgW,,62138774,2932680,12976,false,9
,IHy}DCJIG,,70281051,3312432,12976,false,9
,IZuE?kyY,,35950311,1691046,12976,false,7
,IgwplPJM,,66672164,3107464,12976,false,9
,IAhU^gBhO,,65880991,3100168,12976,false,9
,IHzbEQuI,,66742075,3125128,12976,false,9
,I}uC@Ckho,,67223148,3128584,12976,false,9
,IPS_uZXEW,,9337557,437846,12976,false,7
,IMJBIyOFo,,39415184,1839864,12976,false,7
,IAb_PYrZo,,67006987,3117064,12976,false,9
,Ix?FiYoRW,,66677890,3109768,12976,false,9
,I{C`\W{Oo,,65456769,3104200,12976,false,9
,IKKwHhvKO,,40582528,1927030,12976,false,7
,INQUOHUm_,,60198906,2983032,12944,false,9
,I_TVqkcGw,,108331519,5227400,12976,false,9
,IGcjBhUWw,,26998702,1289936,12976,false,7
,IJ@FI]jgG,,32273607,1538366,12976,false,7
,INoqVR@K_,,69019211,3323008,12976,false,9
,ISm][SMCO,,66445037,3256398,12976,false,7
,IRBmBn`GO,,59348507,2967440,12944,false,9
,IdLxIAcmO,,64467034,3117064,12976,false,9
,IUeE?^UwO,,63718326,3113032,12976,false,9
,I`MoEprp_,,62471293,3122824,12976,false,9
,INI^G@aTW,,61393278,3210136,12976,false,9
,IeScqWlX_,,58095467,3108232,12976,false,9
,I[|sAEkDG,,13704862,737384,12976,false,7
,I]GdQdUpO,,57328600,3142768,12976,false,9
,Iitr_?Lm_,,2736209,151952,12944,false,7
,I?nU}jq,,56107548,3104584,12976,false,9
,IP[iwH]P_,,36188823,2080702,12944,false,7
,IRfIHIMl,,54041475,3108496,12976,false,9
,IELR{TsW,,32766483,1861062,12976,false,7
,IcFdImgPW,,54753097,3102856,12976,false,9
,IkNNGo`cg,,54990631,3100744,12976,false,9
,IygxJY@`G,,20239371,1154238,12976,false,7
,I@pmrgBEW,,78310882,4414832,12976,false,9
,IHPRSKmv,,54997196,3109000,12976,false,9
,ICBHZdDdw,,6239496,353734,12944,false,7
,ItD_Veg_w,,60295847,3419174,12976,false,7
,IICAwysjW,,55723346,3122056,12976,false,9
,I^TC[]?cW,,54631292,3092680,12976,false,9
,II{YuAMSG,,61795499,3509862,12976,false,7
,IBxmGLQXO,,78131597,4421104,12976,false,9
,IAvD]ik?o,,55181161,3104968,12976,false,9
,IkbBSohfG,,55521223,3115336,12976,false,9
,Id`FJlPOW,,78898255,4574256,12976,false,9
,IFaVEt_[_,,47842138,2693782,12976,false,7
,IiSEF`bWw,,4149886,240534,12944,false,6
,IilAfEBb_,,55501946,3112840,12976,false,9
,IBEglncI_,,55741155,3116104,12976,false,9
,IWsrzCW?w,,87674980,4933488,12976,false,9
,IEVKoTDMW,,55395297,3118408,12976,false,9
,IgXJ]l?bO,,14358376,828702,12976,false,7
,IrKE^eGGW,,50715099,2968576,12944,false,9
,IIobf_\Dg,,57400886,3243318,12976,false,7
,I^YQ_FTU,,55139953,3116296,12976,false,9
,Iu]IFUWP,,62836987,3560728,12976,false,9
,I@]M?pJmo,,78726234,4474056,12976,false,9
,IS{AkMrgO,,14985489,851406,12944,false,7
,I_ckwGefw,,57984907,3281734,12976,false,7
,IZFtp?qEO,,55130525,3115720,12976,false,9
,IqEm@bxKG,,92116108,5229208,12976,false,9
,IbGSgr[u_,,12716594,722734,12976,false,7
,ICNYg`esg,,8022917,461038,12976,false,7
,Iyebal?Wo,,44785703,2537374,12976,false,7
,IbZ\woPQ,,4133682,236256,12976,false,7
,Il?dUQIro,,90268082,5073048,12976,false,9
,IS?JxxwLG,,65939519,3707862,12976,false,7
,IRsgey@aW,,52512629,3009976,12976,false,9
,IcHRwh}a,,52412615,2936912,12976,false,9
,IwRJ|?Gcw,,56493077,3115144,12976,false,9
,IAMLpg]`g,,67059090,3826120,12976,false,9
,IC@sFUi^O,,56582964,3119944,12976,false,9
,IPiFNM`QO,,59772449,3393080,12976,false,9
,I?@H}[kmg,,64578713,3558336,12976,false,9
,IAqKj\RGW,,55835792,3102664,12976,false,9
,IVESazGEW,,9490791,527520,12976,false,7
,I_kcz@Cno,,56391247,3107656,12976,false,9
,IsgYwsUY,,56147986,3097672,12976,false,9
,Idwtte@B,,72734190,4016246,12976,false,7
,IDspQuMK_,,64392793,3577784,12976,false,9
,IOZBbBJt_,,57104406,3120904,12976,false,9
,IDDG}QwFW,,32822148,1801214,12976,false,7
,IjAwKJJ],,57351089,3129736,12976,false,9
,IcQWJyQXW,,56976246,3113992,12976,false,9
,ICY~GtsS,,56651689,3095368,12976,false,9
,I|\GaCDSw,,56668590,3108232,12976,false,9
,IHAWL^ceg,,57251913,3119560,12976,false,9
,IH@^VDtO_,,27758725,1529142,12944,false,7
,IbN_JIXs_,,57154902,3116296,12976,false,9
