name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S?`?ahAv`pHxwGC?cUTOENaCXrPGOSr[s,,23256906337,2191008392,37744,false,19
,SpWAWpE\`gLA@_NLMDsMc?REUsaGJ\?OC,,23908994975,2194463976,37744,false,19
,S`G}DSCoxpdhRCPG?AK]N[`qTW?GP_@vG,,25420681835,2189743304,37744,false,19
,S_eWgOP~EKCsSqc?JscQEGFGXBwW@S|_S,,25556581968,2193920488,37744,false,19
,SH[?h@]FAc^OUigQ\gA@iOICIJi\@CXX,,25541112542,2191798280,37744,false,19
,S?`RBLE[KoI?ALGiGC_vrdwbFO_KqOlFo,,45696487161,3965604670,37744,false,19
,S[ivGOB@?\GOYUDbSP?YoJqQBWOlM`?to,,34329709790,2889109716,37744,false,19
,SH?[W@_CoBUhctjCB@GDHDRqZI?LcnGF[,,27699410803,2188808744,37744,false,19
,S@WxJ@EWFE?qIK{EVBf`e\HfG@oCC?MBG,,27633871341,2190677512,37744,false,19
,SI_?fI@As[nzQ?GA?r^?_XA^UDBXDbTOC,,27696862050,2196371464,37744,false,19
,SccrQc]cawOzeLo_CRP_?iF_MOdcY?sBO,,59846685167,4878319982,37744,false,19
,SHS`O@DKzcpOjwDTGGi_G^XOrXbAm_KO,,36108044357,3188600236,37744,false,19
,SqOBRACAv_SqARdYH?pDIaWAkzXOOF{DG,,24282363598,2185450312,37744,false,19
,SKWSHIORTh`rjhlBDq_ko@?mC?[AOACw{,,35840861655,3283034340,37744,false,19
,SGg?K_a?j?DQAdHnZDJMUMJI?eqGOubtG,,24382338545,2193999688,37744,false,19
,S_dPaghypicCSAW]sAK?y?TreX?T?VAX_,,24181641033,2187412008,37744,false,19
,S|?aaRPwm_Q?KLj@A[fgH?iM\wBCC__hK,,24243628601,2193878600,37744,false,19
,SA?pL`YogAQP{@^?msTUC^?W?BhjEGOJo,,48361114753,4544204966,37648,false,19
,SDk[cWPcw@rqIPS{JOWHtHt@`CA@cwI@C,,24306762381,2190734536,37744,false,19
,SI[`@khYOhIFbY[E\_tuCGkA??UP@gBHW,,24248538747,2191577928,37744,false,19
,SCQddWnFQ?wISOk`SoWC_gkER]bbs?U`,,24283446865,2189753864,37744,false,19
,SDZAH@BaOWkPTeetp@O?Gz?`DH}@BAUpw,,38909119778,3588604188,37744,false,19
,SEOZ`sJac?I~UbkO@O?C`^MAzXFRCOi,,24253106919,2190263912,37744,false,19
,SUOPZG`QCtGl`]v_aQbGcOC?bQdhUhHO_,,24169591547,2183314024,37744,false,19
,SNx?eOPeDC?mFhJV@DcioAHah?]A?QDbk,,24150104696,2184110600,37744,false,19
,S@AL?sDQeKk?d`eGBI^WYAieC`Htja?`k,,24264495677,2190044264,37744,false,19
,S_@HBMO?[LyEPq_dQtXgkIn@?aS[cWJ@o,,24295322319,2191269224,37744,false,19
,SFA?KVhfOM@II\gmHI@Le_?CPeKJgCg}_,,24251557102,2186183176,37744,false,19
,SPgDAWQ@UuQD?HJri_k_`OxHWpDeO@L|G,,24427576488,2188263848,37744,false,19
,SRA]C[[MdBgsEQ_?DCHAhgbiHSOqjG{@c,,29808995131,2750783748,37744,false,19
,SDDcPWl?AS[UkIHGJ?oHR{aEIesEcH`VG,,23869966921,2192723336,37744,false,19
,S^bGIxSaiuYVMUG@_BQ`dDqGOCgP@R?oC,,24440950313,2314591948,37744,false,19
