name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S?_?AHAo@pHHgGC?cO@?CFA?Pq??OS@Oo,,20014130,,,false,14
,S?@?_g?F__@wW???CESOAI_CGBPG@GqKC,,105506427,,,false,15
,SpW?WoCW`?LA@_MKC@?I??BCSc?GA??OC,,16099624,,,false,11
,S_OAO@AD@g??O?F@MC{Cc?OaAOa?GT?OC,,10840126,,,false,15
,S_?[@SCow@``??PG?A?[N[@OTW????@,,15231155,,,false,14
,S`GaD??o@oCHBCO??ACIB?_aCG?GP_?vG,,10704216,,,false,11
,S?E????XACCSCq??JcCQCGFG@@wW@S?_C,,9987230,,,false,14
,S__WgOP}CG?_S_c??o_?A?C?XB_???|_O,,22334939,,,false,10
,SHG?@@GFACAOEI_Q\G??g?GC?HGS?CXH,,32146031,,,false,12
,SGS?i@U??_\?Q?G?C_A@QOA?MQAH@?SQ_,,23513292,,,false,9
,S?`A@GEK?OG??D?iGC_b_cgAB?_CqO@Co,,12887787,,,false,11
,SW?P?S?OKoA?QIHA???tPBO`??_DI@gD,,33175344,,,false,15
,SCia??B??W??IS?aS@?OoBOABW?`E`?TO,,13592551,,,false,15
,S??tG?`@?DWW??C@?P?YONbO??OL_a?a_,,9801803,,,false,15
,SH?[?@_COAE@_siCB@GCG?Q?XG?GC_?EK,,19802512,,,false,15
,S??oX@??`@?_E@P?E@?DBP@aAB_??NGBW,,9234766,,,false,14
,S?WHI@AGAE?_GKKA@BE`cWGc??OCC?MA,,12748385,,,false,11
,S@_@i?COS?ey??wCQop??C@JGC???_[@,,10818056,,,false,10
,SG_?FI@ACO_OQ?GA??H?_WARUCBX@AD?C,,10344536,,,false,10
,SA?POGCAaKXHC@O??RF?_H?kA@AcC@?OO,,12601649,,,false,15
,Sc?aA_Ic_o?YaKO_?BP??aE?KO_?I?oB,,5899310,,,false,10
,SGsAAc[G?G?`JG_?COW_?AB?Q@F?W_COO,,13770295,,,false,12
,SH?`?@@?YcPOgo@@GGA_GZGO`@_Aa?K,,13523338,,,false,11
,S?O?PBCE|?oa_GCU@?_??eO??Z@OKCK,,51776735,,,false,14
,SOOBA?C?p_CoAQDWG?@DIAO?kgG?O@w?G,,6790618,,,false,11
,SiGS@??BVG_Q_@lA?QO???GAC?OAOA?\K,,2240632,,,false,11
,SCO?HAOO@H@bJh?@Da?ko??g??[???C_w,,11138276,,,false,11
,S?G?CG_?J_?QAChEI?_?SD@C?ai?OubO,,11199177,,,false,15
,SG_?K_A?`?D??`?HR?JMEIGI?CQ??UADG,,8973282,,,false,15
,S_`O?g@GP????EGgODGAoABBE??H?uAp_,,12677496,,,false,9
,S_CPa?GW_IcCS??UcAC?W?Tb?X?C?P?O_,,24948940,,,false,15
,S???_H`yI_Q?CCo@AOL?J?IQ_G@OC??Hc,,2107794,,,false,8
,Sx?_AOOoc_A?KGH??KeG@?GGLoAC?_?gK,,9506866,,,false,11
,SC?ALA??G?OP[@Z?MSSaCI_CO?@IC?_?o,,12259010,,,false,15
,SA?P?`QoGAA?k?K?iODS?D?G?AHgAGOBo,,15862794,,,false,11
,SD?__WH?_?ObGP?OBoWODX@P?@a@C?GGC,,10585276,,,false,11
,S?kW??O_w@`OI@CcI?GHpGs?@???CwA@C,,5616455,,,false,11
,SG?dCc_EO`IE@?SI??SAD???_CU@`?HGW,,5158718,,,false,9
,SA[?@GHY?G?@_I[CT_`cCGkA???O?g?HG,,6597648,,,false,8
,SCOdDOECQ?OIAOK_W?GO?g_CA[``c?A,,44378150,,,false,15
,S?Q?_GLDA?g?S?k@CoOC_?KAPAaAs?S`,,22854552,,,false,14
,SCBA?@ba?O_@CqCSo@O?Gq?`CGQ?AAS@_,,17643663,,,false,11
