name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N??CDCPo`??_LO?CoW,,8689770,430520,14896,false,5
,NC@USDSG??CAC_G_O?O,,6333713,295524,14896,false,7
,N?_??OgO?AAOCRCCEcg,,26401272,1260366,14928,false,6
,NA?g?g[O?CoAG@OB?AG,,3814154,187108,14896,false,6
,N@G_@OAI@CECAPG`@,,7399785,383408,14896,false,7
,Ni?QAB_E??@_?PCG?HG,,3963058,194554,14896,false,6
,NgSAq?OEJSO??GC?_,,6778258,347370,14896,false,7
,NCC?R_??@TCI@_oAOC,,7953144,380396,14896,false,7
,N?B???X_CSBaOMA?G?G,,93339743,4952274,17312,false,11
,N_GwSO@?AA@DW?@o?O,,96599211,4779246,14928,false,6
,N@?CL`RAAA?a?CIG??O,,7372337,358664,14896,false,7
,NIB?A?CCc?P@a??BAHG,,8919272,439192,14928,false,6
,NCA??@B?A??`JQ@GQR,,12015728,575438,14928,false,7
,N@?AA?HBTCa@?I?Ca?G,,32687632,1562214,14928,false,7
,N??BaOIW@_QA?`C?_OO,,11956501,592612,14896,false,5
,NcGON??GCP???aD?EW,,10515307,505300,14928,false,5
,NH?Sco?@KA@AGc?AB,,64499930,3084646,14928,false,6
,NG??@ogCig_K?@??Ao_,,105814823,5230892,17392,false,11
,NA@A?@?kEGO??D?UqC,,67228247,3302714,17392,false,8
,N??JOBo?B?GOOGD_BO,,3817646,187240,14896,false,7
,NDHDWA?O?O?@A_SA?H_,,19750335,945294,14928,false,6
,NCOHG_??qPCG_a@?__O,,9858580,474644,14928,false,5
,N?@?_@?CGD@oi?a??y_,,19664570,948332,14928,false,7
,N_H??a_?p?CWRCAACA,,14890155,707952,14928,false,5
,Ng?OAE@?GOAX@??iI@,,74889382,3777100,17312,false,8
,NE_?G_?PAG?GC?j_?Do,,11156948,537186,14928,false,6
,NO@?GO?CkBAODG?sGA,,58738296,2839380,14896,false,7
,N?g?Gs???@AhUSC@@?_,,7941621,386748,14896,false,7
,N?hA?BC?P??GHI@OPP,,57883776,2945208,17312,false,10
,N??@@Gcj?`Cc?GE??AW,,7092898,351002,14896,false,7
,NgGA?WhC__??@SGPAA,,10003224,491666,14896,false,7
,N?C[?C?GHO@GBK_?W?o,,11560845,550672,14928,false,7
,NAG_?@?[`A?PQa?@@_O,,16439395,789358,14928,false,6
,N@TA?GW?A?KWo@?@@B,,4248782,208500,14896,false,6
,NAAAO@DOS_OI?cA?@@_,,85399939,4129574,14928,false,7
,NK@?_AH_FDC?kGO?@,,9431006,459600,14896,false,6
,N??_?Hn??Q`??A?HIP_,,11528159,560868,14928,false,6
,N?@kccGS??GGO?U_B,,47394939,2325010,14928,false,6
,NCA?GA?O??GEWSaMK?G,,30033975,1474804,14896,false,7
,NG?G_YP??OWGQ@`CGG,,85915165,4138312,14928,false,6
,N`D?Q?DGK???SCMG?@O,,7727834,376010,14896,false,6
