name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nn|}v~~}nVv}N~{n~~w,,2599272,,,false,14
,NnJ~~p~~~~rnz~N~vzw,,2583697,,,false,14
,N~x^yvx|~^^|~n~}~~o,,2542141,,,false,14
,Nj~~x~|~~v^~~~~PZrw,,2554782,,,false,14
,N~nn~~~}mZ|m}~~nN^w,,2888972,,,false,14
,Nz~}^~Z~~~kt~z~}~jW,,2502053,,,false,14
,Nvn~N|z~~~^~}nqt|~w,,2467133,,,false,14
,Nx^vn~l{~v~~|~^vnnw,,2481869,,,false,14
,N^}~zVz~~~~z^ju~jvw,,2455469,,,false,14
,N]~~{n~z~xp~~|~~~xo,,2436751,,,false,14
,N~n|^v~nz~~}~||lxyw,,2444364,,,false,14
,Nov^n~~~|~~n||n|v~o,,2452187,,,false,14
,N~~Zt~m\{|||v~~~~~g,,2417057,,,false,14
,N{|~}~n~~f}]~zn}}~W,,2429209,,,false,14
,Nq~~zlno~~~n~}~~~^o,,2721493,,,false,14
,NL~x~~~~]r~fM~~}~~w,,2417965,,,false,14
,Nn~~v^~u~rz~^vZ~p~w,,2402041,,,false,14
,Nn^~~~zvzn}mn~nzVnw,,2406022,,,false,14
,Nz~^zvV~N~\nn~~~|]w,,2386816,,,false,14
,N~vu~|}^^nnz|v}n~~W,,2364816,,,false,14
,Nnx~}~n~^~Z~|zr}n~g,,2405044,,,false,14
,Nz^~}~~~r~zzfv^^}ng,,2395825,,,false,14
,NZ~iz~j~nm^~~~v}|~w,,2419152,,,false,14
,N^~n^zv~~||v~|Z~~mG,,2397780,,,false,14
,N^~~N~y~xn~z|v~~jnW,,2400854,,,false,14
,Nnu|~{~r~~~y~j~vN~w,,2391564,,,false,14
,Nz~v~j~~~|z[vv}fz~w,,2400644,,,false,14
,Nv~{x~zn~]n}\~~~}vw,,2387025,,,false,14
,N}~~~j~z^~~Vnd~zx}w,,2361603,,,false,14
,N~rx|~~jn~n^v~]zv~w,,2402948,,,false,14
