name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,SpxAyxE~`xLzxgNLeVtYeNrE^vrGZ[r[s,,338684925,,,false,19
,S`m}LSSz~td|VuTGJuk]N[fy\XwWPtHv[,,344884655,,,false,19
,Sh|YjX^~E{^OUmgy\{abysiE^Zi\@S|zo,,355320309,,,false,19
,S[i~GSfTK~YWy~nbSP?~xnrrJWol}bgv{,,337480328,,,false,19
,SHwxz@EWvFezML~EVr~df\JnZNqCDn^BW,,344368695,,,false,19
,SmsrVm^ee{xzuLw_CR^__zF~]Tf|^BsRS,,354900747,,,false,19
,SzSbRBDM~ctqjzd^HGzdI~XQ~zjQ}f{TG,,337533774,,,false,19
,SKwSLiqR~hdrjlln^qjmuNHmCe}AOuf|{,,341361980,,,false,19
,Sxdpahxy~iuC[Mx~uVNAzA^zmxB\CvAxk,,348919438,,,false,19
,SFkrlzZowArr{P^Sn{|}T^d\PRjjEWwJs,,344819347,,,false,19
,SM]ld{n~qhY^vY[m\_|vdg{Ea[vptgJHW,,336748356,,,false,19
,SFZJh|nfuWkrTvmtpPOCgzKb~Z~RfA}pw,,339882905,,,false,19
,SVoR~wxqCtIlf]vsaVfmt]FAjR~jUxLPk,,345177224,,,false,19
,SLJL?sTUfLmMtzmnRn~Y]Ajec`NvnyJbk,,334986765,,,false,19
,SfBCN^hf]MXIY|jmj^XlmglLPu[nwSk~o,,349247093,,,false,19
,SRm^S[]MtritEZgRNclbjwzjXTTujH|lk,,349593995,,,false,19
,S^bkZx|aiu]Vm]HHjBuhttqMym{VDRcvK,,340763288,,,false,19
,SiQ\qiUExiU_RV|^xvnLna^RVCUL^u~_[,,345871036,,,false,19
,S_byE|f|VVMn}awb^WJ}R]nj|iLc@fXXo,,349023325,,,false,19
,SG?}\|wzZv|PNaxvTk^oMGksqv}VNtKY[,,344055903,,,false,19
,SbPn{vAyjalVwnxI|UuZ}tePZygkTWsnS,,343891868,,,false,19
,SxXXmzNv~xPbj\M~_@uq\FnmVHdQL_U}S,,334661423,,,false,19
,SVYjjV|^G\ggq@v}YbHmmftlZvel]s_ks,,352310672,,,false,19
,SuyfYY~Y?sbXkaL^lIqnbxUT}j~TPFV}S,,349581072,,,false,19
,S^[WZbV[l[yuFf}Ol@Dze}N}hditaxlmc,,345740493,,,false,19
,SbqotvvhWgx|BqejI}c]}b^uPpfn~JU`g,,344720458,,,false,19
,SvSZhRTl~[N~|yIydFmZaq{sDBziwbwlC,,335061798,,,false,19
,S@\ThLnI}EQD~giu[A|Ve{{}}iF^tinNg,,353930297,,,false,19
,Sn{a]mQ~JaGlTR]hs{Nn\q[EfmJmmrulC,,345338064,,,false,19
,SDw^UbrLYVrbjzu|JevMD}\wrqDXSzY]G,,337432477,,,false,19
,SjMd\DM|fhao{mxN@zhzTZbn|Zq[BJnXW,,363659339,,,false,19
,Sfu`qn}VyYt^gzvv}YT[gb{hLiQa}rd`,,331440936,,,false,19
,SkDf}zqnNr\`}xn|StJXwrs{spaXLEMdW,,342691309,,,false,19
,SknxZrN`y~vUEjcK{DI{SYLtx}q|pJbnC,,341847066,,,false,19
,SnZNthKmek`SHft{v|xzkeYCfod]^yRsw,,352918783,,,false,19
,ShpPMxUZtu~zxSTdxtR|mp[SPT~|MqAyg,,349549092,,,false,19
,SwxyG|}fSFN~s{PRVVGx|qic}ThgsUu~W,,344620587,,,false,19
,SVzZeGvn^jinzpx{UKpZYe]ZMVOARNn_o,,345957531,,,false,19
,S^Ben~X^VV`VoH}fvk\sJQHlXub]c\vS_,,347816299,,,false,19
,SqhvW~JA`yVojfffDxpv}jx{Beb|EhI~K,,355145129,,,false,19
,StMFUjUSTrWbNKasbnRvMmNVVmVJvvb\o,,348087395,,,false,19
,Sn\{D@e[IGo~Jyl{xc_~JYZzvZ~STNmhk,,347864111,,,false,19
,SPe\lqrhfuaMYn|FnrL}wf\seeZIVBX{o,,345810862,,,false,19
,SZ}nbLfzWu_{WTjyBnU^eZgkSqtDtxm~_,,346742982,,,false,19
,SuBqMrNpDrrJVcduvbGqgyL~rX^ywfk|s,,350656903,,,false,19
,S`NtNNoXqZ@]r|vW^TVUboI}Pe|tJ~X{c,,349149409,,,false,19
,SJq~twjd@`Exur\}D|r~OdOuym~hwGJZ{,,350073621,,,false,19
,S~Hy^}mqlfMmn}xHOeWJRYW}G[JFp[zzo,,343680043,,,false,19
,S^Gf^TEHV~_w@xJI~pew@htm[x|xvtj]{,,361194756,,,false,19
,SKfbn^{T\wb`ky^UwUT~LsDtTMfJFsmX{,,354736208,,,false,19
,S@SpuptWith\}it\SLizV~BlnJF~nERXg,,356129688,,,false,19
,SJXRRjQYnUuPR^d\V|vjQLTmraajMTzts,,351403294,,,false,19
,S]uzGnrWLNv^qfa`OaTKrH]\^XMv{|}`w,,348315208,,,false,19
,S^R}wwAwytyfvvF^WBUaZ~El{lgbkMMJ[,,338706397,,,false,19
,Shr~uLn?NglpJfGmrxvmy}ZHk|V[nwH_g,,354224513,,,false,19
,STXRUvCplhvxzD[Uhj~\BuTme]{s[\Z|,,348962315,,,false,19
,S~^rMwCjXhNtztoi[AtHvx]stDR||kC[{,,351597860,,,false,19
,SzrjJs{|rFsqF^kS}@n]JbJ[`}KnU]Jc[,,348317065,,,false,19
,SfU^ezC[EV|lMJZ]r?vNwwaNJf|}|EB`{,,352499398,,,false,19
,SwFHyb\zTjjnE~EvUGRPmkn@bvlv|BwzO,,339792830,,,false,19
,SSY]|V{RVyVpCqhQ}GwnNnWmNlcmznZ`K,,363593490,,,false,19
,SBPf|\XnftKxJeyrMUl|^BVXv\RNrNHC_,,346665891,,,false,19
,SofuBhJN\~p]~V]A}rR`i\iFY|_wYxeus,,343533999,,,false,19
,SF]Yi}MIYR~cM{DuZ|}KelI~YwJkVdjZS,,348603247,,,false,19
,SvqjszUsU@s^{SRu|~r~vISSzJSzNgg@s,,343153429,,,false,19
,SzzwiTr^|kTXolpUmlbdAxX^t\|SlETMS,,338158165,,,false,19
,S_nhZ[t}qtFD~JNJmgvCObTmMB}r~wZzg,,344442370,,,false,19
,Sd^YkF\~Qx~RPIwKqce\LU~Z[VxMF]\ws,,348153129,,,false,19
,SafzW\~bwhVwWRXzZrtcpG]T~~X]INPv_,,343307754,,,false,19
,Sm|WpVDmRP~KIxmZyBKNZ[}{B]Km^cnY{,,349044531,,,false,19
,STZ{Vn[}jF?XzsQj~~IqKItVcfwylzecc,,341731751,,,false,19
,SWrG^tEzihv~Njef?UjpIXt^kngm{}MUK,,334787705,,,false,19
,SrNYZ|?k}RVo~s@rtbyd^|{TvU@IeFU|[,,346446774,,,false,19
,SLUwkC}f~[rWvvdZV]ufOt|@\PbjJRZrW,,337950037,,,false,19
,S]TH[~F|vl^vBRF]{Hpfu~cwi{i`t_Ed[,,332916023,,,false,19
,S}RRFc|n\u~}{ZdUuiW@qor}`dfYoYutc,,336883208,,,false,19
,Sovyka^fBLcZhUFzpxrNu^b}Lv_Xdrc~O,,335166986,,,false,19
,S]]d[d@|_R`HIuXlwjhbN~}|rUKtR{~~O,,345704823,,,false,19
,SjzbHJD~[{|]^NWReXpbuZoD]x{Q^JzXG,,338897586,,,false,19
,St`K~^EtCdqMvCqZdP}xTy|kYVnM||S|G,,344847616,,,false,19
,STU}UfN[b}nYJ|ZWpGvAeF^]jdjnXeLtO,,337309289,,,false,19
,SBxZ{t~}oTb}_KYPtxO\~ZEcy}fMppvlc,,343125597,,,false,19
,Sh^mr|[`bh]QJzpjpZKEvNxLg~qlhjjGs,,345997980,,,false,19
,Sd|QEsU]edVkk_z{uZAtLcn~Lh~bzttz,,362022674,,,false,19
,SnQledzKT|vzLYwYLgVmpuFh{J}LfSeqw,,349437478,,,false,19
,SBgBM}w|MfjfbG|\jnevHUn|t[P@Zrg{{,,339119399,,,false,19
,SfcxXKx|PnSfgjlJpjuS^cZzumd|xwBxK,,348481752,,,false,19
,SfziQWM\pKDEWjM|f~vV|FW|nrLFCf~HW,,348326153,,,false,19
,Sry^e[ZLEhr]~{urPhTefMQpl@znBxO^s,,338341007,,,false,19
,Sqh~yNFx\f[{Fs`cd~KF[Zx~k~\FgSg`w,,320078129,,,false,19
,S{mC[jIiifRRGVztjvb~V]^WEe\Fs^lc[,,321811533,,,false,19
,SKIiUOLlLs\s^ZjEvapvymA~qrk^]}rb[,,317090157,,,false,19
,SQkR|Lh~QZzXfzXhgg|eQsdy~RYqY|ayk,,330599853,,,false,19
,Svt|e]KpxzuVYh{av{_wruvcnJUNLoJw_,,339249773,,,false,19
,ShMeI^f~a\wN^hu[PWzi\ksvZcLrNBln_,,338813401,,,false,19
,SdVvej]PZiqu^OMTjZIn`JTeIZynTtZ~O,,350414466,,,false,19
,Sh}^Fs|mZuUjkzTr^nacDx?KhR]MwvULs,,343907725,,,false,19
,Sj^Pf\jjsyjLC{FfHxS|F}t{CzDc|F\mc,,342234524,,,false,19
,SMtt|SJ^TCp~k~tSRuqpE^mozBnJHj[zO,,339052656,,,false,19
,SkjXyQN}^b~~p\Jv?kqPHJjj~mO}{@N[G,,367081105,,,false,19
