name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Sx~~~|^~~|~~~~~~~~~~~~~~^~z|z|~~{,,1547403931,330686520,75696,false,19
,Sn{~~n~~~~~z~|~~^z~~~~~~~~~~~n~v{,,1557664551,330686520,75696,false,19
,S~|~nz~~~jvv~~~~~~~~~^~~~~~~u~~~{,,1558308198,330686520,75696,false,19
,S~~~~~~~v|}~v~~~~~~}~~nf~~~~~z~z{,,1559291662,330686520,75696,false,19
,S~n~^~~n~~~~~~n~n~~n~~~nz~|~~^~~{,,1562009640,330686520,75696,false,19
,Sjr~~~~~~~~~~nx~~~~~~~~~~~~~^~|z{,,1562560903,330687576,75696,false,19
,S~z~~~~~~~~n~~~~~f~}~n~~~~~~^vv~s,,1561716151,330686520,75696,false,19
,S~~~~~~|~}~~~~}zn~~~}~~~~v~~~z~nk,,1560217444,330686520,75696,false,19
,Sn|~~nz~~~z~~z~~~~~~~}|~~~^~~z~~{,,1560743358,330686520,75696,false,19
,Sn~~~~~~~~~~}~~~~~~~|z~|~~q~~~n~[,,1556539403,330686520,75696,false,19
,S~zz~|~~~~~~~~|~~~z~~v}|~v~~~~~~w,,1562984035,330686520,75696,false,19
,S~nv~~~^v~~~~n~v~~~v~~~~~}v~v~~~{,,1561053685,330686520,75696,false,19
,S~~~n~v~~}q~Z~~~~~~~~~~~v~~^~~~~{,,1561591952,330686520,75696,false,19
,S~~~~~~|vzv~v~~}~~~~z~^~z~~~z~~~{,,1560812611,330686520,75696,false,19
,S~n~~~~~~~n~n~~^~v~~^~|~|~~~v|~~{,,1560948283,330686520,75696,false,19
,S^~~~~ry~~~~~~v~^~~~~~^~~~}~}~~~{,,1562594829,330686520,75696,false,19
,S~~~~~n~~n~~z~{}~z~~~~^~~~~~~~^|{,,1560365916,330686520,75696,false,19
,S~~^~~|~v~~~N~~~~^~~~~~nn~~~~nz~{,,1560182431,330686520,75696,false,19
,Sv~~~~^~^~~~~~^v~~~~~~}~z~~~~|n~s,,1566535031,330686520,75696,false,19
,S~~z~^~~~|~~~n~~}|v|~~~~~^~~~~^~{,,1563198114,330686520,75696,false,19
,S~~~~~~~z~~\~~~z~~~~^^~~f~|}~~~~{,,1560746607,330686520,75696,false,19
