name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nfh}T|~y`EuuNr[fv}w,,681551095,71688496,34192,false,14
,Nm^yvbxeNVVjX~vyw\G,,688476651,71821776,34192,false,14
,NnBUnp^Nverfj~NNqZW,,684745190,71714608,34192,false,14
,NnH^~rg|nzx]WfDuv{o,,686676258,71694208,34192,false,14
,NlX^yfpSzTFx~mvinzo,,688714394,71745616,34192,false,14
,N]hBH~c~~jE|^]ntXVw,,691898152,71715696,34192,false,14
,Nj^}o\|[~u\Zr~iPZbo,,690207201,71683600,34192,false,14
,NKFkm~~{BR|M}V~nNXg,,688601319,71730112,34192,false,14
,Nvhbt{|mmJkau}n^nnO,,689110120,71674352,34192,false,14
,NyUu^~Ztz~GtnO[}~`W,,689271176,71673536,34192,false,14
,Nzl~E{z~lTn]Anadxmw,,693573108,71675168,34192,false,14
,NeIgNLzn~n\~{jq`|zg,,693425183,71713520,34192,false,14
,NhXvn~`Wvvtnh}Svjlg,,687613890,71747248,34192,false,14
,NW]~{En{Nx~r\NZdmVo,,986021253,104749514,34192,false,14
,NFU~gTz^N~tz^goVjuw,,689955350,71683600,34192,false,14
,N^zzzqF|vw~Irpc~keo,,695195753,71696384,34192,false,14
,N]snwjxj~x`uut~VRxo,,688013876,71678432,34192,false,14
,N^[p}f~\^x`j~wxmn_o,,684637633,71677888,34192,false,14
,N|M\Gp~nyn~wutxlXww,,687273338,71706176,34192,false,14
,NYhp~zFjlf]dd|\{x^w,,685228987,71683872,34192,false,14
,NotLC~b~l^nM\{m|R~o,,687409671,71702368,34192,false,14
,NSb^xz}\|]fZtjz{lMG,,686369999,71677616,34192,false,14
,N~}Zd|IL[`]vq]l~vxg,,688362110,71749968,34192,false,14
,Nwt^y~Ix~dmMzZmcmnW,,687815385,71684416,34192,false,14
,N{lj}bnnTv\U~x@U^rW,,688189110,71693392,34192,false,14
,NQ~\RljoyntNzyfz~[O,,685121290,71684960,34192,false,14
,Ndv~^jvtVX^g^}zEpPo,,689578971,71748880,34192,false,14
,NKKxnvnzUp}FI}}sn~o,,686404711,71702368,34192,false,14
,Nhvzf~\^]q~vI^@mpSw,,688257486,71723040,34192,false,14
,NM{\tMrS~rz^^vY]@|w,,688382154,71699376,34192,false,14
,NfU}n~ruzf]id~NhFIg,,690687926,71685504,34192,false,14
,NznL[zYrh~pnIwj^tfw,,691073245,71681152,34192,false,14
,Nz^^jvU|M~LJnNuySKo,,691462057,71707264,34192,false,14
,NZrTgs|zRfLpvR~nz^W,,686419029,71694752,34192,false,14
,N^fur\}^Bhlz{Vunev,,689636870,71701824,34192,false,14
,NxTl]mf}\Ayx|xxzl^g,,690470856,71708896,34192,false,14
,Nmg~{mFNM~R~lzqUNxg,,686900171,71684688,34192,false,14
,Nh^v}v~|dFi}`\p~UdG,,687007589,71673264,34192,false,14
,Nz\fKz|Vq}zHfb^VmNg,,686407994,71697472,34192,false,14
,NIlizn@|FmWnz}vu\zw,,688987477,71780432,34192,false,14
,NR}ae|nin}^rudR{~n,,684342758,71697472,34192,false,14
,NMTn\Yd~K||v~[Zv^KG,,685752315,71681968,34192,false,14
,N^mfJ|Q^~~TvluZTqeG,,686586161,71674080,34192,false,14
,NBRzMyy~xl~j\tv~HhO,,687186874,71701552,34192,false,14
,Nlc\r[mqrzbyni}vN}w,,688256159,71672992,34192,false,14
,N]Q|{u|z~n{CvPrfL|o,,683857844,71671632,34192,false,14
,NW~vfA`~|{z[ufUfZnw,,689848911,71745616,34192,false,14
,Ntvdx~z}nMJMV~kttd,,687339549,71698288,34192,false,14
,NvV{x^xhYMNIT~]|]vg,,685030006,71689856,34192,false,14
,N}}stgmz^~mvl_Vrbww,,691287800,71690672,34192,false,14
,NIj}njxr]trVfd}zw]W,,688028962,71692304,34192,false,14
,N{zXxn^hdVl\dZVrvjo,,692317624,71681696,34192,false,14
,NfOz{|~ZN}EZqv]]t]W,,686808609,71701552,34192,false,14
,N~}lm|r~l]T\laE^[po,,686011639,71673808,34192,false,14
,Nqnj|cndnNjfNt~ytwG,,687977628,71673264,34192,false,14
,N{v^Ml^gVc~FSn~|Zm_,,690976863,71736368,34192,false,14
,NlZ}xb{uZ}nuvkZde}G,,691774950,71699376,34192,false,14
,NnpjFwY~Sznv}rjiUNw,,685301134,71741808,34192,false,14
,Nri}ZBJ]usNvsxX~~|o,,693183528,71807904,34192,false,14
,Nt~AvF]^utft^m}FtLg,,687011291,71726576,34192,false,14
,NSc~NXXlzjMkN]v}~uw,,685609627,71695568,34192,false,14
,NFjz^sf[qt~u{~Z`^n,,689993345,71673264,34192,false,14
,N~tcn{]zY}wy]ervlz,,688809169,71672176,34192,false,14
,NWNM}i~~xrntS^[zxFg,,687843670,71675440,34192,false,14
,N~r}de~nfVe?or^V~\o,,688757976,71692032,34192,false,14
,NIyVJ{^n|yyxhv|hymg,,694387818,71672176,34192,false,14
,NUz|hOlsr~Nqnfmxv}W,,695337044,71697744,34192,false,14
,Nw}yuNnn{|J^DnUA~pw,,690070800,71677616,34192,false,14
,Ny^}yzc~Ke@bxvu}t^w,,689226547,71754592,34192,false,14
,NyfUT|\NIz~@^^mzlVo,,690158312,71750512,34192,false,14
,NUq~dyx|v}~uoBZuxdw,,687487824,71735280,34192,false,14
