name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Sx~~~|^~~|~~~~~~~~~~~~~~^~z|z|~~{,,477154142,,,false,19
,Sn{~~n~~~~~z~|~~^z~~~~~~~~~~~n~v{,,436514400,,,false,19
,S~|~nz~~~jvv~~~~~~~~~^~~~~~~u~~~{,,429144755,,,false,19
,S~~~~~~~v|}~v~~~~~~}~~nf~~~~~z~z{,,427777314,,,false,19
,S~n~^~~n~~~~~~n~n~~n~~~nz~|~~^~~{,,427681425,,,false,19
,Sjr~~~~~~~~~~nx~~~~~~~~~~~~~^~|z{,,428039405,,,false,19
,S~z~~~~~~~~n~~~~~f~}~n~~~~~~^vv~s,,431067635,,,false,19
,S~~~~~~|~}~~~~}zn~~~}~~~~v~~~z~nk,,441338116,,,false,19
,Sn|~~nz~~~z~~z~~~~~~~}|~~~^~~z~~{,,451511195,,,false,19
,Sn~~~~~~~~~~}~~~~~~~|z~|~~q~~~n~[,,433166591,,,false,19
,S~zz~|~~~~~~~~|~~~z~~v}|~v~~~~~~w,,399521422,,,false,19
,S~nv~~~^v~~~~n~v~~~v~~~~~}v~v~~~{,,415624315,,,false,19
,S~~~n~v~~}q~Z~~~~~~~~~~~v~~^~~~~{,,450689539,,,false,19
,S~~~~~~|vzv~v~~}~~~~z~^~z~~~z~~~{,,440109977,,,false,19
,S~n~~~~~~~n~n~~^~v~~^~|~|~~~v|~~{,,510920997,,,false,19
,S^~~~~ry~~~~~~v~^~~~~~^~~~}~}~~~{,,425345449,,,false,19
,S~~~~~n~~n~~z~{}~z~~~~^~~~~~~~^|{,,458685773,,,false,19
,S~~^~~|~v~~~N~~~~^~~~~~nn~~~~nz~{,,462507638,,,false,19
,Sv~~~~^~^~~~~~^v~~~~~~}~z~~~~|n~s,,458987121,,,false,19
,S~~z~^~~~|~~~n~~}|v|~~~~~^~~~~^~{,,470020037,,,false,19
,S~~~~~~~z~~\~~~z~~~~^^~~f~|}~~~~{,,413228259,,,false,19
,S~~z~~~~~~~~~~f~~~~v~~|~~~jn~~^~[,,418353304,,,false,19
,S}~~~f~~~~~~~~~~~zzn~~~~~vn~v~~~s,,519493281,,,false,19
,S~~~~~~~~~~}~~zZvX~~~~~~~~~~~~~|[,,451609161,,,false,19
,Sn~~v|~~v~~~nzz~~~^~~~~~|~~n~~~~{,,447543467,,,false,19
,Sv~z~}~|~n~v~z~~~~vv~~~~~~~~~~~z{,,478574424,,,false,19
,S~n~}~n~~v^~~~zv~~~~~~~~~~|~}~~n{,,478426736,,,false,19
,S~~~~~~~z~~^~z~~~{~}~~v~~~~~N~~~s,,478384782,,,false,19
,Sn~~~~~~~~~~~~~v~~u|N~~~~~~n|~^~{,,433724911,,,false,19
,S~~z~~|~~~~~}|z^~|~~~|~z|~~~~~~~{,,418917717,,,false,19
,S~~~~~||^~~|~~~~~~~z~~~m~~~~~~}nk,,494140313,,,false,19
,Snk~~~~}|~~~~~~~~|~~}~~~~~}~~~~^{,,396936663,,,false,19
,S~~~~~^v~|~n~~~~~~~~~^~~~~~zx~^n{,,394427485,,,false,19
,S~~~|nn~~~}~~~~~~~~~~zx~~v~^~~~|{,,396303796,,,false,19
,S~}~n~^~v~~}~z~~~~~~v~~~~~~~~}n}{,,396942515,,,false,19
,S~~n~^nn}~n~}n~~^~~~~~~~~n~~~~~~{,,442208966,,,false,19
,S~~~~zn~~~~~f~~n~~^z~~~~~~~~y~v~{,,491917210,,,false,19
,S~~~~z~~|~~~~|~~~~~~|~~~v~n~~~x~K,,459915708,,,false,19
,Sz~~~~~~|~~~}~~~~N~v~~~~~n}~~~Z~{,,463161616,,,false,19
,S~~^|~~~~~~~v~~~n~~~~~~~]~~{~v|~{,,395884231,,,false,19
,Sv}~~z~~~~~~j|~}{~~~~~~~~|~~~~~~{,,411427086,,,false,19
,Sn~~~^~~~~|~~~}v~~~~}~~^}~n~~~~^{,,398634629,,,false,19
,S^~~~~uv~~~~n~~~~~~^~v~}~~~~\~~~{,,402654685,,,false,19
,Sn~~~~~~~|~~~v~~~~~zz~}~~~^~~nzz{,,418641598,,,false,19
,S~~~~~z~\~}^~~n~~~n~^~|~~|~~~~~~{,,423747366,,,false,19
,S~~~~~~~N~}n]~~~|~~~~|~~~~~~~~^|{,,463473588,,,false,19
,S~~~~~~j}~~~~z~~~~t~~~~^~~|~~~~nw,,464486260,,,false,19
,Sl~~~n~z~~~~~~~~~~~~~vnz~~|^~}~~{,,515500225,,,false,19
,S~~}~n~~^v~~~~~~n~~~~~~}u~~~~z~v{,,469198820,,,false,19
,S}~~~}~~~~~~~~zr~~~~jz~v~~~v~~~~{,,396920827,,,false,19
,S~~}~n~~~^}~v~~~~t~~~|~~~~~~~~z~s,,423874566,,,false,19
,S~~~~~z}z~v|~~~~v~~n~~~~~~~vz~~^{,,456897656,,,false,19
,S~~~~~~j~~~~~~}}~~}~~n^^~~~~~~m~{,,404414846,,,false,19
,S~u~~m~~~~~~~~~v~\\~}~~~~~~~~~~~{,,394523562,,,false,19
,S|~~~z~~^v~z~~~z~n~^~~~~~~}z~~~~{,,399187895,,,false,19
,S~~|^~~p~^~~~~~~~~~~~~~}}~~}~~v~{,,427432393,,,false,19
,Sz~~z~~~~~~~~|~^~~~|~z^~~vn~}~~~{,,422981371,,,false,19
,Sn~~~~~}~~~~v|}~^z~~~~m~z~~~~~~~{,,396042314,,,false,19
,S~~z~n~~~~~}~~|~|~~~~~~n~vv~~}~|{,,424497884,,,false,19
,S~|v~|l~~~~~~~~~~|u~v~~~~~v~~~~~{,,462389093,,,false,19
,S~v~v~~~~r~^~~x~~~~~~^~~~|~n~~~~{,,436296822,,,false,19
,S~~~~~n}}~~vzZ~~~~~~~~v~v~~~~~v~{,,401495565,,,false,19
,S~v~~z~~~~~|~~|~~~~~~^~v~z~~~u~v{,,404014992,,,false,19
,S~v~~~~z~n~u~~~~~~~~~~~^~~^~~rz~{,,405530649,,,false,19
,S}^~~z}~~~~z|~~~~~l~~~~~~~~~~n~z{,,395905782,,,false,19
,S~v~~~~~~~~~~~~|~~~t^~v~~^{~~z~~{,,436848147,,,false,19
,S~~~~~~u~v~~~}~~~~~~~~v~~~~~}|n~S,,400294406,,,false,19
,S~~vN~|~~~~~z~~~~~~~|~~~~|~~~w~~{,,422449450,,,false,19
,S~~~~~~~~~~~~~|~~~~}}~u^v~~|~l~~{,,489101584,,,false,19
,S~~~u~~~~~~~~~n|~~~~~^n~^~~v~|~|{,,423507300,,,false,19
,S|z~~~~~~~~~~~~~v~~y^~~~}~~}~~^}{,,444396808,,,false,19
,S~~~~~~^~n~~~~~z~z^~~~~~~^~j~v}~{,,420479035,,,false,19
,S~~~~~}~~~~~z}v~~~~~v~nv}~~N~~~~{,,400422921,,,false,19
,S~~}~^~|^~~~~~~v~~~~~|~~~~vv~^~^{,,412851602,,,false,19
,Snn~~^~~~~~v~|~~~}]~~~z~~v~~~~~~{,,444231047,,,false,19
,Sn~~~~~|~~~nv~~~n~z~}~~~~}^~}~~~{,,488417920,,,false,19
,S~~~}~~~n~r~~}~v~~~~n}~~~~~v~~|~{,,420131980,,,false,19
,S}~z}~~~~n~~~~~~v~~~~~~|~}n~^~~^{,,396118319,,,false,19
,S~v~~~~~~~~x~~~~~~~~~z~v~~^~^^n~k,,410992733,,,false,19
,S~~nn~n~~~~u~~~~~~~~~^~z~~~~~^n}{,,445667898,,,false,19
