name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NC`UTT|w`AEqLrKcu{w,,596047757,57908080,27472,false,14
,NjGyBz}]@CveIP[j@IG,,591859540,57835728,27472,false,14
,NkVAr_XeNTViPmuAwDG,,589771732,57936368,27472,false,14
,NhH{^pVAeQ@fyCJzAXO,,598735746,57794384,27472,false,14
,NFABaPJ^VcqbJzDKqRW,,602065341,57850960,27472,false,14
,NlGUnogLnz`MGfDAFw_,,598911534,57692384,27472,false,14
,NFHNWBosFWWPQlTur|_,,590674928,58147168,27472,false,14
,NcXHib`CzTFwzebAcyo,,600776987,57787584,27472,false,14
,N}hOGs?TmZAXVKj|IFo,,607808677,57760656,27472,false,14
,NGhBH~djp`ElHYFPPRw,,608824371,57766640,27472,false,14
,NbL}?Tg[jq@Xrmg@Zbo,,606888645,57854224,27472,false,14
,NMRaoJ^oVt|IknQ@B@_,,608928878,57718224,27472,false,14
,NKBkk}wS?QWMYTvmNXG,,610983804,57975264,27472,false,14
,NtL`vYtkmIgAssMIEFO,,605582050,57689664,27472,false,14
,NRhapkXmkGCauyhVlh,,609373595,57788400,27472,false,14
,NICu\}ZprjGCNO[}P_G,,603939027,57665456,27472,false,14
,NyQGVHHDL[gtfpkonJO,,607869302,57811520,27472,false,14
,NrhdEwh~LTN[?Fa@okg,,606960869,57752224,27472,false,14
,NAEREDzkxBPiYJ?d|~O,,608418311,57869456,27472,false,14
,NeIgJGoBmf\nciQ_xjg,,608634484,57769904,27472,false,14
,N`ZUbjBgQMo]H]oUjKg,,609677786,57787584,27472,false,14
,Nx@vMT_WvtT`hqDpGlG,,610182252,57848784,27472,false,14
,NWM`CEL{No~q[FZ?mBo,,879798543,88380570,27472,false,14
,NTWzwEjxJgrJ\IOdATG,,609563999,57726656,27472,false,14
,NBUlGTx]G]ozZg?P`uw,,607172425,57701360,27472,false,14
,NN_iiUB|v`^AP_cJguo,,603350143,57711968,27472,false,14
,NQ~XxaEhDWowrpotLg_,,856519218,84858514,27472,false,14
,NUoeW`@j~H`EuT|QQho,,605200671,57729920,27472,false,14
,NYKo[NxI]o`G~cJibpO,,600482761,57701632,27472,false,14
,NL[`}e}\PX@b[WxEL?o,,605896045,57710608,27472,false,14
,NpIG?p~fy_jWUtXlXWO,,739632455,73462378,27472,false,14
,N[NTG`NMGnTwckt@gww,,626882381,57778064,27472,false,14
,NQg`|YAjcfUc`o\{pBw,,634682613,57862928,27472,false,14
,N?sPeDanL]|Jc|k@A}_,,633696406,57730464,27472,false,14
,No`KC~@rhVmKXsa|@bo,,639361292,57855856,27472,false,14
,NOa]hw]^\MBZ_HJktK,,727682345,70138554,27472,false,14
,NEbPTjiS{WsHTjyOH]g,,644436167,57695920,27472,false,14
,NwUYdlIKS`GtqUlyf@g,,626007463,57850416,27472,false,14
,N\yXbSIHl_eYWZcLsz,,631003800,57765552,27472,false,14
,NW`XyrIwjdMKrBickJG,,642364235,57746240,27472,false,14
,N{t^UnnLW@cQNW?AMSW,,643921262,57672800,27472,false,14
,NWK`wBifTvWU{h@OZrW,,645140128,57831920,27472,false,14
,Nol|PkhoQb@Fpge|uWO,,648205410,57800640,27472,false,14
,NaQSR`bogNvGYYzVhSo,,648028429,57829472,27472,false,14
,NDqn]JFOVWLgNmx?pP_,,649387681,57867008,27472,false,14
,NClHNrZlAp{bA[ucISo,,646306836,57695376,27472,false,14
,NGFpadd]SBeEGe\{nz,,902123710,84885290,27472,false,14
,N@swbfX^Ko^rG\?eoSw,,651546617,57923584,27472,false,14
,NgTjD[\C~aw]]U?{P`O,,646406141,57708432,27472,false,14
,NM{\dMaOcPR\JrYM@\_,,648473817,57848512,27472,false,14
,NAQiZzRuiaYiclF`FAW,,779358172,73575954,27472,false,14
,NlDvdU`FzDuGByGIQKw,,645911398,57690208,27472,false,14
,NbnL[zYpgn_cI_jY?bg,,645075419,57652672,27472,false,14
,NQTNOsSs@RTfH~FNtGO,,646955923,57906992,27472,false,14
,NW]ZivETMjKIfFswSC,,645987497,57710608,27472,false,14
,NxvQh_DzBlD_BE^bg]_,,647903912,57790304,27472,false,14
,NBoT_SwQRfKptRekR|W,,653442179,57961664,27472,false,14
,N\eqrDYYAHlzoVqIAu,,646730526,57811520,27472,false,14
,NzFc]{SVN_aBkrCdePG,,612163649,58257090,27472,false,14
,NX?KQiF[\AYxxGxjlZ_,,648749533,57917872,27472,false,14
,NiWz?kecMQQntQqUh\G,,648769441,57782688,27472,false,14
,NK`d{BFNHnPQlzq_Fg_,,644605638,57742432,27472,false,14
,N`MVitzldDgu_DO]EdG,,642899435,57676608,27472,false,14
,NyTfUQ|XOMyG@sXRuDG,,638927466,57713056,27472,false,14
,NH\fKh\DasjHfbVPAJ_,,646346561,57729376,27472,false,14
,NAkIxK?VDkWazJvD\jo,,652839792,58030752,27472,false,14
,NIhiij`xeAPnJ{AuXOg,,786117572,74234754,27472,false,14
,NRU_a{iILCNrudQWxn,,647380676,57867280,27472,false,14
,NMUJLXDx?xxfFPP^N?G,,842734605,79071314,27472,false,14
,NGheTipm[s{pwKYcZM,,648724243,57804176,27472,false,14
,N\c`JXA^~uPeluGToA,,644600032,57705440,27472,false,14
,NY]e?moLHltRHcbnadG,,618914117,59014650,27472,false,14
,NBBZMwIzw@Nj\PsTHgO,,648635199,57806896,27472,false,14
,Nh_KrOgqQz`GmI}fNsW,,648565255,57834368,27472,false,14
,NLCX\k^_byyod_ZR@y_,,646518589,57736448,27472,false,14
,NYQ`oU\x~Ms?vP_cLdo,,643734604,57677968,27472,false,14
,NAxvcag^st@CueSdYyG,,644956272,57732640,27472,false,14
,NW]EFA`flWyKeBUbXdw,,650061546,57899648,27472,false,14
,N`e@XlR{nIB[V^gdp_,,644831045,57739440,27472,false,14
,NVv{wYiM^EMAPaKXCTG,,642030088,57667360,27472,false,14
,NrTSX^p?OCBIS|U|Yv_,,648848395,57976080,27472,false,14
,Nyy{_KcbMylsKoVba_W,,642195665,57740800,27472,false,14
,N[kstgIYZNmVh?BR@wo,,643541241,57701088,27472,false,14
,NIbUjhOB]tAVfdcZwY,,841738482,79884996,27472,false,14
,NIIx^Blr?UzAC`zj_MW,,650180714,57805264,27472,false,14
,N[rWpjYhcTlWdZS``h_,,632311653,57728016,27472,false,14
,NfoWSl]gdcEN`xMQuIW,,643265424,57821856,27472,false,14
,Nf?jwx~QJy?XQFYKT[O,,647271892,57761200,27472,false,14
,NxqFmlpZlQCGLaEJWwo,,646481992,57729104,27472,false,14
,NUMgNTRlK[PThqQU[pO,,643856993,57721216,27472,false,14
,Nqij[cn_EHjeI_~wpw,,645895824,57791936,27472,false,14
,NwpzdgIdnfGdLlOIsoG,,644534686,57706256,27472,false,14
,NSrNMcZgU_\B?hntJM_,,653032356,57973904,27472,false,14
,NcNXu`CURqmvVeSSCiG,,646039139,57870272,27472,false,14
,NhRehB[cH}bOvgPde]G,,641144921,57810160,27472,false,14
,NmoI@WwhCzmVirigUDg,,644129559,57922768,27472,false,14
,NhrbFgQUsQnaSZJaONo,,643227968,57805536,27472,false,14
,NrA[XBB]?sGvcpP~vco,,643945953,57865920,27472,false,14
,NU|?V?\TQoEpXi[V\{G,,648286424,58013344,27472,false,14
,NP]AbFIJss`tFkuEtHg,,642697585,57812880,27472,false,14
