name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,C^,0,2375,,,false,3
,C^,1,1886,,,false,3
,C^,2,1467,,,false,3
,C^,3,1466,,,false,3
,C^,4,1886,,,false,3
,C^,5,1955,,,false,3
,C^,6,1886,,,false,3
,C^,7,1886,,,false,3
,C^,8,1467,,,false,3
,C^,9,1467,,,false,3
,C?,0,978,,,false,3
,C?,1,978,,,false,3
,C?,2,978,,,false,3
,C?,3,1466,,,false,3
,C?,4,1396,,,false,3
,C?,5,908,,,false,3
,C?,6,978,,,false,3
,C?,7,1955,,,false,3
,C?,8,1396,,,false,3
,C?,9,1466,,,false,3
,C~,0,1397,,,false,3
,C~,1,1816,,,false,3
,C~,2,1397,,,false,3
,C~,3,1466,,,false,3
,C~,4,1396,,,false,3
,C~,5,1885,,,false,3
,C~,6,1397,,,false,3
,C~,7,1466,,,false,3
,C~,8,1886,,,false,3
,C~,9,1467,,,false,3
,C@,0,1956,,,false,3
,C@,1,1467,,,false,3
,C@,2,1956,,,false,3
,C@,3,1886,,,false,3
,C@,4,1956,,,false,3
,C@,5,1886,,,false,3
,C@,6,1885,,,false,3
,C@,7,1885,,,false,3
,C@,8,1466,,,false,3
,C@,9,1466,,,false,3
,CF,0,1467,,,false,3
,CF,1,1467,,,false,3
,CF,2,1466,,,false,3
,CF,3,1466,,,false,3
,CF,4,1466,,,false,3
,CF,5,1466,,,false,3
,CF,6,1466,,,false,3
,CF,7,1397,,,false,3
,CF,8,1956,,,false,3
,CF,9,1467,,,false,3
,C`,0,1467,,,false,3
,C`,1,1885,,,false,3
,C`,2,1466,,,false,3
,C`,3,1885,,,false,3
,C`,4,1397,,,false,3
,C`,5,1886,,,false,3
,C`,6,1955,,,false,3
,C`,7,1885,,,false,3
,C`,8,1467,,,false,3
,C`,9,1956,,,false,3
,CR,0,1816,,,false,3
,CR,1,1886,,,false,3
,CR,2,1955,,,false,3
,CR,3,1467,,,false,3
,CR,4,1886,,,false,3
,CR,5,1466,,,false,3
,CR,6,1885,,,false,3
,CR,7,1397,,,false,3
,CR,8,1397,,,false,3
,CR,9,1467,,,false,3
,CJ,0,1955,,,false,3
,CJ,1,1396,,,false,3
,CJ,2,1397,,,false,3
,CJ,3,1397,,,false,3
,CJ,4,1467,,,false,3
,CJ,5,1466,,,false,3
,CJ,6,1466,,,false,3
,CJ,7,1955,,,false,3
,CJ,8,1467,,,false,3
,CJ,9,1467,,,false,3
,CN,0,1396,,,false,3
,CN,1,1397,,,false,3
,CN,2,978,,,false,3
,CN,3,1466,,,false,3
,CN,4,1397,,,false,3
,CN,5,1467,,,false,3
,CN,6,1467,,,false,3
,CN,7,1397,,,false,3
,CN,8,1396,,,false,3
,CN,9,1397,,,false,3
,Cr,0,1466,,,false,3
,Cr,1,1467,,,false,3
,Cr,2,1397,,,false,3
,Cr,3,1885,,,false,3
,Cr,4,1466,,,false,3
,Cr,5,1466,,,false,3
,Cr,6,978,,,false,3
,Cr,7,1397,,,false,3
,Cr,8,1397,,,false,3
,Cr,9,1397,,,false,3
,CB,0,1397,,,false,3
,CB,1,1396,,,false,3
,CB,2,1397,,,false,3
,CB,3,1397,,,false,3
,CB,4,1467,,,false,3
,CB,5,1397,,,false,3
,CB,6,1396,,,false,3
,CB,7,1397,,,false,3
,CB,8,1397,,,false,3
,CB,9,1397,,,false,3
