name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,G@Kxx{,0,40996,,,false,7
,G@Kxx{,1,33384,,,false,7
,G@Kxx{,2,22279,,,false,7
,G@Kxx{,3,21161,,,false,7
,G@Kxx{,4,20812,,,false,7
,G@Kxx{,5,20393,,,false,7
,G@Kxx{,6,20533,,,false,7
,G@Kxx{,7,22907,,,false,7
,G@Kxx{,8,18019,,,false,7
,G@Kxx{,9,17530,,,false,7
,G@Kx~{,0,39041,,,false,7
,G@Kx~{,1,37156,,,false,7
,G@Kx~{,2,31987,,,false,7
,G@Kx~{,3,31428,,,false,7
,G@Kx~{,4,31009,,,false,7
,G@Kx~{,5,31219,,,false,7
,G@Kx~{,6,30870,,,false,7
,G@Kx~{,7,30940,,,false,7
,G@Kx~{,8,33384,,,false,7
,G@Kx~{,9,31498,,,false,7
,G?_gqK,0,56710,,,false,3
,G?_gqK,1,43162,,,false,3
,G?_gqK,2,38622,,,false,3
,G?_gqK,3,59086,,,false,3
,G?_gqK,4,33314,,,false,3
,G?_gqK,5,32825,,,false,3
,G?_gqK,6,32406,,,false,3
,G?_gqK,7,32267,,,false,3
,G?_gqK,8,32685,,,false,3
,G?_gqK,9,32476,,,false,3
,G?????,0,6705,,,false,2
,G?????,1,7124,,,false,2
,G?????,2,5239,,,false,2
,G?????,3,7193,,,false,2
,G?????,4,5168,,,false,2
,G?????,5,6634,,,false,2
,G?????,6,5308,,,false,2
,G?????,7,5238,,,false,2
,G?????,8,7054,,,false,2
,G?????,9,5238,,,false,2
,Gs\v~w,0,25702,,,false,7
,Gs\v~w,1,18578,,,false,7
,Gs\v~w,2,18438,,,false,7
,Gs\v~w,3,17599,,,false,7
,Gs\v~w,4,17251,,,false,7
,Gs\v~w,5,17600,,,false,7
,Gs\v~w,6,18019,,,false,7
,Gs\v~w,7,17251,,,false,7
,Gs\v~w,8,17111,,,false,7
,Gs\v~w,9,17111,,,false,7
,GF~~~{,0,25841,,,false,7
,GF~~~{,1,18508,,,false,7
,GF~~~{,2,17879,,,false,7
,GF~~~{,3,18228,,,false,7
,GF~~~{,4,18019,,,false,7
,GF~~~{,5,18019,,,false,7
,GF~~~{,6,18228,,,false,7
,GF~~~{,7,18159,,,false,7
,GF~~~{,8,18019,,,false,7
,GF~~~{,9,17670,,,false,7
,G~?GW[,0,17600,,,false,3
,G~?GW[,1,16623,,,false,3
,G~?GW[,2,12781,,,false,3
,G~?GW[,3,14038,,,false,3
,G~?GW[,4,13339,,,false,3
,G~?GW[,5,20464,,,false,3
,G~?GW[,6,12502,,,false,3
,G~?GW[,7,15645,,,false,3
,G~?GW[,8,12431,,,false,3
,G~?GW[,9,11803,,,false,3
,GwC^?{,0,7753,,,false,3
,GwC^?{,1,8451,,,false,3
,GwC^?{,2,6705,,,false,3
,GwC^?{,3,8242,,,false,3
,GwC^?{,4,6565,,,false,3
,GwC^?{,5,5797,,,false,3
,GwC^?{,6,8241,,,false,3
,GwC^?{,7,6146,,,false,3
,GwC^?{,8,8032,,,false,3
,GwC^?{,9,6285,,,false,3
,G???GK,0,6215,,,false,2
,G???GK,1,5657,,,false,2
,G???GK,2,7053,,,false,2
,G???GK,3,7193,,,false,2
,G???GK,4,5308,,,false,2
,G???GK,5,7124,,,false,2
,G???GK,6,5239,,,false,2
,G???GK,7,8660,,,false,2
,G???GK,8,5657,,,false,2
,G???GK,9,5168,,,false,2
,G}hPW{,0,24374,,,false,7
,G}hPW{,1,16831,,,false,7
,G}hPW{,2,16622,,,false,7
,G}hPW{,3,16203,,,false,7
,G}hPW{,4,16342,,,false,7
,G}hPW{,5,16482,,,false,7
,G}hPW{,6,16203,,,false,7
,G}hPW{,7,15994,,,false,7
,G}hPW{,8,15784,,,false,7
,G}hPW{,9,16272,,,false,7
,GqN~~{,0,19486,,,false,7
,GqN~~{,1,17321,,,false,7
,GqN~~{,2,17181,,,false,7
,GqN~~{,3,17041,,,false,7
,GqN~~{,4,17739,,,false,7
,GqN~~{,5,17111,,,false,7
,GqN~~{,6,17111,,,false,7
,GqN~~{,7,17111,,,false,7
,GqN~~{,8,17390,,,false,7
,GqN~~{,9,17390,,,false,7
,GJ\zz{,0,32406,,,false,7
,GJ\zz{,1,28146,,,false,7
,GJ\zz{,2,27238,,,false,7
,GJ\zz{,3,27308,,,false,7
,GJ\zz{,4,27238,,,false,7
,GJ\zz{,5,36876,,,false,7
,GJ\zz{,6,27238,,,false,7
,GJ\zz{,7,27237,,,false,7
,GJ\zz{,8,27238,,,false,7
,GJ\zz{,9,27168,,,false,7
,GJ\z~{,0,22908,,,false,7
,GJ\z~{,1,19415,,,false,7
,GJ\z~{,2,18578,,,false,7
,GJ\z~{,3,18787,,,false,7
,GJ\z~{,4,18368,,,false,7
,GJ\z~{,5,18508,,,false,7
,GJ\z~{,6,18158,,,false,7
,GJ\z~{,7,18437,,,false,7
,GJ\z~{,8,18228,,,false,7
,GJ\z~{,9,18717,,,false,7
,G~z\z{,0,19416,,,false,7
,G~z\z{,1,18159,,,false,7
,G~z\z{,2,17321,,,false,7
,G~z\z{,3,16552,,,false,7
,G~z\z{,4,16762,,,false,7
,G~z\z{,5,17041,,,false,7
,G~z\z{,6,16972,,,false,7
,G~z\z{,7,16762,,,false,7
,G~z\z{,8,17041,,,false,7
,G~z\z{,9,17250,,,false,7
,G^~~~{,0,20952,,,false,7
,G^~~~{,1,18089,,,false,7
,G^~~~{,2,17320,,,false,7
,G^~~~{,3,18088,,,false,7
,G^~~~{,4,18018,,,false,7
,G^~~~{,5,17739,,,false,7
,G^~~~{,6,17949,,,false,7
,G^~~~{,7,18298,,,false,7
,G^~~~{,8,18228,,,false,7
,G^~~~{,9,17530,,,false,7
,G~~~~{,0,19626,,,false,7
,G~~~~{,1,18229,,,false,7
,G~~~~{,2,18508,,,false,7
,G~~~~{,3,17670,,,false,7
,G~~~~{,4,24794,,,false,7
,G~~~~{,5,18299,,,false,7
,G~~~~{,6,17879,,,false,7
,G~~~~{,7,18018,,,false,7
,G~~~~{,8,18089,,,false,7
,G~~~~{,9,18019,,,false,7
,GI?HOg,0,32895,,,false,7
,GI?HOg,1,32895,,,false,7
,GI?HOg,2,25352,,,false,7
,GI?HOg,3,25213,,,false,7
,GI?HOg,4,24863,,,false,7
,GI?HOg,5,24933,,,false,7
,GI?HOg,6,24654,,,false,7
,GI?HOg,7,24584,,,false,7
,GI?HOg,8,24724,,,false,7
,GI?HOg,9,25212,,,false,7
,G?DPV?,0,19625,,,false,7
,G?DPV?,1,16622,,,false,7
,G?DPV?,2,15714,,,false,7
,G?DPV?,3,15295,,,false,7
,G?DPV?,4,15574,,,false,7
,G?DPV?,5,15365,,,false,7
,G?DPV?,6,15505,,,false,7
,G?DPV?,7,15225,,,false,7
,G?DPV?,8,15574,,,false,7
,G?DPV?,9,15784,,,false,7
,G?DPTC,0,17042,,,false,3
,G?DPTC,1,14387,,,false,3
,G?DPTC,2,13270,,,false,3
,G?DPTC,3,13339,,,false,3
,G?DPTC,4,13340,,,false,3
,G?DPTC,5,13270,,,false,3
,G?DPTC,6,12921,,,false,3
,G?DPTC,7,13270,,,false,3
,G?DPTC,8,13480,,,false,3
,G?DPTC,9,13130,,,false,3
,G?`HW{,0,58596,,,false,3
,G?`HW{,1,47142,,,false,3
,G?`HW{,2,50076,,,false,3
,G?`HW{,3,42044,,,false,3
,G?`HW{,4,41695,,,false,3
,G?`HW{,5,41346,,,false,3
,G?`HW{,6,41206,,,false,3
,G?`HW{,7,40996,,,false,3
,G?`HW{,8,40996,,,false,3
,G?`HW{,9,40997,,,false,3
,G@GQSG,0,18857,,,false,3
,G@GQSG,1,17600,,,false,3
,G@GQSG,2,14667,,,false,3
,G@GQSG,3,14876,,,false,3
,G@GQSG,4,14806,,,false,3
,G@GQSG,5,15086,,,false,3
,G@GQSG,6,14876,,,false,3
,G@GQSG,7,14736,,,false,3
,G@GQSG,8,14807,,,false,3
,G@GQSG,9,15225,,,false,3
,G??GW[,0,13968,,,false,3
,G??GW[,1,14178,,,false,3
,G??GW[,2,11594,,,false,3
,G??GW[,3,14107,,,false,3
,G??GW[,4,12432,,,false,3
,G??GW[,5,11663,,,false,3
,G??GW[,6,13479,,,false,3
,G??GW[,7,11804,,,false,3
,G??GW[,8,11524,,,false,3
,G??GW[,9,11873,,,false,3
,G??MPg,0,12362,,,false,3
,G??MPg,1,10477,,,false,3
,G??MPg,2,9499,,,false,3
,G??MPg,3,10616,,,false,3
,G??MPg,4,9987,,,false,3
,G??MPg,5,10127,,,false,3
,G??MPg,6,10337,,,false,3
,G??MPg,7,10057,,,false,3
,G??MPg,8,10057,,,false,3
,G??MPg,9,10406,,,false,3
,G????C,0,5587,,,false,2
,G????C,1,5168,,,false,2
,G????C,2,6775,,,false,2
,G????C,3,5238,,,false,2
,G????C,4,5238,,,false,2
,G????C,5,7264,,,false,2
,G????C,6,5168,,,false,2
,G????C,7,4749,,,false,2
,G????C,8,4330,,,false,2
,G????C,9,6635,,,false,2
,G???Ns,0,9010,,,false,3
,G???Ns,1,8102,,,false,3
,G???Ns,2,8172,,,false,3
,G???Ns,3,8102,,,false,3
,G???Ns,4,8102,,,false,3
,G???Ns,5,8101,,,false,3
,G???Ns,6,7613,,,false,3
,G???Ns,7,7752,,,false,3
,G???Ns,8,7612,,,false,3
,G???Ns,9,7962,,,false,3
,G?CWw{,0,18019,,,false,7
,G?CWw{,1,16203,,,false,7
,G?CWw{,2,15854,,,false,7
,G?CWw{,3,15644,,,false,7
,G?CWw{,4,15784,,,false,7
,G?CWw{,5,15714,,,false,7
,G?CWw{,6,15645,,,false,7
,G?CWw{,7,15365,,,false,7
,G?CWw{,8,15225,,,false,7
,G?CWw{,9,15296,,,false,7
,G?CW~{,0,16133,,,false,7
,G?CW~{,1,15365,,,false,7
,G?CW~{,2,16063,,,false,7
,G?CW~{,3,16063,,,false,7
,G?CW~{,4,15714,,,false,7
,G?CW~{,5,15574,,,false,7
,G?CW~{,6,15784,,,false,7
,G?CW~{,7,15644,,,false,7
,G?CW~{,8,16204,,,false,7
,G?CW~{,9,15854,,,false,7
,G??GOK,0,12920,,,false,3
,G??GOK,1,11384,,,false,3
,G??GOK,2,11105,,,false,3
,G??GOK,3,10826,,,false,3
,G??GOK,4,11593,,,false,3
,G??GOK,5,11733,,,false,3
,G??GOK,6,10965,,,false,3
,G??GOK,7,11314,,,false,3
,G??GOK,8,11384,,,false,3
,G??GOK,9,11524,,,false,3
,GoCQPG,0,19904,,,false,7
,GoCQPG,1,16203,,,false,7
,GoCQPG,2,15854,,,false,7
,GoCQPG,3,15644,,,false,7
,GoCQPG,4,15365,,,false,7
,GoCQPG,5,15225,,,false,7
,GoCQPG,6,15226,,,false,7
,GoCQPG,7,15924,,,false,7
,GoCQPG,8,15016,,,false,7
,GoCQPG,9,15226,,,false,7
,G?CHM_,0,15295,,,false,3
,G?CHM_,1,12991,,,false,3
,G?CHM_,2,12292,,,false,3
,G?CHM_,3,12013,,,false,3
,G?CHM_,4,12292,,,false,3
,G?CHM_,5,12012,,,false,3
,G?CHM_,6,11873,,,false,3
,G?CHM_,7,11943,,,false,3
,G?CHM_,8,12292,,,false,3
,G?CHM_,9,11943,,,false,3
,G??gv_,0,36596,,,false,7
,G??gv_,1,29752,,,false,7
,G??gv_,2,26190,,,false,7
,G??gv_,3,26190,,,false,7
