name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,H??????,0,14597,,,false,2
,H??????,1,6285,,,false,2
,H??????,2,4819,,,false,2
,H??????,3,6635,,,false,2
,H??????,4,5238,,,false,2
,H??????,5,6286,,,false,2
,H??????,6,4330,,,false,2
,H??????,7,6215,,,false,2
,H??????,8,4260,,,false,2
,H??????,9,4819,,,false,2
,HqGOOKF,0,31498,,,false,6
,HqGOOKF,1,30520,,,false,6
,HqGOOKF,2,17600,,,false,6
,HqGOOKF,3,17670,,,false,6
,HqGOOKF,4,16762,,,false,6
,HqGOOKF,5,16622,,,false,6
,HqGOOKF,6,17181,,,false,6
,HqGOOKF,7,16343,,,false,6
,HqGOOKF,8,16623,,,false,6
,HqGOOKF,9,16762,,,false,6
,HI?GPGQ,0,42253,,,false,6
,HI?GPGQ,1,35339,,,false,6
,HI?GPGQ,2,26610,,,false,6
,HI?GPGQ,3,26190,,,false,6
,HI?GPGQ,4,26190,,,false,6
,HI?GPGQ,5,26260,,,false,6
,HI?GPGQ,6,26679,,,false,6
,HI?GPGQ,7,26050,,,false,6
,HI?GPGQ,8,25841,,,false,6
,HI?GPGQ,9,26260,,,false,6
,H?CQPJ_,0,85694,,,false,5
,H?CQPJ_,1,29053,,,false,5
,H?CQPJ_,2,24584,,,false,5
,H?CQPJ_,3,24654,,,false,5
,H?CQPJ_,4,24375,,,false,5
,H?CQPJ_,5,23397,,,false,5
,H?CQPJ_,6,24794,,,false,5
,H?CQPJ_,7,24375,,,false,5
,H?CQPJ_,8,24235,,,false,5
,H?CQPJ_,9,24235,,,false,5
,H??[Aci,0,29123,,,false,6
,H??[Aci,1,24723,,,false,6
,H??[Aci,2,24234,,,false,6
,H??[Aci,3,24375,,,false,6
,H??[Aci,4,24305,,,false,6
,H??[Aci,5,23746,,,false,6
,H??[Aci,6,24165,,,false,6
,H??[Aci,7,23816,,,false,6
,H??[Aci,8,23816,,,false,6
,H??[Aci,9,24375,,,false,6
,H???F~~,0,20254,,,false,5
,H???F~~,1,18368,,,false,5
,H???F~~,2,17740,,,false,5
,H???F~~,3,17530,,,false,5
,H???F~~,4,17739,,,false,5
,H???F~~,5,17739,,,false,5
,H???F~~,6,17530,,,false,5
,H???F~~,7,17111,,,false,5
,H???F~~,8,17251,,,false,5
,H???F~~,9,17042,,,false,5
,H????CB,0,6146,,,false,2
,H????CB,1,5308,,,false,2
,H????CB,2,5168,,,false,2
,H????CB,3,4679,,,false,2
,H????CB,4,9499,,,false,2
,H????CB,5,4749,,,false,2
,H????CB,6,5098,,,false,2
,H????CB,7,7123,,,false,2
,H????CB,8,4889,,,false,2
,H????CB,9,4819,,,false,2
,H?~~~~~,0,447680,,,false,8
,H?~~~~~,1,433572,,,false,8
,H?~~~~~,2,448029,,,false,8
,H?~~~~~,3,425331,,,false,8
,H?~~~~~,4,471007,,,false,8
,H?~~~~~,5,476664,,,false,8
,H?~~~~~,6,459553,,,false,8
,H?~~~~~,7,427007,,,false,8
,H?~~~~~,8,460182,,,false,8
,H?~~~~~,9,491470,,,false,8
,HwCW?CB,0,7753,,,false,2
,HwCW?CB,1,6565,,,false,2
,HwCW?CB,2,6146,,,false,2
,HwCW?CB,3,6285,,,false,2
,HwCW?CB,4,6146,,,false,2
,HwCW?CB,5,5587,,,false,2
,HwCW?CB,6,6146,,,false,2
,HwCW?CB,7,5797,,,false,2
,HwCW?CB,8,6076,,,false,2
,HwCW?CB,9,6146,,,false,2
,H`B@_WJ,0,14388,,,false,3
,H`B@_WJ,1,11803,,,false,3
,H`B@_WJ,2,13480,,,false,3
,H`B@_WJ,3,12851,,,false,3
,H`B@_WJ,4,12991,,,false,3
,H`B@_WJ,5,12851,,,false,3
,H`B@_WJ,6,11105,,,false,3
,H`B@_WJ,7,12780,,,false,3
,H`B@_WJ,8,13479,,,false,3
,H`B@_WJ,9,10896,,,false,3
,H???ONs,0,13759,,,false,3
,H???ONs,1,10826,,,false,3
,H???ONs,2,9918,,,false,3
