name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,H??????,0,9500,,,false,2
,H??????,1,5658,,,false,2
,H??????,2,5239,,,false,2
,H??????,3,9640,,,false,2
,H??????,4,4820,,,false,2
,H??????,5,6077,,,false,2
,H??????,6,5309,,,false,2
,H??????,7,4680,,,false,2
,H??????,8,6147,,,false,2
,H??????,9,3842,,,false,2
,HqGOOKF,0,30945,,,false,6
,HqGOOKF,1,29478,,,false,6
,HqGOOKF,2,17324,,,false,6
,HqGOOKF,3,16974,,,false,6
,HqGOOKF,4,17045,,,false,6
,HqGOOKF,5,17114,,,false,6
,HqGOOKF,6,17044,,,false,6
,HqGOOKF,7,16835,,,false,6
,HqGOOKF,8,17114,,,false,6
,HqGOOKF,9,16555,,,false,6
,HI?GPGQ,0,42541,,,false,6
,HI?GPGQ,1,34786,,,false,6
,HI?GPGQ,2,26823,,,false,6
,HI?GPGQ,3,26544,,,false,6
,HI?GPGQ,4,25776,,,false,6
,HI?GPGQ,5,26195,,,false,6
,HI?GPGQ,6,25217,,,false,6
,HI?GPGQ,7,26125,,,false,6
,HI?GPGQ,8,26684,,,false,6
,HI?GPGQ,9,26265,,,false,6
,H?CQPJ_,0,34647,,,false,5
,H?CQPJ_,1,24030,,,false,5
,H?CQPJ_,2,22912,,,false,5
,H?CQPJ_,3,22004,,,false,5
,H?CQPJ_,4,22423,,,false,5
,H?CQPJ_,5,22073,,,false,5
,H?CQPJ_,6,22353,,,false,5
,H?CQPJ_,7,22353,,,false,5
,H?CQPJ_,8,21934,,,false,5
,H?CQPJ_,9,22143,,,false,5
,H??[Aci,0,28430,,,false,5
,H??[Aci,1,22772,,,false,5
,H??[Aci,2,22353,,,false,5
,H??[Aci,3,21515,,,false,5
,H??[Aci,4,22004,,,false,5
,H??[Aci,5,21584,,,false,5
,H??[Aci,6,21794,,,false,5
,H??[Aci,7,21864,,,false,5
,H??[Aci,8,22423,,,false,5
,H??[Aci,9,21864,,,false,5
,H???F~~,0,22772,,,false,5
,H???F~~,1,19210,,,false,5
,H???F~~,2,17742,,,false,5
,H???F~~,3,18022,,,false,5
,H???F~~,4,18092,,,false,5
,H???F~~,5,19210,,,false,5
,H???F~~,6,19000,,,false,5
,H???F~~,7,18930,,,false,5
,H???F~~,8,18720,,,false,5
,H???F~~,9,18302,,,false,5
,H????CB,0,6217,,,false,2
,H????CB,1,5798,,,false,2
,H????CB,2,5728,,,false,2
,H????CB,3,7195,,,false,2
,H????CB,4,5728,,,false,2
,H????CB,5,5170,,,false,2
,H????CB,6,5239,,,false,2
,H????CB,7,5378,,,false,2
,H????CB,8,7614,,,false,2
,H????CB,9,5169,,,false,2
,H?~~~~~,0,189092,,,false,8
,H?~~~~~,1,164503,,,false,8
,H?~~~~~,2,162757,,,false,8
,H?~~~~~,3,162758,,,false,8
,H?~~~~~,4,162128,,,false,8
,H?~~~~~,5,151651,,,false,8
,H?~~~~~,6,157798,,,false,8
,H?~~~~~,7,145783,,,false,8
,H?~~~~~,8,148297,,,false,8
,H?~~~~~,9,147390,,,false,8
,HwCW?CB,0,6217,,,false,2
,HwCW?CB,1,4819,,,false,2
,HwCW?CB,2,5239,,,false,2
,HwCW?CB,3,5588,,,false,2
,HwCW?CB,4,5659,,,false,2
,HwCW?CB,5,5239,,,false,2
,HwCW?CB,6,5658,,,false,2
,HwCW?CB,7,5169,,,false,2
,HwCW?CB,8,5169,,,false,2
,HwCW?CB,9,5798,,,false,2
,H`B@_WJ,0,13482,,,false,3
,H`B@_WJ,1,10478,,,false,3
,H`B@_WJ,2,12923,,,false,3
,H`B@_WJ,3,9919,,,false,3
,H`B@_WJ,4,11525,,,false,3
,H`B@_WJ,5,11875,,,false,3
,H`B@_WJ,6,12014,,,false,3
,H`B@_WJ,7,10478,,,false,3
,H`B@_WJ,8,12015,,,false,3
,H`B@_WJ,9,10338,,,false,3
,H???ONs,0,13481,,,false,3
,H???ONs,1,10408,,,false,3
,H???ONs,2,9919,,,false,3
,H???ONs,3,9639,,,false,3
,H???ONs,4,9989,,,false,3
,H???ONs,5,21585,,,false,3
,H???ONs,6,9849,,,false,3
,H???ONs,7,10059,,,false,3
,H???ONs,8,9919,,,false,3
,H???ONs,9,9709,,,false,3
,H?????@,0,5798,,,false,2
,H?????@,1,5169,,,false,2
,H?????@,2,7195,,,false,2
,H?????@,3,4820,,,false,2
,H?????@,4,4680,,,false,2
,H?????@,5,4680,,,false,2
,H?????@,6,9640,,,false,2
,H?????@,7,4750,,,false,2
,H?????@,8,5170,,,false,2
,H?????@,9,6775,,,false,2
,H??F~~~,0,177776,,,false,8
,H??F~~~,1,164644,,,false,8
,H??F~~~,2,162059,,,false,8
,H??F~~~,3,159963,,,false,8
,H??F~~~,4,164923,,,false,8
,H??F~~~,5,155003,,,false,8
,H??F~~~,6,149765,,,false,8
,H??F~~~,7,148647,,,false,8
,H??F~~~,8,151930,,,false,8
,H??F~~~,9,168904,,,false,8
,HGC?G?@,0,6775,,,false,3
,HGC?G?@,1,6147,,,false,3
,HGC?G?@,2,5658,,,false,3
,HGC?G?@,3,5728,,,false,3
,HGC?G?@,4,5728,,,false,3
,HGC?G?@,5,5588,,,false,3
,HGC?G?@,6,7614,,,false,3
,HGC?G?@,7,5798,,,false,3
,HGC?G?@,8,5169,,,false,3
,HGC?G?@,9,7195,,,false,3
,H??__RF,0,23122,,,false,2
,H??__RF,1,19559,,,false,2
,H??__RF,2,14809,,,false,2
,H??__RF,3,13970,,,false,2
,H??__RF,4,13761,,,false,2
,H??__RF,5,13970,,,false,2
,H??__RF,6,13691,,,false,2
,H??__RF,7,14390,,,false,2
,H??__RF,8,14320,,,false,2
,H??__RF,9,14250,,,false,2
,H{_yqgj,0,180430,,,false,8
,H{_yqgj,1,156680,,,false,8
,H{_yqgj,2,151930,,,false,8
,H{_yqgj,3,144106,,,false,8
,H{_yqgj,4,147459,,,false,8
,H{_yqgj,5,132930,,,false,8
