name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Bw,0,2305,,,false,2
,Bw,1,2375,,,false,2
,Bw,2,1397,,,false,2
,Bw,3,1886,,,false,2
,Bw,4,1397,,,false,2
,Bw,5,1886,,,false,2
,Bw,6,1886,,,false,2
,Bw,7,978,,,false,2
,Bw,8,1886,,,false,2
,Bw,9,978,,,false,2
,BW,0,1955,,,false,2
,BW,1,978,,,false,2
,BW,2,1397,,,false,2
,BW,3,1397,,,false,2
,BW,4,1467,,,false,2
,BW,5,1397,,,false,2
,BW,6,1886,,,false,2
,BW,7,1467,,,false,2
,BW,8,1467,,,false,2
,BW,9,1886,,,false,2
,BG,0,1467,,,false,2
,BG,1,1397,,,false,2
,BG,2,978,,,false,2
,BG,3,1467,,,false,2
,BG,4,1886,,,false,2
,BG,5,978,,,false,2
,BG,6,1397,,,false,2
,BG,7,1397,,,false,2
,BG,8,1466,,,false,2
,BG,9,1467,,,false,2
,B?,0,1397,,,false,2
,B?,1,1467,,,false,2
,B?,2,1397,,,false,2
,B?,3,1397,,,false,2
,B?,4,1397,,,false,2
,B?,5,1886,,,false,2
,B?,6,1956,,,false,2
,B?,7,1467,,,false,2
,B?,8,1467,,,false,2
,B?,9,1467,,,false,2
