name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,FqN~w,0,25008,,,false,6
,FqN~w,1,16764,,,false,6
,FqN~w,2,15297,,,false,6
,FqN~w,3,15228,,,false,6
,FqN~w,4,15717,,,false,6
,FqN~w,5,15577,,,false,6
,FqN~w,6,16206,,,false,6
,FqN~w,7,16486,,,false,6
,FqN~w,8,16206,,,false,6
,FqN~w,9,15856,,,false,6
,FJ\zw,0,35345,,,false,6
,FJ\zw,1,27592,,,false,6
,FJ\zw,2,25566,,,false,6
,FJ\zw,3,25077,,,false,6
,FJ\zw,4,24868,,,false,6
,FJ\zw,5,24937,,,false,6
,FJ\zw,6,24798,,,false,6
,FJ\zw,7,24867,,,false,6
,FJ\zw,8,24867,,,false,6
,FJ\zw,9,24728,,,false,6
,FJ\~w,0,19419,,,false,6
,FJ\~w,1,17463,,,false,6
,FJ\~w,2,23959,,,false,6
,FJ\~w,3,17114,,,false,6
,FJ\~w,4,16624,,,false,6
,FJ\~w,5,16346,,,false,6
,FJ\~w,6,16555,,,false,6
,FJ\~w,7,16694,,,false,6
,FJ\~w,8,16276,,,false,6
,FJ\~w,9,16624,,,false,6
,F}lzw,0,17742,,,false,6
,F}lzw,1,16206,,,false,6
,F}lzw,2,15996,,,false,6
,F}lzw,3,15717,,,false,6
,F}lzw,4,15926,,,false,6
,F}lzw,5,17812,,,false,6
,F}lzw,6,15647,,,false,6
,F}lzw,7,15786,,,false,6
,F}lzw,8,15437,,,false,6
,F}lzw,9,15647,,,false,6
,F}l~w,0,19140,,,false,6
,F}l~w,1,15717,,,false,6
,F}l~w,2,15577,,,false,6
,F}l~w,3,15438,,,false,6
,F}l~w,4,15438,,,false,6
,F}l~w,5,15786,,,false,6
,F}l~w,6,15507,,,false,6
,F}l~w,7,15787,,,false,6
,F}l~w,8,15787,,,false,6
,F}l~w,9,15647,,,false,6
,F^~~w,0,22003,,,false,6
,F^~~w,1,16765,,,false,6
,F^~~w,2,16136,,,false,6
,F^~~w,3,15856,,,false,6
,F^~~w,4,15158,,,false,6
,F^~~w,5,15297,,,false,6
,F^~~w,6,15578,,,false,6
,F^~~w,7,15507,,,false,6
,F^~~w,8,15786,,,false,6
,F^~~w,9,16066,,,false,6
,F~~~w,0,20118,,,false,6
,F~~~w,1,16205,,,false,6
,F~~~w,2,16136,,,false,6
,F~~~w,3,15856,,,false,6
,F~~~w,4,15647,,,false,6
,F~~~w,5,15787,,,false,6
,F~~~w,6,15856,,,false,6
,F~~~w,7,24169,,,false,6
,F~~~w,8,15647,,,false,6
,F~~~w,9,15716,,,false,6
,F????,0,4820,,,false,3
,F????,1,3772,,,false,3
,F????,2,3283,,,false,3
,F????,3,3772,,,false,3
,F????,4,3353,,,false,3
,F????,5,3353,,,false,3
,F????,6,3353,,,false,3
,F????,7,3283,,,false,3
,F????,8,3283,,,false,3
,F????,9,3423,,,false,3
,F??GW,0,3912,,,false,3
,F??GW,1,5728,,,false,3
,F??GW,2,3353,,,false,3
,F??GW,3,2864,,,false,3
,F??GW,4,5308,,,false,3
,F??GW,5,3283,,,false,3
,F??GW,6,3213,,,false,3
,F??GW,7,2305,,,false,3
,F??GW,8,4750,,,false,3
,F??GW,9,2934,,,false,3
,F?CWw,0,4331,,,false,3
,F?CWw,1,5588,,,false,3
,F?CWw,2,3353,,,false,3
,F?CWw,3,5658,,,false,3
,F?CWw,4,3353,,,false,3
,F?CWw,5,3353,,,false,3
,F?CWw,6,14599,,,false,3
,F?CWw,7,3353,,,false,3
,F?CWw,8,3284,,,false,3
,F?CWw,9,5658,,,false,3
,F?C^w,0,9430,,,false,3
,F?C^w,1,4400,,,false,3
,F?C^w,2,4191,,,false,3
,F?C^w,3,4331,,,false,3
,F?C^w,4,3842,,,false,3
,F?C^w,5,5379,,,false,3
,F?C^w,6,3772,,,false,3
,F?C^w,7,3842,,,false,3
,F?C^w,8,3772,,,false,3
,F?C^w,9,3842,,,false,3
,F?O|_,0,31503,,,false,3
,F?O|_,1,23051,,,false,3
,F?O|_,2,19419,,,false,3
,F?O|_,3,19628,,,false,3
,F?O|_,4,15647,,,false,3
,F?O|_,5,15368,,,false,3
,F?O|_,6,15228,,,false,3
,F?O|_,7,14809,,,false,3
,F?O|_,8,14948,,,false,3
,F?O|_,9,15157,,,false,3
,F??Ng,0,4261,,,false,3
,F??Ng,1,3842,,,false,3
,F??Ng,2,3772,,,false,3
,F??Ng,3,5588,,,false,3
,F??Ng,4,3423,,,false,3
,F??Ng,5,3842,,,false,3
,F??Ng,6,5239,,,false,3
,F??Ng,7,3702,,,false,3
,F??Ng,8,3772,,,false,3
,F??Ng,9,3772,,,false,3
,FI?go,0,35694,,,false,6
,FI?go,1,29548,,,false,6
,FI?go,2,23820,,,false,6
,FI?go,3,23819,,,false,6
,FI?go,4,23401,,,false,6
,FI?go,5,24308,,,false,6
,FI?go,6,23051,,,false,6
,FI?go,7,23470,,,false,6
,FI?go,8,23051,,,false,6
,FI?go,9,23261,,,false,6
,F?Sv?,0,19209,,,false,6
,F?Sv?,1,15717,,,false,6
,F?Sv?,2,15228,,,false,6
,F?Sv?,3,14878,,,false,6
,F?Sv?,4,15158,,,false,6
,F?Sv?,5,14389,,,false,6
,F?Sv?,6,14739,,,false,6
,F?Sv?,7,14809,,,false,6
,F?Sv?,8,14878,,,false,6
,F?Sv?,9,14599,,,false,6
,F???G,0,4191,,,false,3
,F???G,1,3772,,,false,3
,F???G,2,3283,,,false,3
,F???G,3,3423,,,false,3
,F???G,4,3353,,,false,3
,F???G,5,3353,,,false,3
,F???G,6,3283,,,false,3
,F???G,7,3353,,,false,3
,F???G,8,3353,,,false,3
,F???G,9,3283,,,false,3
,F?COW,0,6217,,,false,3
,F?COW,1,3772,,,false,3
,F?COW,2,3772,,,false,3
,F?COW,3,3352,,,false,3
