name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,I??????~w,0,19210,,,false,3
,I??????~w,1,9430,,,false,3
,I??????~w,2,8172,,,false,3
,I??????~w,3,8103,,,false,3
,I??????~w,4,5239,,,false,3
,I??????~w,5,5658,,,false,3
,I??????~w,6,7684,,,false,3
,I??????~w,7,6636,,,false,3
,I??????~w,8,5658,,,false,3
,I??????~w,9,8103,,,false,3
,I????????,0,5309,,,false,3
,I????????,1,4261,,,false,3
,I????????,2,7125,,,false,3
,I????????,3,5239,,,false,3
,I????????,4,8662,,,false,3
,I????????,5,4680,,,false,3
,I????????,6,6287,,,false,3
,I????????,7,4890,,,false,3
,I????????,8,6147,,,false,3
,I????????,9,4680,,,false,3
,I??F~~~~w,0,255242,,,false,9
,I??F~~~~w,1,229886,,,false,9
,I??F~~~~w,2,225206,,,false,9
,I??F~~~~w,3,177706,,,false,9
,I??F~~~~w,4,186019,,,false,9
,I??F~~~~w,5,178824,,,false,9
,I??F~~~~w,6,176449,,,false,9
,I??F~~~~w,7,176588,,,false,9
,I??F~~~~w,8,186088,,,false,9
,I??F~~~~w,9,204319,,,false,9
,I`?G?C??G,0,11596,,,false,3
,I`?G?C??G,1,8382,,,false,3
,I`?G?C??G,2,7963,,,false,3
,I`?G?C??G,3,16974,,,false,3
,I`?G?C??G,4,9989,,,false,3
,I`?G?C??G,5,9570,,,false,3
,I`?G?C??G,6,9849,,,false,3
,I`?G?C??G,7,9710,,,false,3
,I`?G?C??G,8,7614,,,false,3
,I`?G?C??G,9,9500,,,false,3
,I?@@?_G`w,0,21026,,,false,3
,I?@@?_G`w,1,17743,,,false,3
,I?@@?_G`w,2,14739,,,false,3
,I?@@?_G`w,3,14389,,,false,3
,I?@@?_G`w,4,12433,,,false,3
,I?@@?_G`w,5,12853,,,false,3
,I?@@?_G`w,6,12713,,,false,3
,I?@@?_G`w,7,12434,,,false,3
,I?@@?_G`w,8,12225,,,false,3
,I?@@?_G`w,9,12992,,,false,3
,I??OS?dOo,0,15577,,,false,3
,I??OS?dOo,1,13412,,,false,3
,I??OS?dOo,2,12853,,,false,3
,I??OS?dOo,3,12433,,,false,3
,I??OS?dOo,4,12364,,,false,3
,I??OS?dOo,5,12434,,,false,3
,I??OS?dOo,6,12853,,,false,3
,I??OS?dOo,7,12015,,,false,3
,I??OS?dOo,8,12364,,,false,3
,I??OS?dOo,9,12014,,,false,3
,I??OPHAe?,0,24029,,,false,3
,I??OPHAe?,1,19489,,,false,3
,I??OPHAe?,2,18231,,,false,3
,I??OPHAe?,3,18022,,,false,3
,I??OPHAe?,4,18022,,,false,3
,I??OPHAe?,5,18162,,,false,3
,I??OPHAe?,6,18301,,,false,3
,I??OPHAe?,7,18023,,,false,3
,I??OPHAe?,8,17673,,,false,3
,I??OPHAe?,9,18302,,,false,3
,I????AF]G,0,15577,,,false,3
,I????AF]G,1,14320,,,false,3
,I????AF]G,2,11944,,,false,3
,I????AF]G,3,14319,,,false,3
,I????AF]G,4,12364,,,false,3
,I????AF]G,5,11945,,,false,3
,I????AF]G,6,12853,,,false,3
,I????AF]G,7,12993,,,false,3
,I????AF]G,8,13272,,,false,3
,I????AF]G,9,11525,,,false,3
,I?AAHGICW,0,30037,,,false,5
,I?AAHGICW,1,22842,,,false,5
,I?AAHGICW,2,20747,,,false,5
,I?AAHGICW,3,19908,,,false,5
,I?AAHGICW,4,20048,,,false,5
,I?AAHGICW,5,19978,,,false,5
,I?AAHGICW,6,20466,,,false,5
,I?AAHGICW,7,20048,,,false,5
,I?AAHGICW,8,20607,,,false,5
,I?AAHGICW,9,20397,,,false,5
,I@Kxx{~Nw,0,30456,,,false,7
,I@Kxx{~Nw,1,24239,,,false,7
,I@Kxx{~Nw,2,22772,,,false,7
,I@Kxx{~Nw,3,22982,,,false,7
,I@Kxx{~Nw,4,22842,,,false,7
,I@Kxx{~Nw,5,22772,,,false,7
,I@Kxx{~Nw,6,22911,,,false,7
,I@Kxx{~Nw,7,22422,,,false,7
,I@Kxx{~Nw,8,22493,,,false,7
,I@Kxx{~Nw,9,22562,,,false,7
,I@Kxx{~~w,0,206136,,,false,9
,I@Kxx{~~w,1,210327,,,false,9
,I@Kxx{~~w,2,198452,,,false,9
,I@Kxx{~~w,3,196776,,,false,9
,I@Kxx{~~w,4,207393,,,false,9
,I@Kxx{~~w,5,200408,,,false,9
,I@Kxx{~~w,6,203202,,,false,9
,I@Kxx{~~w,7,189162,,,false,9
,I@Kxx{~~w,8,194401,,,false,9
,I@Kxx{~~w,9,192864,,,false,9
,Is\v~~}~W,0,197055,,,false,9
,Is\v~~}~W,1,202643,,,false,9
,Is\v~~}~W,2,189441,,,false,9
,Is\v~~}~W,3,192305,,,false,9
,Is\v~~}~W,4,195728,,,false,9
,Is\v~~}~W,5,179521,,,false,9
,Is\v~~}~W,6,199849,,,false,9
,Is\v~~}~W,7,171978,,,false,9
,Is\v~~}~W,8,178544,,,false,9
,Is\v~~}~W,9,169673,,,false,9
,IF~~~~~~w,0,197195,,,false,9
,IF~~~~~~w,1,217592,,,false,9
,IF~~~~~~w,2,196776,,,false,9
,IF~~~~~~w,3,187066,,,false,9
,IF~~~~~~w,4,195238,,,false,9
,IF~~~~~~w,5,184761,,,false,9
,IF~~~~~~w,6,186438,,,false,9
,IF~~~~~~w,7,173445,,,false,9
,IF~~~~~~w,8,179871,,,false,9
,IF~~~~~~w,9,167508,,,false,9
,I~{?GKF@w,0,22982,,,false,5
,I~{?GKF@w,1,20467,,,false,5
,I~{?GKF@w,2,19489,,,false,5
,I~{?GKF@w,3,20048,,,false,5
,I~{?GKF@w,4,19209,,,false,5
,I~{?GKF@w,5,18301,,,false,5
,I~{?GKF@w,6,18580,,,false,5
,I~{?GKF@w,7,18650,,,false,5
,I~{?GKF@w,8,18441,,,false,5
,I~{?GKF@w,9,18651,,,false,5
,I~?GW^oBw,0,24448,,,false,5
,I~?GW^oBw,1,21445,,,false,5
,I~?GW^oBw,2,20886,,,false,5
,I~?GW^oBw,3,20956,,,false,5
,I~?GW^oBw,4,20676,,,false,5
,I~?GW^oBw,5,31295,,,false,5
,I~?GW^oBw,6,20816,,,false,5
,I~?GW^oBw,7,20886,,,false,5
,I~?GW^oBw,8,20606,,,false,5
,I~?GW^oBw,9,20607,,,false,5
,Iv~vVL^Nw,0,182875,,,false,9
,Iv~vVL^Nw,1,175960,,,false,9
,Iv~vVL^Nw,2,172886,,,false,9
,Iv~vVL^Nw,3,178404,,,false,9
,Iv~vVL^Nw,4,190210,,,false,9
,Iv~vVL^Nw,5,179103,,,false,9
,Iv~vVL^Nw,6,178824,,,false,9
,Iv~vVL^Nw,7,178753,,,false,9
,Iv~vVL^Nw,8,179033,,,false,9
,Iv~vVL^Nw,9,176588,,,false,9
,IJ\zz|~^w,0,196147,,,false,9
,IJ\zz|~^w,1,189650,,,false,9
,IJ\zz|~^w,2,187415,,,false,9
,IJ\zz|~^w,3,186507,,,false,9
,IJ\zz|~^w,4,184202,,,false,9
,IJ\zz|~^w,5,193563,,,false,9
,IJ\zz|~^w,6,184761,,,false,9
,IJ\zz|~^w,7,184342,,,false,9
,IJ\zz|~^w,8,188952,,,false,9
,IJ\zz|~^w,9,190349,,,false,9
,IJ\zz|~~w,0,196287,,,false,9
,IJ\zz|~~w,1,182176,,,false,9
,IJ\zz|~~w,2,180639,,,false,9
,IJ\zz|~~w,3,183714,,,false,9
,IJ\zz|~~w,4,181058,,,false,9
,IJ\zz|~~w,5,227580,,,false,9
,IJ\zz|~~w,6,179522,,,false,9
,IJ\zz|~~w,7,175890,,,false,9
,IJ\zz|~~w,8,175820,,,false,9
,IJ\zz|~~w,9,174772,,,false,9
,I~~v]}~^w,0,204320,,,false,9
,I~~v]}~^w,1,173095,,,false,9
,I~~v]}~^w,2,171209,,,false,9
,I~~v]}~^w,3,170511,,,false,9
,I~~v]}~^w,4,173095,,,false,9
,I~~v]}~^w,5,176238,,,false,9
,I~~v]}~^w,6,179033,,,false,9
,I~~v]}~^w,7,175960,,,false,9
,I~~v]}~^w,8,175610,,,false,9
