name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,D@s,0,16203,,,false,2
,D@s,1,8101,,,false,2
,D@s,2,6216,,,false,2
,D@s,3,6565,,,false,2
,D@s,4,7054,,,false,2
,D@s,5,7263,,,false,2
,D@s,6,6705,,,false,2
,D@s,7,6216,,,false,2
,D@s,8,6146,,,false,2
,D@s,9,6635,,,false,2
,D??,0,4679,,,false,2
,D??,1,7613,,,false,2
,D??,2,3842,,,false,2
,D??,3,3283,,,false,2
,D??,4,3283,,,false,2
,D??,5,3772,,,false,2
,D??,6,4819,,,false,2
,D??,7,3422,,,false,2
,D??,8,2863,,,false,2
,D??,9,3282,,,false,2
,DIK,0,16692,,,false,3
,DIK,1,11034,,,false,3
,DIK,2,10895,,,false,3
,DIK,3,10476,,,false,3
,DIK,4,10895,,,false,3
,DIK,5,9987,,,false,3
,DIK,6,10615,,,false,3
,DIK,7,9428,,,false,3
,DIK,8,10616,,,false,3
,DIK,9,10336,,,false,3
,DBw,0,18508,,,false,3
,DBw,1,16692,,,false,3
,DBw,2,37225,,,false,3
,DBw,3,11454,,,false,3
,DBw,4,11314,,,false,3
,DBw,5,10616,,,false,3
,DBw,6,11454,,,false,3
,DBw,7,10616,,,false,3
,DBw,8,8940,,,false,3
,DBw,9,8590,,,false,3
,DD[,0,6286,,,false,3
,DD[,1,6076,,,false,3
,DD[,2,6076,,,false,3
,DD[,3,5657,,,false,3
,DD[,4,5727,,,false,3
,DD[,5,6076,,,false,3
,DD[,6,6635,,,false,3
,DD[,7,6286,,,false,3
,DD[,8,5727,,,false,3
,DD[,9,6077,,,false,3
,DFw,0,19066,,,false,4
,DFw,1,15644,,,false,4
,DFw,2,12013,,,false,4
,DFw,3,12781,,,false,4
,DFw,4,11524,,,false,4
,DFw,5,12292,,,false,4
,DFw,6,11942,,,false,4
,DFw,7,12291,,,false,4
,DFw,8,12013,,,false,4
,DFw,9,12292,,,false,4
,DF{,0,22699,,,false,4
,DF{,1,17879,,,false,4
,DF{,2,12012,,,false,4
,DF{,3,12292,,,false,4
,DF{,4,12013,,,false,4
,DF{,5,11873,,,false,4
,DF{,6,12012,,,false,4
,DF{,7,11873,,,false,4
,DF{,8,11943,,,false,4
,DF{,9,11803,,,false,4
,DDW,0,8101,,,false,2
,DDW,1,7194,,,false,2
,DDW,2,6635,,,false,2
,DDW,3,6565,,,false,2
,DDW,4,6216,,,false,2
,DDW,5,6286,,,false,2
,DDW,6,5657,,,false,2
,DDW,7,6146,,,false,2
,DDW,8,6146,,,false,2
,DDW,9,6215,,,false,2
,D?C,0,3841,,,false,2
,D?C,1,3353,,,false,2
,D?C,2,5168,,,false,2
,D?C,3,2863,,,false,2
,D?C,4,2933,,,false,2
,D?C,5,5169,,,false,2
,D?C,6,3352,,,false,2
,D?C,7,2794,,,false,2
,D?C,8,2863,,,false,2
,D?C,9,2933,,,false,2
,D`K,0,5727,,,false,2
,D`K,1,3772,,,false,2
,D`K,2,3422,,,false,2
,D`K,3,3352,,,false,2
,D`K,4,3352,,,false,2
,D`K,5,3353,,,false,2
,D`K,6,2794,,,false,2
,D`K,7,3353,,,false,2
,D`K,8,3353,,,false,2
,D`K,9,3422,,,false,2
,D`[,0,6286,,,false,2
,D`[,1,6076,,,false,2
,D`[,2,5657,,,false,2
,D`[,3,5657,,,false,2
,D`[,4,55454,,,false,2
,D`[,5,6775,,,false,2
,D`[,6,5238,,,false,2
,D`[,7,5168,,,false,2
,D`[,8,5238,,,false,2
,D`[,9,5308,,,false,2
,DqK,0,12851,,,false,4
,DqK,1,11943,,,false,4
,DqK,2,11314,,,false,4
