name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,E?CW,0,44915,,,false,2
,E?CW,1,6566,,,false,2
,E?CW,2,14180,,,false,2
,E?CW,3,4261,,,false,2
,E?CW,4,4750,,,false,2
,E?CW,5,4261,,,false,2
,E?CW,6,4331,,,false,2
,E?CW,7,3422,,,false,2
,E?CW,8,3353,,,false,2
,E?CW,9,3423,,,false,2
,E???,0,3772,,,false,2
,E???,1,8103,,,false,2
,E???,2,4261,,,false,2
,E???,3,3912,,,false,2
,E???,4,3772,,,false,2
,E???,5,3353,,,false,2
,E???,6,3772,,,false,2
,E???,7,6287,,,false,2
,E???,8,3772,,,false,2
,E???,9,3841,,,false,2
,Es\o,0,26684,,,false,5
,Es\o,1,23540,,,false,5
,Es\o,2,17533,,,false,5
,Es\o,3,17253,,,false,5
,Es\o,4,17044,,,false,5
,Es\o,5,17184,,,false,5
,Es\o,6,17254,,,false,5
,Es\o,7,17044,,,false,5
,Es\o,8,17183,,,false,5
,Es\o,9,17254,,,false,5
,EF~w,0,25286,,,false,5
,EF~w,1,22563,,,false,5
,EF~w,2,17952,,,false,5
,EF~w,3,17743,,,false,5
,EF~w,4,17533,,,false,5
,EF~w,5,18091,,,false,5
,EF~w,6,17743,,,false,5
,EF~w,7,18091,,,false,5
,EF~w,8,18022,,,false,5
,EF~w,9,17812,,,false,5
,EwCW,0,5169,,,false,2
,EwCW,1,4261,,,false,2
,EwCW,2,6706,,,false,2
,EwCW,3,4191,,,false,2
,EwCW,4,18092,,,false,2
,EwCW,5,4261,,,false,2
,EwCW,6,4680,,,false,2
,EwCW,7,8103,,,false,2
,EwCW,8,4401,,,false,2
,EwCW,9,3842,,,false,2
,E`ow,0,11456,,,false,3
,E`ow,1,11875,,,false,3
,E`ow,2,8033,,,false,3
,E`ow,3,8243,,,false,3
,E`ow,4,7544,,,false,3
,E`ow,5,8103,,,false,3
,E`ow,6,6216,,,false,3
,E`ow,7,5588,,,false,3
,E`ow,8,5728,,,false,3
,E`ow,9,5798,,,false,3
,EqNw,0,20327,,,false,5
,EqNw,1,16275,,,false,5
,EqNw,2,13622,,,false,5
,EqNw,3,13900,,,false,5
,EqNw,4,13272,,,false,5
,EqNw,5,13481,,,false,5
,EqNw,6,13761,,,false,5
,EqNw,7,13342,,,false,5
,EqNw,8,13411,,,false,5
,EqNw,9,13761,,,false,5
,E?Fg,0,5309,,,false,3
,E?Fg,1,6286,,,false,3
,E?Fg,2,3772,,,false,3
,E?Fg,3,3702,,,false,3
,E?Fg,4,5309,,,false,3
,E?Fg,5,3423,,,false,3
,E?Fg,6,3772,,,false,3
,E?Fg,7,5100,,,false,3
,E?Fg,8,3352,,,false,3
,E?Fg,9,3353,,,false,3
,EJ\w,0,35066,,,false,5
,EJ\w,1,23819,,,false,5
,EJ\w,2,22912,,,false,5
,EJ\w,3,22492,,,false,5
,EJ\w,4,22492,,,false,5
,EJ\w,5,21933,,,false,5
,EJ\w,6,22283,,,false,5
,EJ\w,7,21793,,,false,5
,EJ\w,8,22423,,,false,5
,EJ\w,9,21933,,,false,5
,EJ^w,0,22283,,,false,5
,EJ^w,1,20467,,,false,5
,EJ^w,2,15856,,,false,5
,EJ^w,3,15228,,,false,5
,EJ^w,4,14808,,,false,5
,EJ^w,5,15368,,,false,5
,EJ^w,6,15158,,,false,5
,EJ^w,7,22003,,,false,5
,EJ^w,8,15787,,,false,5
,EJ^w,9,15088,,,false,5
,E}lw,0,16135,,,false,5
,E}lw,1,14739,,,false,5
,E}lw,2,14320,,,false,5
,E}lw,3,14180,,,false,5
,E}lw,4,14460,,,false,5
,E}lw,5,14250,,,false,5
,E}lw,6,14389,,,false,5
,E}lw,7,14250,,,false,5
,E}lw,8,14250,,,false,5
,E}lw,9,14389,,,false,5
,E^~w,0,17533,,,false,5
,E^~w,1,15438,,,false,5
,E^~w,2,15018,,,false,5
,E^~w,3,14320,,,false,5
,E^~w,4,14669,,,false,5
,E^~w,5,14460,,,false,5
,E^~w,6,14180,,,false,5
,E^~w,7,14319,,,false,5
,E^~w,8,14250,,,false,5
,E^~w,9,13830,,,false,5
,E~~w,0,16834,,,false,5
,E~~w,1,15088,,,false,5
,E~~w,2,14879,,,false,5
,E~~w,3,14738,,,false,5
,E~~w,4,15298,,,false,5
,E~~w,5,15088,,,false,5
,E~~w,6,15088,,,false,5
,E~~w,7,14809,,,false,5
,E~~w,8,14669,,,false,5
,E~~w,9,14948,,,false,5
,E@GW,0,5308,,,false,3
,E@GW,1,3772,,,false,3
,E@GW,2,6147,,,false,3
,E@GW,3,3842,,,false,3
,E@GW,4,3842,,,false,3
,E@GW,5,5658,,,false,3
,E@GW,6,3842,,,false,3
,E@GW,7,3842,,,false,3
,E@GW,8,5798,,,false,3
,E@GW,9,3283,,,false,3
,E?NO,0,6566,,,false,3
,E?NO,1,7264,,,false,3
,E?NO,2,5309,,,false,3
,E?NO,3,4680,,,false,3
,E?NO,4,4750,,,false,3
,E?NO,5,5239,,,false,3
,E?NO,6,4750,,,false,3
,E?NO,7,5099,,,false,3
,E?NO,8,4680,,,false,3
,E?NO,9,4820,,,false,3
,E??G,0,3842,,,false,2
,E??G,1,3842,,,false,2
,E??G,2,3353,,,false,2
,E??G,3,3353,,,false,2
,E??G,4,3283,,,false,2
,E??G,5,3353,,,false,2
,E??G,6,2934,,,false,2
,E??G,7,3283,,,false,2
,E??G,8,5728,,,false,2
,E??G,9,3353,,,false,2
,E?dg,0,9220,,,false,3
,E?dg,1,11386,,,false,3
,E?dg,2,6217,,,false,3
,E?dg,3,8172,,,false,3
,E?dg,4,6078,,,false,3
,E?dg,5,8662,,,false,3
,E?dg,6,8522,,,false,3
,E?dg,7,6566,,,false,3
,E?dg,8,6636,,,false,3
