name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,E?CW,0,15365,,,false,2
,E?CW,1,5727,,,false,2
,E?CW,2,4819,,,false,2
,E?CW,3,4260,,,false,2
,E?CW,4,3771,,,false,2
,E?CW,5,3842,,,false,2
,E?CW,6,3771,,,false,2
,E?CW,7,3352,,,false,2
,E?CW,8,3772,,,false,2
,E?CW,9,3352,,,false,2
,E???,0,4679,,,false,2
,E???,1,7124,,,false,2
,E???,2,3842,,,false,2
,E???,3,3841,,,false,2
,E???,4,3772,,,false,2
,E???,5,3772,,,false,2
,E???,6,3352,,,false,2
,E???,7,5796,,,false,2
,E???,8,3771,,,false,2
,E???,9,3701,,,false,2
,Es\o,0,25771,,,false,5
,Es\o,1,21861,,,false,5
,Es\o,2,17041,,,false,5
,Es\o,3,16762,,,false,5
,Es\o,4,16413,,,false,5
,Es\o,5,16133,,,false,5
,Es\o,6,16203,,,false,5
,Es\o,7,16134,,,false,5
,Es\o,8,16832,,,false,5
,Es\o,9,16622,,,false,5
,EF~w,0,22349,,,false,5
,EF~w,1,17251,,,false,5
,EF~w,2,13339,,,false,5
,EF~w,3,13340,,,false,5
,EF~w,4,13479,,,false,5
,EF~w,5,13689,,,false,5
,EF~w,6,13270,,,false,5
,EF~w,7,13689,,,false,5
,EF~w,8,13339,,,false,5
,EF~w,9,13339,,,false,5
,EwCW,0,4260,,,false,2
,EwCW,1,3352,,,false,2
,EwCW,2,5377,,,false,2
,EwCW,3,3282,,,false,2
,EwCW,4,5727,,,false,2
,EwCW,5,3283,,,false,2
,EwCW,6,2933,,,false,2
,EwCW,7,5307,,,false,2
,EwCW,8,3771,,,false,2
,EwCW,9,3352,,,false,2
,E`ow,0,11384,,,false,3
,E`ow,1,10476,,,false,3
,E`ow,2,7612,,,false,3
,E`ow,3,7752,,,false,3
,E`ow,4,8450,,,false,3
,E`ow,5,11035,,,false,3
,E`ow,6,5797,,,false,3
,E`ow,7,5657,,,false,3
,E`ow,8,6146,,,false,3
,E`ow,9,5727,,,false,3
,EqNw,0,19206,,,false,5
,EqNw,1,15296,,,false,5
,EqNw,2,12781,,,false,5
,EqNw,3,12990,,,false,5
,EqNw,4,13270,,,false,5
,EqNw,5,12990,,,false,5
,EqNw,6,12781,,,false,5
,EqNw,7,12990,,,false,5
,EqNw,8,13270,,,false,5
,EqNw,9,12990,,,false,5
,E?Fg,0,4260,,,false,3
,E?Fg,1,5657,,,false,3
,E?Fg,2,3352,,,false,3
,E?Fg,3,3772,,,false,3
,E?Fg,4,5238,,,false,3
,E?Fg,5,3702,,,false,3
,E?Fg,6,3282,,,false,3
,E?Fg,7,5727,,,false,3
,E?Fg,8,48260,,,false,3
,E?Fg,9,8102,,,false,3
,EJ\w,0,31498,,,false,5
,EJ\w,1,23815,,,false,5
,EJ\w,2,22349,,,false,5
,EJ\w,3,20883,,,false,5
,EJ\w,4,21441,,,false,5
,EJ\w,5,20882,,,false,5
,EJ\w,6,20883,,,false,5
,EJ\w,7,20952,,,false,5
,EJ\w,8,21022,,,false,5
,EJ\w,9,20533,,,false,5
,EJ^w,0,20464,,,false,5
,EJ^w,1,18159,,,false,5
,EJ^w,2,14806,,,false,5
,EJ^w,3,14177,,,false,5
,EJ^w,4,13269,,,false,5
,EJ^w,5,13619,,,false,5
,EJ^w,6,13829,,,false,5
