name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,D@s,0,12713,,,false,2
,D@s,1,9430,,,false,2
,D@s,2,7194,,,false,2
,D@s,3,7335,,,false,2
,D@s,4,8033,,,false,2
,D@s,5,8452,,,false,2
,D@s,6,6636,,,false,2
,D@s,7,6635,,,false,2
,D@s,8,10129,,,false,2
,D@s,9,8243,,,false,2
,D??,0,4401,,,false,2
,D??,1,2794,,,false,2
,D??,2,2794,,,false,2
,D??,3,2864,,,false,2
,D??,4,4750,,,false,2
,D??,5,2933,,,false,2
,D??,6,3283,,,false,2
,D??,7,3283,,,false,2
,D??,8,4681,,,false,2
,D??,9,2864,,,false,2
,DIK,0,12294,,,false,3
,DIK,1,13481,,,false,3
,DIK,2,9500,,,false,3
,DIK,3,9080,,,false,3
,DIK,4,8662,,,false,3
,DIK,5,9011,,,false,3
,DIK,6,8731,,,false,3
,DIK,7,8941,,,false,3
,DIK,8,9081,,,false,3
,DIK,9,9150,,,false,3
,DBw,0,15088,,,false,3
,DBw,1,13551,,,false,3
,DBw,2,11735,,,false,3
,DBw,3,17673,,,false,3
,DBw,4,10408,,,false,3
,DBw,5,9640,,,false,3
,DBw,6,8591,,,false,3
,DBw,7,9919,,,false,3
,DBw,8,9151,,,false,3
,DBw,9,8522,,,false,3
,DD[,0,7055,,,false,3
,DD[,1,6776,,,false,3
,DD[,2,6566,,,false,3
,DD[,3,6706,,,false,3
,DD[,4,6775,,,false,3
,DD[,5,6636,,,false,3
,DD[,6,6217,,,false,3
,DD[,7,6286,,,false,3
,DD[,8,6636,,,false,3
,DD[,9,6077,,,false,3
,DFw,0,18581,,,false,4
,DFw,1,17393,,,false,4
,DFw,2,12573,,,false,4
,DFw,3,12783,,,false,4
,DFw,4,13062,,,false,4
,DFw,5,13272,,,false,4
,DFw,6,12014,,,false,4
,DFw,7,11805,,,false,4
,DFw,8,12014,,,false,4
,DFw,9,12294,,,false,4
,DF{,0,22912,,,false,4
,DF{,1,17742,,,false,4
,DF{,2,11805,,,false,4
,DF{,3,12293,,,false,4
,DF{,4,12294,,,false,4
,DF{,5,11805,,,false,4
,DF{,6,11944,,,false,4
,DF{,7,12713,,,false,4
,DF{,8,11945,,,false,4
,DF{,9,12363,,,false,4
,DDW,0,7265,,,false,2
,DDW,1,6636,,,false,2
,DDW,2,6636,,,false,2
,DDW,3,6706,,,false,2
,DDW,4,6217,,,false,2
,DDW,5,6566,,,false,2
,DDW,6,6147,,,false,2
,DDW,7,6357,,,false,2
,DDW,8,6077,,,false,2
,DDW,9,6217,,,false,2
,D?C,0,3772,,,false,2
,D?C,1,3283,,,false,2
,D?C,2,2864,,,false,2
,D?C,3,2794,,,false,2
,D?C,4,5169,,,false,2
,D?C,5,3352,,,false,2
,D?C,6,3353,,,false,2
,D?C,7,3353,,,false,2
,D?C,8,5239,,,false,2
,D?C,9,2794,,,false,2
,D`K,0,3702,,,false,2
,D`K,1,3353,,,false,2
,D`K,2,3353,,,false,2
,D`K,3,3353,,,false,2
,D`K,4,3353,,,false,2
,D`K,5,3283,,,false,2
,D`K,6,2864,,,false,2
,D`K,7,3422,,,false,2
,D`K,8,2864,,,false,2
,D`K,9,3283,,,false,2
,D`[,0,6147,,,false,2
,D`[,1,5728,,,false,2
,D`[,2,5378,,,false,2
,D`[,3,5169,,,false,2
,D`[,4,5239,,,false,2
,D`[,5,5798,,,false,2
,D`[,6,13202,,,false,2
,D`[,7,6287,,,false,2
,D`[,8,5378,,,false,2
,D`[,9,5169,,,false,2
,DqK,0,12922,,,false,4
,DqK,1,11526,,,false,4
,DqK,2,11805,,,false,4
,DqK,3,12014,,,false,4
,DqK,4,11456,,,false,4
,DqK,5,11525,,,false,4
,DqK,6,11386,,,false,4
,DqK,7,11385,,,false,4
,DqK,8,11456,,,false,4
,DqK,9,11456,,,false,4
,DJ[,0,13481,,,false,3
,DJ[,1,9360,,,false,3
,DJ[,2,9220,,,false,3
,DJ[,3,9011,,,false,3
,DJ[,4,8941,,,false,3
,DJ[,5,9151,,,false,3
,DJ[,6,8871,,,false,3
,DJ[,7,8522,,,false,3
,DJ[,8,9150,,,false,3
,DJ[,9,8522,,,false,3
,DJ{,0,11316,,,false,3
,DJ{,1,9709,,,false,3
,DJ{,2,9570,,,false,3
,DJ{,3,9151,,,false,3
,DJ{,4,9430,,,false,3
,DJ{,5,9500,,,false,3
,DJ{,6,9639,,,false,3
,DJ{,7,9500,,,false,3
,DJ{,8,9151,,,false,3
,DJ{,9,9430,,,false,3
,Dr[,0,13132,,,false,4
,Dr[,1,12852,,,false,4
,Dr[,2,12224,,,false,4
,Dr[,3,12434,,,false,4
,Dr[,4,12363,,,false,4
,Dr[,5,12434,,,false,4
,Dr[,6,12363,,,false,4
,Dr[,7,11945,,,false,4
,Dr[,8,12364,,,false,4
,Dr[,9,11944,,,false,4
,Dr{,0,19139,,,false,4
,Dr{,1,17253,,,false,4
,Dr{,2,12224,,,false,4
,Dr{,3,11595,,,false,4
,Dr{,4,12294,,,false,4
,Dr{,5,11875,,,false,4
,Dr{,6,11875,,,false,4
,Dr{,7,11805,,,false,4
,Dr{,8,11526,,,false,4
,Dr{,9,11735,,,false,4
,D^{,0,23889,,,false,4
,D^{,1,17184,,,false,4
,D^{,2,12294,,,false,4
,D^{,3,11945,,,false,4
,D^{,4,20397,,,false,4
,D^{,5,12084,,,false,4
,D^{,6,11735,,,false,4
,D^{,7,12573,,,false,4
,D^{,8,11735,,,false,4
,D^{,9,12154,,,false,4
,D~{,0,18162,,,false,4
,D~{,1,14738,,,false,4
,D~{,2,12923,,,false,4
,D~{,3,12363,,,false,4
,D~{,4,12364,,,false,4
,D~{,5,12852,,,false,4
,D~{,6,12294,,,false,4
,D~{,7,12294,,,false,4
,D~{,8,12294,,,false,4
,D~{,9,12434,,,false,4
,D?{,0,4401,,,false,3
,D?{,1,3772,,,false,3
,D?{,2,3702,,,false,3
,D?{,3,3353,,,false,3
,D?{,4,3353,,,false,3
,D?{,5,3422,,,false,3
,D?{,6,3353,,,false,3
,D?{,7,3283,,,false,3
,D?{,8,3353,,,false,3
,D?{,9,3353,,,false,3
,DGC,0,3283,,,false,2
,DGC,1,3283,,,false,2
,DGC,2,3353,,,false,2
,DGC,3,3353,,,false,2
,DGC,4,2934,,,false,2
,DGC,5,2794,,,false,2
,DGC,6,4820,,,false,2
,DGC,7,2934,,,false,2
,DGC,8,2864,,,false,2
,DGC,9,2864,,,false,2
,D@K,0,6147,,,false,2
,D@K,1,3283,,,false,2
,D@K,2,3283,,,false,2
,D@K,3,3423,,,false,2
,D@K,4,5169,,,false,2
,D@K,5,3283,,,false,2
,D@K,6,3283,,,false,2
,D@K,7,2934,,,false,2
,D@K,8,5309,,,false,2
,D@K,9,2795,,,false,2
