name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,I??????~w,0,17321,,,false,3
,I??????~w,1,12781,,,false,3
,I??????~w,2,11384,,,false,3
,I??????~w,3,6705,,,false,3
,I??????~w,4,9638,,,false,3
,I??????~w,5,10615,,,false,3
,I??????~w,6,10197,,,false,3
,I??????~w,7,8171,,,false,3
,I??????~w,8,9987,,,false,3
,I??????~w,9,9917,,,false,3
,I????????,0,8102,,,false,3
,I????????,1,8520,,,false,3
,I????????,2,6634,,,false,3
,I????????,3,4260,,,false,3
,I????????,4,9150,,,false,3
,I????????,5,4749,,,false,3
,I????????,6,4749,,,false,3
,I????????,7,6775,,,false,3
,I????????,8,5239,,,false,3
,I????????,9,6635,,,false,3
,I??F~~~~w,0,671450,,,false,9
,I??F~~~~w,1,668376,,,false,9
,I??F~~~~w,2,556840,,,false,9
,I??F~~~~w,3,539520,,,false,9
,I??F~~~~w,4,528974,,,false,9
,I??F~~~~w,5,574860,,,false,9
,I??F~~~~w,6,581565,,,false,9
,I??F~~~~w,7,560752,,,false,9
,I??F~~~~w,8,538612,,,false,9
,I??F~~~~w,9,633945,,,false,9
,I`?G?C??G,0,13270,,,false,3
,I`?G?C??G,1,9638,,,false,3
,I`?G?C??G,2,11733,,,false,3
,I`?G?C??G,3,11035,,,false,3
,I`?G?C??G,4,8032,,,false,3
,I`?G?C??G,5,9569,,,false,3
,I`?G?C??G,6,10616,,,false,3
,I`?G?C??G,7,9848,,,false,3
,I`?G?C??G,8,10965,,,false,3
,I`?G?C??G,9,9358,,,false,3
,I?@@?_G`w,0,20952,,,false,3
,I?@@?_G`w,1,25631,,,false,3
,I?@@?_G`w,2,18578,,,false,3
,I?@@?_G`w,3,14876,,,false,3
,I?@@?_G`w,4,14248,,,false,3
,I?@@?_G`w,5,13898,,,false,3
,I?@@?_G`w,6,13828,,,false,3
,I?@@?_G`w,7,14247,,,false,3
,I?@@?_G`w,8,14388,,,false,3
,I?@@?_G`w,9,13200,,,false,3
,I??OS?dOo,0,14597,,,false,3
,I??OS?dOo,1,13409,,,false,3
,I??OS?dOo,2,22488,,,false,3
,I??OS?dOo,3,12292,,,false,3
,I??OS?dOo,4,11594,,,false,3
,I??OS?dOo,5,11803,,,false,3
,I??OS?dOo,6,12501,,,false,3
,I??OS?dOo,7,12362,,,false,3
,I??OS?dOo,8,12083,,,false,3
,I??OS?dOo,9,12711,,,false,3
,I??OPHAe?,0,23955,,,false,3
,I??OPHAe?,1,20254,,,false,3
,I??OPHAe?,2,18927,,,false,3
,I??OPHAe?,3,18717,,,false,3
,I??OPHAe?,4,17949,,,false,3
,I??OPHAe?,5,18996,,,false,3
,I??OPHAe?,6,18158,,,false,3
,I??OPHAe?,7,18577,,,false,3
,I??OPHAe?,8,18019,,,false,3
,I??OPHAe?,9,18228,,,false,3
,I????AF]G,0,15644,,,false,3
,I????AF]G,1,15784,,,false,3
,I????AF]G,2,12781,,,false,3
,I????AF]G,3,14736,,,false,3
,I????AF]G,4,12292,,,false,3
,I????AF]G,5,13968,,,false,3
,I????AF]G,6,12362,,,false,3
,I????AF]G,7,13898,,,false,3
,I????AF]G,8,11943,,,false,3
,I????AF]G,9,12362,,,false,3
,I?AAHGICW,0,42883,,,false,5
,I?AAHGICW,1,33384,,,false,5
,I?AAHGICW,2,31010,,,false,5
,I?AAHGICW,3,30311,,,false,5
,I?AAHGICW,4,30730,,,false,5
,I?AAHGICW,5,30032,,,false,5
,I?AAHGICW,6,30102,,,false,5
,I?AAHGICW,7,31010,,,false,5
,I?AAHGICW,8,31498,,,false,5
,I?AAHGICW,9,31987,,,false,5
,I@Kxx{~Nw,0,43441,,,false,7
,I@Kxx{~Nw,1,28145,,,false,7
,I@Kxx{~Nw,2,26260,,,false,7
,I@Kxx{~Nw,3,25772,,,false,7
,I@Kxx{~Nw,4,26260,,,false,7
,I@Kxx{~Nw,5,25771,,,false,7
,I@Kxx{~Nw,6,25352,,,false,7
,I@Kxx{~Nw,7,25911,,,false,7
,I@Kxx{~Nw,8,25562,,,false,7
,I@Kxx{~Nw,9,25981,,,false,7
,I@Kxx{~~w,0,489444,,,false,7
,I@Kxx{~~w,1,482949,,,false,7
,I@Kxx{~~w,2,449077,,,false,7
,I@Kxx{~~w,3,470867,,,false,7
,I@Kxx{~~w,4,461997,,,false,7
