name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,ITf}Qd~nW,,1352363074,8399168,920,false,6
,IR\~VT^Ww,,1356119528,8341696,920,false,5
,I|~b~hdHg,,1354782040,8398848,984,false,5
,IV\lV}~p,,1358256197,8335104,920,false,6
,IJl|P~}JW,,1356527884,8394016,920,false,5
,I[hXntvjw,,1353161465,8393600,920,false,6
,IZ}}`lz]G,,1354953938,8290304,920,false,5
,IixV~wNnO,,1359741026,8457344,920,false,5
,Iz~fFUujO,,1354544790,8396736,984,false,6
,IVu_u~xNw,,1357434245,8394016,920,false,5
,IjjbZyr^o,,1363961264,8421632,920,false,6
,I{Cf~Y~Rw,,1359411819,8376352,920,false,5
,IN^^Xhumo,,1360825549,8341024,920,false,5
,Iht~zlUWw,,1387876606,8514240,984,false,6
,INpvV^jkg,,1405794995,8301792,920,false,6
,IVm]^^nKO,,1420753767,8391392,920,false,6
,Ifn~IvsmO,,1421981373,8310656,920,false,5
,I~MqM|rtg,,1425888823,8378720,920,false,6
,Ie|nq^lXo,,1426134825,8284704,920,false,6
,I}\vQd}tW,,1431691483,8546112,984,false,5
,IIn^}jzM_,,1427206435,8308928,920,false,6
,IR~ixZ]|_,,1426962435,8345152,920,false,6
,IeNv}nkXW,,1425896629,8348128,920,false,6
,Imn~J}`dg,,1429685768,8368864,920,false,6
,IXpnrknvW,,1428486494,8442976,920,false,6
,ISFz^flfw,,1425962071,8424704,920,false,6
,I~DA~}kjw,,1426389167,8391136,920,false,6
,I^\]}]{cW,,1425773830,8319360,920,false,6
,IB~m]l]\o,,1426499004,8316640,920,false,6
,IlvBVzxfW,,1425430264,8315904,920,false,6
,InqVNtr[w,,1423153352,8327840,920,false,6
,IjnMnffj_,,1425107368,8316608,920,false,6
,IXs~~\WMw,,1425520638,8347936,920,false,6
,I}^J^lDjW,,1428725982,8414976,920,false,6
,IN}f~a\Dw,,1425416064,8345824,920,false,6
,Iv]]fV^V,,1423665818,8265152,920,false,5
,IT}Mk~xmo,,1426337235,8337248,920,false,6
,IzflxGunw,,1429030021,8426336,920,false,5
,IrM~Xr|mG,,1427546077,8399392,920,false,6
,IMn^ib}{g,,1427166030,8335232,920,false,6
,Ir~~w{PYo,,1425712604,8337728,920,false,6
,In?l~rYzw,,1430457512,8404800,920,false,6
,IvszvypeW,,1429634814,8548416,984,false,5
,I{ZZ|hmew,,1429634699,8404576,920,false,6
,IEM|rw]~w,,1433237923,8637568,984,false,5
,IPj^NMn^o,,1430562573,8379264,920,false,6
,IUr[~\ZmW,,1429247433,8359904,920,false,6
,Idkmzr]no,,1430732050,8362112,920,false,6
,It{vvuNV,,1429278070,8354048,920,false,6
,IS^RzV^|_,,1428200174,8359456,920,false,6
,InFwMjz^W,,1428822965,8418752,920,false,5
,IcY~J~u\W,,1428928934,8361376,920,false,6
,I|\WnVduw,,1430867655,8412640,920,false,6
,IJN~^N|o_,,1426415426,8306464,920,false,5
,It]qU^rfw,,1429888536,8398752,920,false,5
,ItzZi\szW,,1428761477,8349632,920,false,6
,Iy^Lk^lmW,,1427754610,8355040,920,false,6
,Ir\fZn[}_,,1426334151,8295488,920,false,6
,Ints\mszW,,1428881389,8397632,920,false,6
,IUjM~RVnW,,1428633198,8388256,920,false,6
,IF|}Nn~AO,,1429805701,8419104,920,false,6
,I[fnnb{{W,,1426371183,8284768,920,false,5
,IG~}nE}zG,,1426562010,8315328,920,false,6
,IbXzNLZ~o,,1431493597,8458944,920,false,6
,IMB~~dNbw,,1429683707,8551648,984,false,5
,IL~}MXZfg,,1427863618,8335872,920,false,6
,Imb~]^mDW,,1429534640,8586048,984,false,5
,I^x]TzZRo,,1433714398,8345024,920,false,6
,IVeN|mw]w,,1433909692,8358560,920,false,6
,Iynb]K~]o,,1436569796,8377120,920,false,6
,I^~J|K^hG,,1435313807,8357888,920,false,6
,I~nlonwdo,,1430786358,8187744,920,false,5
,Iq[fll^uw,,1435353869,8357120,920,false,6
,Iiy|iVVzg,,1436799167,8381888,920,false,6
,IF}|vU~p,,1432888687,8247776,920,false,6
,Il{]nhxro,,1434710982,8326496,920,false,6
,IIhr~d~jg,,1434042352,8362976,920,false,5
,It\zNuml_,,1434473636,8357920,920,false,6
,I~qjblnMg,,1434214272,8319680,920,false,6
,InMvjFNyo,,1435478472,8363680,920,false,6
,IgvnXzL}o,,1433712370,8352384,920,false,6
,IGX}Fn|vw,,1436609230,8441952,920,false,5
,IZsDl}]zw,,1437160920,8428416,920,false,6
,Io}Z|xn]O,,1438557539,8571840,984,false,6
,INVzU}Npo,,1434790299,8373280,920,false,6
,Im~}pYZ|,,1431158762,8262048,920,false,6
,Iyvo{[z~O,,1436502408,8364992,920,false,6
,If}zrMxRo,,1433504880,8316832,920,false,6
,IZ[TevV|w,,1432965593,8401568,920,false,5
,IR}Ek|}mw,,1434351316,8368064,920,false,6
,I|F]ttnf_,,1432254169,8316224,920,false,6
,Inhi]a\~w,,1431427488,8646176,984,false,5
,I[}Vnk}wo,,1425441700,8296224,920,false,5
,IfrBnv}^,,1427996479,8388608,920,false,6
,Im[|^jYz_,,1395828228,8309920,920,false,6
,ItuZlvz@w,,1408035787,8426240,920,false,6
,I^Vx~|WLG,,1429018863,8464736,984,false,5
,IF`vzn^ko,,1427535124,8504544,984,false,5
,II^Kznj|g,,1432628533,8479424,920,false,6
,I|xnprd\W,,1431380855,8490432,984,false,5
