name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nn|}v~~}nVv}N~{n~~w,,2329210424,35500272,1004048,false,11
,NnJ~~p~~~~rnz~N~vzw,,2325006619,35176368,1004048,false,11
,N~x^yvx|~^^|~n~}~~o,,2330063176,35421520,1004048,false,12
,Nj~~x~|~~v^~~~~PZrw,,2326659325,35331632,1004048,false,11
,N~nn~~~}mZ|m}~~nN^w,,2320941937,35191888,1004048,false,11
,Nz~}^~Z~~~kt~z~}~jW,,2325127513,35368944,1004048,false,11
,Nvn~N|z~~~^~}nqt|~w,,2327278495,35290640,1004048,false,11
,Nx^vn~l{~v~~|~^vnnw,,2323367461,35327760,1004048,false,11
,N^}~zVz~~~~z^ju~jvw,,2326713973,35438544,1004048,false,11
,N]~~{n~z~xp~~|~~~xo,,2326876596,35521552,1004048,false,11
,N~n|^v~nz~~}~||lxyw,,2324075886,35171312,1004048,false,12
,Nov^n~~~|~~n||n|v~o,,2327696381,35467600,1004048,false,11
,N~~Zt~m\{|||v~~~~~g,,2326260216,35345232,1004048,false,12
,N{|~}~n~~f}]~zn}}~W,,2322657037,35185104,1004048,false,11
,Nq~~zlno~~~n~}~~~^o,,2326938293,35478544,1004048,false,11
,NL~x~~~~]r~fM~~}~~w,,2335029841,35929168,1004048,false,11
,Nn~~v^~u~rz~^vZ~p~w,,2320531400,35109648,1004048,false,12
,Nn^~~~zvzn}mn~nzVnw,,2322826950,35321136,1004048,false,11
,Nz~^zvV~N~\nn~~~|]w,,2323660042,35140112,1004048,false,12
,N~vu~|}^^nnz|v}n~~W,,2325833581,35336880,1004048,false,11
,Nnx~}~n~^~Z~|zr}n~g,,2323939188,35222096,1004048,false,12
,Nz^~}~~~r~zzfv^^}ng,,2323112729,35093456,1004048,false,11
,NZ~iz~j~nm^~~~v}|~w,,2328913505,35355856,1004048,false,12
,N^~n^zv~~||v~|Z~~mG,,2325925061,35227696,1004048,false,11
,N^~~N~y~xn~z|v~~jnW,,2329106259,35409392,1004048,false,12
,Nnu|~{~r~~~y~j~vN~w,,2325675934,35084592,1004048,false,12
,Nz~v~j~~~|z[vv}fz~w,,2322210897,35228368,1004048,false,11
,Nv~{x~zn~]n}\~~~}vw,,2326501163,35221648,1004048,false,12
,N}~~~j~z^~~Vnd~zx}w,,2329931481,35284560,1004048,false,12
,N~rx|~~jn~n^v~]zv~w,,2331498943,35324336,1004048,false,11
,N~}n~|~~n^v~nrv~\xo,,2324342555,35127536,1004048,false,11
,N{~~~l^l~f~f^n~~~}g,,2325620109,35110864,1004048,false,12
,Nnz~|z{~\~nv~~zlu~w,,2325112188,35229360,1004048,false,11
,N~~}^f^^uunv|z^~~~w,,2329541087,35505712,1004048,false,11
,Ntu~nZZ~~~N|^}~~~vw,,2326689877,35342096,1004048,false,11
,Nn~~~{n|q~~}}~zv~~,,2321312186,35146608,1004048,false,12
,N~^m~}~~~vnv]~^z|Ng,,2322554959,35226800,1004048,false,11
,N^z~n}^n~z~zhv~nz}w,,2326926518,35463312,1004048,false,11
,Nu~~~^l~z~Ntnnmz~~w,,2325097004,35441200,1004048,false,11
,Ny^}}~~~}vrj|~u}~~w,,2331106534,35775856,1004048,false,11
,N~}~d~|~v~~vrR~~|fw,,2326772120,35651472,1004048,false,11
,Nn^zz^f|}^n~~^~^||w,,2327543049,35442672,1004048,false,12
,Nz~~]~~vx|~tZ^zf~~w,,2328751459,35646864,1004048,false,11
,N~l~N~~v~~tN^|^k~~w,,2329636300,35523824,1004048,false,11
,N~~vyvz~|~zl~~~}Z[w,,2325122464,35260240,1004048,false,11
,N^nuv~}uZz~r~^~~v~w,,2330953061,35583088,1004048,false,11
,N|}{v~z~}^|~v~y~^]w,,2324692793,35289776,1004048,false,11
,Nmz~u~~lzn~||z~}x~w,,2326589201,35396368,1004048,false,12
,N~|fvj}\~~w~x~z~~~w,,2331646803,35844240,1004048,false,11
,Nv~^~z}J^Xnv~~~~~{w,,2327960508,35548816,1004048,false,11
,Nmvz~j^~^~vvV~^z~~o,,2328530435,35499632,1004048,false,11
,N~|~n~]\^u~~zr}zn~w,,2326089746,35371184,1004048,false,11
,N~}~}nf~v~Zv|vn~\^w,,2324618303,35291952,1004048,false,11
,N}^~ZXnz^~|~jz}~~~w,,2335718858,35924016,1004048,false,11
,Nn^z~zv{~V||f~|~z~w,,2327349962,35178544,1004048,false,12
,N^n^xvzu~|~~^~^vzvw,,2328998088,35418640,1004048,false,11
,N~\}~f~N~^x|r~~\~~w,,2330575813,35440496,1004048,false,11
,Nznt|}n~y~}}~n|~~mw,,2328750837,35325136,1004048,false,12
