name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nfh}T|~y`EuuNr[fv}w,,175439,,,false,9
,Nm^yvbxeNVVjX~vyw\G,,120684,,,false,9
,NnBUnp^Nverfj~NNqZW,,186544,,,false,9
,NnH^~rg|nzx]WfDuv{o,,350180,,,false,10
,NlX^yfpSzTFx~mvinzo,,178093,,,false,9
,N]hBH~c~~jE|^]ntXVw,,278942,,,false,10
,Nj^}o\|[~u\Zr~iPZbo,,255267,,,false,10
,NKFkm~~{BR|M}V~nNXg,,112583,,,false,9
,Nvhbt{|mmJkau}n^nnO,,247026,,,false,10
,NyUu^~Ztz~GtnO[}~`W,,204842,,,false,9
,Nzl~E{z~lTn]Anadxmw,,255267,,,false,9
,NeIgNLzn~n\~{jq`|zg,,118868,,,false,9
,NhXvn~`Wvvtnh}Svjlg,,144430,,,false,9
,NW]~{En{Nx~r\NZdmVo,,135979,,,false,9
,NFU~gTz^N~tz^goVjuw,,264905,,,false,10
,N^zzzqF|vw~Irpc~keo,,183541,,,false,10
,N]snwjxj~x`uut~VRxo,,251915,,,false,10
,N^[p}f~\^x`j~wxmn_o,,332999,,,false,10
,N|M\Gp~nyn~wutxlXww,,266930,,,false,10
,NYhp~zFjlf]dd|\{x^w,,338727,,,false,10
,NotLC~b~l^nM\{m|R~o,,166639,,,false,9
,NSb^xz}\|]fZtjz{lMG,,159795,,,false,9
,N~}Zd|IL[`]vq]l~vxg,,317006,,,false,10
,Nwt^y~Ix~dmMzZmcmnW,,113770,,,false,9
,N{lj}bnnTv\U~x@U^rW,,308695,,,false,10
,NQ~\RljoyntNzyfz~[O,,284880,,,false,10
,Ndv~^jvtVX^g^}zEpPo,,163217,,,false,9
,NKKxnvnzUp}FI}}sn~o,,115376,,,false,9
,Nhvzf~\^]q~vI^@mpSw,,144640,,,false,10
,NM{\tMrS~rz^^vY]@|w,,109091,,,false,9
,NfU}n~ruzf]id~NhFIg,,148551,,,false,9
,NznL[zYrh~pnIwj^tfw,,287184,,,false,10
,Nz^^jvU|M~LJnNuySKo,,352764,,,false,10
,NZrTgs|zRfLpvR~nz^W,,217204,,,false,10
,N^fur\}^Bhlz{Vunev,,23536,,,false,9
,NxTl]mf}\Ayx|xxzl^g,,283483,,,false,10
,Nmg~{mFNM~R~lzqUNxg,,316238,,,false,10
,Nh^v}v~|dFi}`\p~UdG,,141986,,,false,9
,Nz\fKz|Vq}zHfb^VmNg,,220277,,,false,10
,NIlizn@|FmWnz}vu\zw,,23187,,,false,9
,NR}ae|nin}^rudR{~n,,272378,,,false,10
,NMTn\Yd~K||v~[Zv^KG,,154487,,,false,9
,N^mfJ|Q^~~TvluZTqeG,,241369,,,false,10
,NBRzMyy~xl~j\tv~HhO,,156093,,,false,9
,Nlc\r[mqrzbyni}vN}w,,287673,,,false,9
,N]Q|{u|z~n{CvPrfL|o,,260924,,,false,10
,NW~vfA`~|{z[ufUfZnw,,148620,,,false,9
,Ntvdx~z}nMJMV~kttd,,166709,,,false,9
,NvV{x^xhYMNIT~]|]vg,,247305,,,false,10
,N}}stgmz^~mvl_Vrbww,,175579,,,false,9
,NIj}njxr]trVfd}zw]W,,341031,,,false,10
,N{zXxn^hdVl\dZVrvjo,,156861,,,false,9
,NfOz{|~ZN}EZqv]]t]W,,263857,,,false,10
,N~}lm|r~l]T\laE^[po,,410383,,,false,10
,Nqnj|cndnNjfNt~ytwG,,127179,,,false,9
,N{v^Ml^gVc~FSn~|Zm_,,248283,,,false,9
,NlZ}xb{uZ}nuvkZde}G,,210359,,,false,9
,NnpjFwY~Sznv}rjiUNw,,265324,,,false,10
,Nri}ZBJ]usNvsxX~~|o,,120684,,,false,9
,Nt~AvF]^utft^m}FtLg,,247375,,,false,10
,NSc~NXXlzjMkN]v}~uw,,316307,,,false,10
,NFjz^sf[qt~u{~Z`^n,,173274,,,false,10
,N~tcn{]zY}wy]ervlz,,23397,,,false,9
,NWNM}i~~xrntS^[zxFg,,157909,,,false,9
,N~r}de~nfVe?or^V~\o,,24863,,,false,9
,NIyVJ{^n|yyxhv|hymg,,331952,,,false,10
,NUz|hOlsr~Nqnfmxv}W,,119776,,,false,9
,Nw}yuNnn{|J^DnUA~pw,,161890,,,false,9
,Ny^}yzc~Ke@bxvu}t^w,,147853,,,false,9
,NyfUT|\NIz~@^^mzlVo,,242836,,,false,10
