name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S?_?AHAo@pHHgGC?cO@?CFA?Pq??OS@Oo,,600000000000,,,true,
,S?@?_g?F__@wW???CESOAI_CGBPG@GqKC,,600000000000,,,true,
,SpW?WoCW`?LA@_MKC@?I??BCSc?GA??OC,,600000000000,,,true,
,S_OAO@AD@g??O?F@MC{Cc?OaAOa?GT?OC,,600000000000,,,true,
,S_?[@SCow@``??PG?A?[N[@OTW????@,,600000000000,,,true,
,S`GaD??o@oCHBCO??ACIB?_aCG?GP_?vG,,600000000000,,,true,
,S?E????XACCSCq??JcCQCGFG@@wW@S?_C,,600000000000,,,true,
,S__WgOP}CG?_S_c??o_?A?C?XB_???|_O,,600000000000,,,true,
,SHG?@@GFACAOEI_Q\G??g?GC?HGS?CXH,,600000000000,,,true,
,SGS?i@U??_\?Q?G?C_A@QOA?MQAH@?SQ_,,600000000000,,,true,
